fname,label
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Shatter Writing
0edbfc63.wav,Flute Saxophone Violin_or_fiddle
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Fart
0ef36ea1.wav,Harmonica Flute Telephone
0f0b1ca2.wav,Cello Trumpet Acoustic_guitar
0f0d26ff.wav,Flute Oboe Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Microwave_oven Drawer_open_or_close Squeak
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Fireworks Knock Bus
0f3ac4c8.wav,Writing Tearing Computer_keyboard
0f45b11a.wav,Bass_drum Knock Electric_piano
0f4db823.wav,Shatter Squeak Keys_jangling
0f4edd6e.wav,Tearing Writing Scissors
0f5182eb.wav,Bark Gunshot_or_gunfire Squeak
0f53de64.wav,Writing Tearing Drawer_open_or_close
0f54592d.wav,Squeak Laughter Shatter
0f545c0a.wav,Flute Saxophone Violin_or_fiddle
0f5d35da.wav,Bass_drum Electric_piano Knock
0f6b702d.wav,Laughter Fart Cough
0f6bd0ae.wav,Hi-hat Trumpet Shatter
0f6dd6d8.wav,Flute Saxophone Trumpet
0f7080a5.wav,Acoustic_guitar Applause Writing
0f712cb7.wav,Oboe Meow Squeak
0f7784da.wav,Hi-hat Keys_jangling Tambourine
0f784c9c.wav,Tearing Shatter Squeak
0f826ebb.wav,Acoustic_guitar Trumpet Writing
0f9ff067.wav,Bass_drum Knock Gunshot_or_gunfire
0fac704f.wav,Tearing Computer_keyboard Writing
0fae3120.wav,Clarinet Flute Telephone
0fba4394.wav,Trumpet Cello Gong
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Snare_drum Squeak Microwave_oven
0fcc66b7.wav,Clarinet Saxophone Oboe
0fcd2371.wav,Applause Laughter Squeak
0fd0464f.wav,Trumpet Violin_or_fiddle Snare_drum
0fd07de6.wav,Bass_drum Knock Fireworks
0fd76662.wav,Saxophone Trumpet Oboe
0fe4be7c.wav,Gunshot_or_gunfire Fireworks Squeak
0fe4e425.wav,Oboe Flute Clarinet
0feb250e.wav,Knock Bass_drum Double_bass
10010bbd.wav,Acoustic_guitar Writing Fart
10039900.wav,Oboe Flute Clarinet
10098579.wav,Clarinet Oboe Fart
100c5246.wav,Trumpet Saxophone Oboe
10109319.wav,Applause Laughter Bark
10121a69.wav,Shatter Hi-hat Tearing
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Knock Gunshot_or_gunfire
101c0bd4.wav,Trumpet Squeak Snare_drum
1023611b.wav,Trumpet Knock Double_bass
10252b9e.wav,Clarinet Flute Harmonica
103bac20.wav,Bass_drum Knock Gunshot_or_gunfire
104489a6.wav,Oboe Trumpet Squeak
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Computer_keyboard Tearing Bass_drum
1050c329.wav,Shatter Hi-hat Tearing
1054db8c.wav,Flute Oboe Saxophone
1057f6f9.wav,Fart Applause Computer_keyboard
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Acoustic_guitar Double_bass
10729c8a.wav,Flute Saxophone Oboe
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Double_bass Gong
108b5bef.wav,Cough Tearing Squeak
109321f2.wav,Cello Trumpet Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Applause Squeak
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Trumpet Harmonica Saxophone
10d73c58.wav,Clarinet Saxophone Oboe
10d9053b.wav,Fart Squeak Trumpet
10d9265f.wav,Cello Trumpet Electric_piano
10dba05f.wav,Trumpet Gong Fireworks
10dddec0.wav,Bark Cough Squeak
10e46486.wav,Trumpet Squeak Meow
10f6ad27.wav,Clarinet Flute Oboe
11041746.wav,Bass_drum Knock Trumpet
111dd875.wav,Cello Double_bass Electric_piano
112283e8.wav,Tambourine Trumpet Hi-hat
1122c26f.wav,Flute Oboe Clarinet
112da824.wav,Bass_drum Knock Double_bass
11338182.wav,Fart Squeak Gunshot_or_gunfire
113b0e32.wav,Acoustic_guitar Electric_piano Gong
113d2ca9.wav,Writing Hi-hat Trumpet
1141793d.wav,Bass_drum Knock Gunshot_or_gunfire
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Cello Clarinet Violin_or_fiddle
11544687.wav,Bass_drum Knock Gunshot_or_gunfire
115a258b.wav,Flute Saxophone Meow
115aa41f.wav,Shatter Keys_jangling Tambourine
116b77d5.wav,Cough Fart Laughter
11704d14.wav,Tearing Writing Drawer_open_or_close
11770392.wav,Hi-hat Shatter Violin_or_fiddle
117dcac8.wav,Drawer_open_or_close Knock Squeak
11844b37.wav,Clarinet Telephone Flute
11867b61.wav,Flute Saxophone Trumpet
1189cf83.wav,Tearing Bass_drum Gunshot_or_gunfire
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Gunshot_or_gunfire
119a3278.wav,Applause Laughter Writing
11a10ce8.wav,Cello Violin_or_fiddle Flute
11a4f814.wav,Fart Squeak Trumpet
11ae787e.wav,Computer_keyboard Knock Squeak
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Knock Gunshot_or_gunfire
11edc852.wav,Cello Acoustic_guitar Double_bass
11f661bd.wav,Tearing Writing Fart
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Violin_or_fiddle
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Oboe Flute Clarinet
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Squeak Shatter Meow
122f1508.wav,Clarinet Oboe Squeak
12394644.wav,Tearing Writing Scissors
123986b6.wav,Cello Double_bass Acoustic_guitar
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Knock Fart Gunshot_or_gunfire
1248f9e2.wav,Cello Trumpet Electric_piano
12508a7b.wav,Knock Drawer_open_or_close Tearing
12584f90.wav,Cello Electric_piano Acoustic_guitar
125c89cb.wav,Hi-hat Trumpet Shatter
125dccd9.wav,Fireworks Squeak Computer_keyboard
12679aee.wav,Saxophone Flute Violin_or_fiddle
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Cello Saxophone Electric_piano
12770ffc.wav,Fart Laughter Bark
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Meow Knock
12a0327a.wav,Clarinet Flute Oboe
12a83756.wav,Squeak Laughter Fart
12ac9a66.wav,Double_bass Knock Bass_drum
12adec75.wav,Tearing Writing Shatter
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Bark Laughter Cough
12c73c11.wav,Shatter Tambourine Hi-hat
12d71e7f.wav,Hi-hat Shatter Tearing
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Electric_piano Trumpet
12ed3971.wav,Trumpet Saxophone Oboe
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Flute Chime Clarinet
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Meow Squeak Microwave_oven
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Shatter Tambourine
1302eade.wav,Bass_drum Electric_piano Snare_drum
130988c6.wav,Acoustic_guitar Knock Microwave_oven
13184046.wav,Flute Oboe Clarinet
13331371.wav,Double_bass Acoustic_guitar Cello
13354f83.wav,Meow Fart Squeak
133599c8.wav,Finger_snapping Trumpet Fart
13371a0b.wav,Cowbell Bark Trumpet
133a1dac.wav,Tearing Writing Computer_keyboard
13489639.wav,Meow Cello Trumpet
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Applause Gunshot_or_gunfire Shatter
13979584.wav,Bass_drum Knock Snare_drum
139ab603.wav,Harmonica Flute Hi-hat
139aebb0.wav,Saxophone Violin_or_fiddle Squeak
13a6fa65.wav,Fart Cello Drawer_open_or_close
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Snare_drum Trumpet
13bd9ca7.wav,Tearing Writing Computer_keyboard
13c4e7ef.wav,Fart Computer_keyboard Applause
13c6f3c2.wav,Bass_drum Electric_piano Knock
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Telephone
13d5aec7.wav,Acoustic_guitar Microwave_oven Writing
13d6fb26.wav,Bass_drum Knock Gunshot_or_gunfire
13e1e624.wav,Acoustic_guitar Fart Computer_keyboard
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Knock Bark Shatter
13f663b3.wav,Trumpet Fart Violin_or_fiddle
14031155.wav,Squeak Meow Laughter
14041984.wav,Trumpet Knock Hi-hat
140d79b0.wav,Clarinet Telephone Flute
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Saxophone Clarinet Flute
142258b7.wav,Flute Saxophone Violin_or_fiddle
1437b371.wav,Trumpet Oboe Saxophone
143feb4e.wav,Finger_snapping Trumpet Tearing
144157e4.wav,Meow Laughter Squeak
14448a8a.wav,Acoustic_guitar Trumpet Cello
1457e269.wav,Clarinet Oboe Telephone
1460cf8c.wav,Violin_or_fiddle Cello Trumpet
1467ad73.wav,Double_bass Cello Electric_piano
1472c52c.wav,Gunshot_or_gunfire Fireworks Knock
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Bark Knock Shatter
14973511.wav,Clarinet Oboe Flute
14a35fad.wav,Laughter Squeak Drawer_open_or_close
14a40516.wav,Saxophone Flute Trumpet
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Applause Writing Tearing
14b028c5.wav,Trumpet Oboe Clarinet
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Electric_piano Acoustic_guitar Flute
14bbc9cf.wav,Acoustic_guitar Electric_piano Glockenspiel
14bd9082.wav,Cello Electric_piano Acoustic_guitar
14c45684.wav,Acoustic_guitar Saxophone Trumpet
14c6a761.wav,Knock Bass_drum Double_bass
14c71e9e.wav,Saxophone Acoustic_guitar Cello
14cd4f75.wav,Flute Clarinet Harmonica
14d6a6a0.wav,Gunshot_or_gunfire Tearing Knock
14dcf709.wav,Clarinet Flute Violin_or_fiddle
14e7e9ac.wav,Fart Tearing Snare_drum
14f70585.wav,Saxophone Clarinet Flute
14f708da.wav,Computer_keyboard Writing Applause
1502179d.wav,Cello Violin_or_fiddle Trumpet
150429d6.wav,Clarinet Flute Telephone
150e1dd2.wav,Clarinet Saxophone Acoustic_guitar
151254c2.wav,Clarinet Telephone Oboe
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Trumpet Meow Squeak
1515bb19.wav,Snare_drum Squeak Trumpet
15184f5f.wav,Clarinet Telephone Flute
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Trumpet Tearing
15295b70.wav,Clarinet Cello Violin_or_fiddle
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Telephone Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Squeak
1545d3db.wav,Knock Fireworks Tearing
15603fd9.wav,Cello Trumpet Violin_or_fiddle
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Oboe Harmonica
158607fd.wav,Trumpet Tearing Gunshot_or_gunfire
15860b48.wav,Clarinet Oboe Telephone
158a30ac.wav,Cello Acoustic_guitar Trumpet
158bd28f.wav,Bass_drum Knock Snare_drum
159e8bfb.wav,Hi-hat Tearing Snare_drum
15af3daf.wav,Tearing Writing Computer_keyboard
15ba6e85.wav,Hi-hat Trumpet Tambourine
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Cello Violin_or_fiddle Trumpet
15ce5db3.wav,Snare_drum Bass_drum Violin_or_fiddle
15d87509.wav,Clarinet Oboe Telephone
15df8abd.wav,Saxophone Flute Violin_or_fiddle
15f246da.wav,Bass_drum Electric_piano Knock
15f4101c.wav,Acoustic_guitar Cello Knock
15f5c90b.wav,Applause Laughter Cough
15f6fc67.wav,Knock Bass_drum Trumpet
160853bc.wav,Laughter Computer_keyboard Fart
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Hi-hat Tambourine Trumpet
161d4ab4.wav,Bass_drum Gunshot_or_gunfire Knock
162e8246.wav,Oboe Flute Saxophone
16345547.wav,Chime Tambourine Gong
16348aa9.wav,Acoustic_guitar Knock Cello
163b9ad7.wav,Hi-hat Trumpet Violin_or_fiddle
16431ede.wav,Bass_drum Snare_drum Tearing
164b4c89.wav,Hi-hat Shatter Tearing
164f3510.wav,Clarinet Flute Oboe
165bc5ea.wav,Hi-hat Snare_drum Trumpet
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Hi-hat Shatter Squeak
166699d1.wav,Trumpet Knock Squeak
167438db.wav,Applause Laughter Fart
1674eaff.wav,Cello Electric_piano Fireworks
16750658.wav,Writing Drawer_open_or_close Knock
167d07c1.wav,Snare_drum Hi-hat Trumpet
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Snare_drum Bass_drum Knock
16991fc7.wav,Trumpet Oboe Violin_or_fiddle
1699bae8.wav,Bass_drum Knock Gunshot_or_gunfire
16a2e687.wav,Knock Gunshot_or_gunfire Cough
16aaa6b7.wav,Keys_jangling Tambourine Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Oboe
16c8058b.wav,Tearing Fart Gunshot_or_gunfire
16cda087.wav,Hi-hat Shatter Writing
16cf8831.wav,Trumpet Squeak Fireworks
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Knock Trumpet Finger_snapping
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Flute Oboe Violin_or_fiddle
16f71d9e.wav,Tambourine Writing Tearing
170e0bb1.wav,Acoustic_guitar Cello Electric_piano
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Laughter Fart Squeak
17153cf6.wav,Tearing Writing Snare_drum
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Gunshot_or_gunfire Knock
17312128.wav,Bass_drum Knock Gunshot_or_gunfire
17356873.wav,Cello Trumpet Bass_drum
173e49ef.wav,Bark Laughter Meow
173ea625.wav,Bark Laughter Squeak
17455a79.wav,Knock Bass_drum Gunshot_or_gunfire
17490d6b.wav,Bass_drum Snare_drum Trumpet
174b0363.wav,Oboe Flute Clarinet
17511eae.wav,Saxophone Trumpet Oboe
1760e135.wav,Acoustic_guitar Knock Double_bass
17617f21.wav,Acoustic_guitar Gong Double_bass
17674111.wav,Laughter Fart Cough
176e2113.wav,Trumpet Squeak Applause
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Fart Meow Squeak
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Electric_piano Fireworks Bass_drum
177f344a.wav,Squeak Shatter Fireworks
1781c115.wav,Applause Acoustic_guitar Laughter
1788e6f6.wav,Tearing Keys_jangling Fart
17955a9f.wav,Bass_drum Finger_snapping Knock
1796f9cb.wav,Trumpet Saxophone Clarinet
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Cello Glockenspiel Acoustic_guitar
17a5de4f.wav,Trumpet Cello Clarinet
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Electric_piano Gong
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Knock Double_bass
17c3c741.wav,Squeak Fart Meow
17c6a405.wav,Applause Laughter Fart
17cb084e.wav,Burping_or_eructation Cough Laughter
17cf92a5.wav,Hi-hat Finger_snapping Snare_drum
17cfddcf.wav,Violin_or_fiddle Knock Shatter
17d75970.wav,Trumpet Oboe Saxophone
17dba240.wav,Bass_drum Trumpet Microwave_oven
17e3144e.wav,Clarinet Oboe Squeak
17e829a7.wav,Fireworks Writing Computer_keyboard
17edf1e0.wav,Fart Tearing Snare_drum
17ee3009.wav,Trumpet Saxophone Clarinet
17fc511c.wav,Microwave_oven Tambourine Squeak
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Applause Gunshot_or_gunfire
1810cd33.wav,Harmonica Meow Flute
181505d1.wav,Clarinet Telephone Flute
1819a7b7.wav,Harmonica Electric_piano Acoustic_guitar
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Trumpet Scissors
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Cough Writing Bark
18452dbe.wav,Fart Squeak Gunshot_or_gunfire
184c3a72.wav,Fireworks Knock Writing
1850e006.wav,Computer_keyboard Writing Tearing
1858f370.wav,Acoustic_guitar Double_bass Cello
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Saxophone Bark
187d9e6e.wav,Fart Computer_keyboard Writing
187e3878.wav,Bass_drum Knock Snare_drum
18841b79.wav,Cello Violin_or_fiddle Trumpet
18885439.wav,Clarinet Trumpet Oboe
189441e1.wav,Squeak Fart Knock
1898f7b6.wav,Snare_drum Tearing Bass_drum
18a625d3.wav,Laughter Writing Fart
18a6df57.wav,Flute Bark Meow
18b27945.wav,Telephone Cowbell Saxophone
18b390aa.wav,Cello Harmonica Flute
18b60e7c.wav,Keys_jangling Computer_keyboard Writing
18b6a781.wav,Clarinet Oboe Saxophone
18bc04e0.wav,Writing Acoustic_guitar Computer_keyboard
18bc6c72.wav,Bus Fireworks Bark
18c8750a.wav,Trumpet Oboe Violin_or_fiddle
18d60f74.wav,Violin_or_fiddle Double_bass Trumpet
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Acoustic_guitar Cello Double_bass
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Electric_piano Gong
18e8e2ac.wav,Flute Oboe Clarinet
18ea036e.wav,Cello Trumpet Acoustic_guitar
18f3a477.wav,Meow Cello Squeak
18f56a28.wav,Clarinet Oboe Flute
190cd2ef.wav,Electric_piano Cowbell Acoustic_guitar
190f0ca0.wav,Flute Telephone Clarinet
191087dd.wav,Chime Keys_jangling Tambourine
19125f06.wav,Finger_snapping Hi-hat Trumpet
1919c4b7.wav,Cello Violin_or_fiddle Double_bass
19202922.wav,Acoustic_guitar Electric_piano Cello
192b0f83.wav,Trumpet Saxophone Violin_or_fiddle
192d38cf.wav,Oboe Saxophone Flute
192ddfa1.wav,Keys_jangling Writing Shatter
19390e56.wav,Squeak Shatter Tambourine
193d9d2a.wav,Cello Squeak Meow
19416771.wav,Violin_or_fiddle Saxophone Cello
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Fart Saxophone Cough
19507c1a.wav,Bass_drum Knock Gunshot_or_gunfire
19536d06.wav,Finger_snapping Tearing Trumpet
19544e43.wav,Violin_or_fiddle Cello Flute
19570da6.wav,Knock Bass_drum Fireworks
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Knock Snare_drum
198e4540.wav,Clarinet Oboe Saxophone
19a120d3.wav,Tearing Writing Scissors
19a2a5c8.wav,Fart Acoustic_guitar Applause
19a316cc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Trumpet Saxophone Cello
19a686e2.wav,Electric_piano Acoustic_guitar Cello
19afe1a7.wav,Acoustic_guitar Knock Writing
19b5d0da.wav,Fart Computer_keyboard Acoustic_guitar
19b7eea0.wav,Finger_snapping Tearing Trumpet
19bb6cb7.wav,Acoustic_guitar Cello Meow
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Trumpet Hi-hat Tearing
19d11a47.wav,Flute Clarinet Violin_or_fiddle
19d3f305.wav,Computer_keyboard Writing Acoustic_guitar
19d4d324.wav,Tearing Snare_drum Bass_drum
19d99b8e.wav,Clarinet Oboe Telephone
19dd0adf.wav,Hi-hat Tearing Snare_drum
19de8357.wav,Fart Applause Acoustic_guitar
19e18ee3.wav,Bark Laughter Violin_or_fiddle
19e6b24a.wav,Snare_drum Drawer_open_or_close Squeak
19e6ef89.wav,Fart Writing Computer_keyboard
19e9e878.wav,Fart Gunshot_or_gunfire Burping_or_eructation
1a01aa4d.wav,Flute Clarinet Telephone
1a1227e2.wav,Bass_drum Knock Gunshot_or_gunfire
1a14b601.wav,Flute Saxophone Trumpet
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Knock Tearing Drawer_open_or_close
1a281fda.wav,Trumpet Cello Meow
1a29b341.wav,Writing Computer_keyboard Fart
1a2f7f1a.wav,Laughter Fart Cough
1a33953a.wav,Knock Drawer_open_or_close Squeak
1a35ff8a.wav,Shatter Keys_jangling Tearing
1a397af4.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
1a3cf6de.wav,Cello Double_bass Acoustic_guitar
1a4085ff.wav,Trumpet Cello Violin_or_fiddle
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Cello Trumpet Violin_or_fiddle
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Snare_drum Tearing
1a7618a1.wav,Saxophone Violin_or_fiddle Cello
1a836d36.wav,Snare_drum Knock Microwave_oven
1a862948.wav,Trumpet Bark Knock
1a99c876.wav,Fart Fireworks Bark
1a9afa92.wav,Squeak Fart Fireworks
1ab0c900.wav,Trumpet Oboe Violin_or_fiddle
1ace26c4.wav,Applause Laughter Squeak
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Flute Oboe
1ae9b98d.wav,Cello Trumpet Gong
1af722d1.wav,Fart Applause Writing
1afb9f93.wav,Meow Squeak Trumpet
1b004964.wav,Acoustic_guitar Double_bass Saxophone
1b098b97.wav,Bass_drum Knock Gunshot_or_gunfire
1b12b1e4.wav,Cowbell Violin_or_fiddle Hi-hat
1b19cbdc.wav,Violin_or_fiddle Cello Trumpet
1b2cedea.wav,Fart Laughter Squeak
1b2d2eb0.wav,Knock Bass_drum Gunshot_or_gunfire
1b31d71a.wav,Trumpet Oboe Squeak
1b34f72f.wav,Flute Chime Clarinet
1b3e0883.wav,Clarinet Oboe Flute
1b3e2c90.wav,Acoustic_guitar Double_bass Cello
1b3ff3e3.wav,Trumpet Oboe Hi-hat
1b493d48.wav,Fart Squeak Gunshot_or_gunfire
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b75d261.wav,Finger_snapping Trumpet Bass_drum
1b7c4e2b.wav,Violin_or_fiddle Trumpet Hi-hat
1b8034fc.wav,Cough Knock Drawer_open_or_close
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Bass_drum Gunshot_or_gunfire Knock
1b9ea23e.wav,Cello Trumpet Bass_drum
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Flute Chime Bark
1bae1f0b.wav,Double_bass Violin_or_fiddle Cello
1bb20333.wav,Gong Oboe Flute
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Squeak Drawer_open_or_close Bark
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Knock Double_bass
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
1c0bb5ac.wav,Knock Drawer_open_or_close Tearing
1c1562b1.wav,Violin_or_fiddle Snare_drum Saxophone
1c30344f.wav,Snare_drum Saxophone Cowbell
1c317f0b.wav,Acoustic_guitar Electric_piano Gong
1c35850e.wav,Flute Saxophone Harmonica
1c365ceb.wav,Keys_jangling Tearing Writing
1c37d9ab.wav,Acoustic_guitar Cello Trumpet
1c39822b.wav,Cello Violin_or_fiddle Trumpet
1c44cef3.wav,Drawer_open_or_close Squeak Microwave_oven
1c4c454a.wav,Tearing Snare_drum Gunshot_or_gunfire
1c538cbe.wav,Saxophone Clarinet Meow
1c55199a.wav,Flute Saxophone Violin_or_fiddle
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Knock Trumpet Acoustic_guitar
1c67014c.wav,Acoustic_guitar Electric_piano Gong
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Acoustic_guitar Electric_piano
1c75b34c.wav,Flute Oboe Saxophone
1c8f42bf.wav,Hi-hat Violin_or_fiddle Trumpet
1c9ac38c.wav,Writing Acoustic_guitar Computer_keyboard
1ca6610b.wav,Shatter Squeak Tambourine
1cb0ba38.wav,Bass_drum Trumpet Snare_drum
1cb49809.wav,Violin_or_fiddle Clarinet Flute
1cb6cef9.wav,Bass_drum Knock Gunshot_or_gunfire
1cbc36e4.wav,Oboe Trumpet Flute
1cbdc6d4.wav,Gong Trumpet Hi-hat
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Violin_or_fiddle Tearing
1cdcfc87.wav,Bass_drum Knock Double_bass
1ce16b1a.wav,Laughter Bark Applause
1ce5c4d8.wav,Hi-hat Trumpet Harmonica
1cff8cc1.wav,Knock Trumpet Finger_snapping
1cffd032.wav,Applause Tearing Writing
1d030689.wav,Acoustic_guitar Gong Double_bass
1d06734e.wav,Knock Bass_drum Tearing
1d0efb5d.wav,Bass_drum Knock Double_bass
1d12222d.wav,Cello Violin_or_fiddle Trumpet
1d15592d.wav,Bass_drum Knock Gunshot_or_gunfire
1d20d1a4.wav,Clarinet Oboe Violin_or_fiddle
1d2efb23.wav,Tearing Fart Burping_or_eructation
1d2f5756.wav,Clarinet Cello Violin_or_fiddle
1d2feaeb.wav,Bark Telephone Meow
1d34997d.wav,Chime Fireworks Squeak
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Flute Trumpet
1d4afd29.wav,Saxophone Oboe Flute
1d58ee7a.wav,Clarinet Flute Saxophone
1d5a7a99.wav,Squeak Trumpet Saxophone
1d5ecf23.wav,Double_bass Cello Violin_or_fiddle
1d5f2c6b.wav,Bass_drum Snare_drum Tearing
1d60166d.wav,Bass_drum Knock Double_bass
1d6703ef.wav,Flute Clarinet Saxophone
1d6a839a.wav,Bass_drum Snare_drum Tearing
1d73513c.wav,Gunshot_or_gunfire Fart Squeak
1d813ffe.wav,Bass_drum Snare_drum Tearing
1d834d42.wav,Fart Gunshot_or_gunfire Squeak
