fname,label
0e6a2b2e.wav,Laughter Squeak Saxophone
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Knock Gunshot_or_gunfire
0e7aea38.wav,Gong Flute Chime
0e7d6e2d.wav,Cello Saxophone Harmonica
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Knock Snare_drum
0e8ccc81.wav,Saxophone Violin_or_fiddle Cello
0e95fbb5.wav,Cello Acoustic_guitar Violin_or_fiddle
0e9c6c50.wav,Acoustic_guitar Hi-hat Harmonica
0ea36a9f.wav,Flute Clarinet Violin_or_fiddle
0ea9839a.wav,Bass_drum Snare_drum Gong
0eb8b04e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Shatter Writing
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Drawer_open_or_close
0ef36ea1.wav,Harmonica Violin_or_fiddle Flute
0f0b1ca2.wav,Cello Acoustic_guitar Trumpet
0f0d26ff.wav,Flute Saxophone Trumpet
0f0e6fcb.wav,Bass_drum Snare_drum Gong
0f186af1.wav,Acoustic_guitar Snare_drum Microwave_oven
0f1b4552.wav,Laughter Telephone Bark
0f3786e3.wav,Knock Fireworks Gunshot_or_gunfire
0f3ac4c8.wav,Tearing Writing Computer_keyboard
0f45b11a.wav,Bass_drum Double_bass Snare_drum
0f4db823.wav,Squeak Tambourine Shatter
0f4edd6e.wav,Tearing Gunshot_or_gunfire Fart
0f5182eb.wav,Bark Fireworks Laughter
0f53de64.wav,Writing Tearing Fart
0f54592d.wav,Squeak Laughter Cough
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Knock Double_bass
0f6b702d.wav,Laughter Meow Cough
0f6bd0ae.wav,Hi-hat Tambourine Trumpet
0f6dd6d8.wav,Flute Saxophone Harmonica
0f7080a5.wav,Acoustic_guitar Saxophone Fart
0f712cb7.wav,Oboe Saxophone Flute
0f7784da.wav,Hi-hat Tambourine Fireworks
0f784c9c.wav,Shatter Tearing Gunshot_or_gunfire
0f826ebb.wav,Acoustic_guitar Cello Trumpet
0f9ff067.wav,Bass_drum Snare_drum Microwave_oven
0fac704f.wav,Snare_drum Fart Tearing
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Acoustic_guitar Double_bass
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Snare_drum Squeak Cough
0fcc66b7.wav,Clarinet Acoustic_guitar Double_bass
0fcd2371.wav,Applause Laughter Fart
0fd0464f.wav,Acoustic_guitar Flute Writing
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Trumpet Saxophone Clarinet
0fe4be7c.wav,Shatter Squeak Laughter
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Double_bass Bass_drum Gong
10010bbd.wav,Laughter Squeak Fireworks
10039900.wav,Flute Oboe Trumpet
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Saxophone Flute
10109319.wav,Laughter Applause Cough
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Keys_jangling Laughter
10145c60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
101c0bd4.wav,Violin_or_fiddle Trumpet Gong
1023611b.wav,Acoustic_guitar Microwave_oven Cello
10252b9e.wav,Clarinet Saxophone Harmonica
103bac20.wav,Bass_drum Knock Gunshot_or_gunfire
104489a6.wav,Trumpet Saxophone Flute
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Bass_drum Snare_drum Knock
1050c329.wav,Hi-hat Shatter Snare_drum
1054db8c.wav,Saxophone Oboe Flute
1057f6f9.wav,Harmonica Laughter Fart
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Trumpet
10729c8a.wav,Saxophone Flute Applause
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Cello Double_bass
108b5bef.wav,Fart Cough Laughter
109321f2.wav,Cello Acoustic_guitar Double_bass
10949041.wav,Acoustic_guitar Gong Double_bass
1099a7a8.wav,Trumpet Saxophone Oboe
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Violin_or_fiddle Saxophone Harmonica
10d73c58.wav,Saxophone Oboe Trumpet
10d9053b.wav,Acoustic_guitar Harmonica Telephone
10d9265f.wav,Cello Acoustic_guitar Double_bass
10dba05f.wav,Gong Trumpet Flute
10dddec0.wav,Bark Laughter Knock
10e46486.wav,Trumpet Double_bass Meow
10f6ad27.wav,Flute Clarinet Oboe
11041746.wav,Bass_drum Snare_drum Knock
111dd875.wav,Cello Acoustic_guitar Double_bass
112283e8.wav,Hi-hat Snare_drum Gong
1122c26f.wav,Flute Harmonica Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Violin_or_fiddle Snare_drum
113b0e32.wav,Acoustic_guitar Gong Cello
113d2ca9.wav,Hi-hat Snare_drum Shatter
1141793d.wav,Bass_drum Snare_drum Knock
11442d0e.wav,Cello Saxophone Fart
1146e063.wav,Cello Acoustic_guitar Saxophone
11544687.wav,Bass_drum Knock Gunshot_or_gunfire
115a258b.wav,Flute Violin_or_fiddle Harmonica
115aa41f.wav,Fart Shatter Hi-hat
116b77d5.wav,Fart Cough Squeak
11704d14.wav,Writing Tearing Drawer_open_or_close
11770392.wav,Hi-hat Snare_drum Violin_or_fiddle
117dcac8.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Bass_drum Snare_drum Tearing
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Snare_drum Gunshot_or_gunfire
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Harmonica Flute
11a4f814.wav,Bass_drum Drawer_open_or_close Knock
11ae787e.wav,Computer_keyboard Writing Squeak
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Double_bass
11e95378.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11edc852.wav,Acoustic_guitar Cello Double_bass
11f661bd.wav,Tearing Gunshot_or_gunfire Fart
11f6b674.wav,Bass_drum Snare_drum Gong
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Cello Flute Clarinet
120c7292.wav,Cello Flute Harmonica
1221a798.wav,Clarinet Saxophone Trumpet
122abe8c.wav,Squeak Chime Shatter
122f1508.wav,Clarinet Acoustic_guitar Saxophone
12394644.wav,Tearing Hi-hat Writing
123986b6.wav,Cello Acoustic_guitar Double_bass
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Fart Bass_drum Gong
1248f9e2.wav,Saxophone Cello Trumpet
12508a7b.wav,Knock Tearing Computer_keyboard
12584f90.wav,Cello Acoustic_guitar Double_bass
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Computer_keyboard Squeak Writing
12679aee.wav,Violin_or_fiddle Flute Harmonica
126a48d2.wav,Trumpet Saxophone Flute
1271e7aa.wav,Acoustic_guitar Cello Saxophone
12770ffc.wav,Laughter Cough Meow
12798b6a.wav,Bass_drum Gong Knock
127a43ec.wav,Clarinet Saxophone Trumpet
127d3803.wav,Flute Knock Bass_drum
12a0327a.wav,Clarinet Acoustic_guitar Cello
12a83756.wav,Fart Squeak Laughter
12ac9a66.wav,Double_bass Cello Acoustic_guitar
12adec75.wav,Tearing Writing Fireworks
12ae3ff9.wav,Bass_drum Snare_drum Microwave_oven
12bb4b63.wav,Trumpet Saxophone Flute
12bf9735.wav,Clarinet Saxophone Oboe
12bfa703.wav,Cough Laughter Bark
12c73c11.wav,Hi-hat Snare_drum Shatter
12d71e7f.wav,Hi-hat Shatter Fireworks
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Knock Gunshot_or_gunfire
12ed3971.wav,Trumpet Violin_or_fiddle Saxophone
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Harmonica Clarinet
12f71a9d.wav,Saxophone Flute Trumpet
12f9efda.wav,Microwave_oven Meow Gong
12fb2e35.wav,Applause Laughter Fireworks
130112d1.wav,Hi-hat Shatter Violin_or_fiddle
1302eade.wav,Fart Telephone Saxophone
130988c6.wav,Acoustic_guitar Microwave_oven Meow
13184046.wav,Flute Harmonica Clarinet
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Meow Squeak Fart
133599c8.wav,Finger_snapping Trumpet Snare_drum
13371a0b.wav,Violin_or_fiddle Flute Telephone
133a1dac.wav,Tearing Scissors Writing
13489639.wav,Saxophone Oboe Flute
138bb73e.wav,Flute Saxophone Cello
1391b6b2.wav,Microwave_oven Laughter Telephone
13979584.wav,Bass_drum Snare_drum Gong
139ab603.wav,Gong Hi-hat Harmonica
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Acoustic_guitar Saxophone Harmonica
13a9b494.wav,Saxophone Cello Burping_or_eructation
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Fart Tearing Fireworks
13c4e7ef.wav,Laughter Harmonica Writing
13c6f3c2.wav,Bass_drum Knock Double_bass
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Electric_piano
13d5aec7.wav,Acoustic_guitar Harmonica Saxophone
13d6fb26.wav,Bass_drum Knock Gunshot_or_gunfire
13e1e624.wav,Acoustic_guitar Fart Cello
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Finger_snapping Cowbell Telephone
13f663b3.wav,Trumpet Saxophone Violin_or_fiddle
14031155.wav,Meow Laughter Bark
14041984.wav,Trumpet Knock Gong
140d79b0.wav,Clarinet Flute Acoustic_guitar
14182f8e.wav,Snare_drum Hi-hat Cowbell
141a7b5d.wav,Acoustic_guitar Gong Double_bass
141d4ba2.wav,Clarinet Saxophone Flute
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Violin_or_fiddle Flute Cowbell
143feb4e.wav,Flute Telephone Writing
144157e4.wav,Laughter Squeak Telephone
14448a8a.wav,Acoustic_guitar Cello Trumpet
1457e269.wav,Clarinet Flute Electric_piano
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Knock Shatter
147b4b92.wav,Trumpet Flute Saxophone
14825a40.wav,Finger_snapping Tambourine Cowbell
14973511.wav,Clarinet Harmonica Flute
14a35fad.wav,Laughter Cough Acoustic_guitar
14a40516.wav,Trumpet Saxophone Flute
14acb290.wav,Bass_drum Snare_drum Fart
14acdf0f.wav,Laughter Cough Applause
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Flute Chime
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Electric_piano Acoustic_guitar Double_bass
14bd9082.wav,Cello Acoustic_guitar Electric_piano
14c45684.wav,Flute Acoustic_guitar Meow
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Double_bass
14cd4f75.wav,Flute Trumpet Saxophone
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Harmonica Gong
14e7e9ac.wav,Hi-hat Bass_drum Snare_drum
14f70585.wav,Oboe Saxophone Flute
14f708da.wav,Laughter Writing Cough
1502179d.wav,Cello Violin_or_fiddle Saxophone
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Acoustic_guitar Clarinet Flute
151254c2.wav,Clarinet Flute Acoustic_guitar
15125f5f.wav,Bass_drum Snare_drum Microwave_oven
15139a13.wav,Cello Trumpet Acoustic_guitar
1515bb19.wav,Violin_or_fiddle Clarinet Saxophone
15184f5f.wav,Clarinet Flute Violin_or_fiddle
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Snare_drum Trumpet
15295b70.wav,Clarinet Flute Violin_or_fiddle
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Acoustic_guitar Cello
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Flute
1545d3db.wav,Acoustic_guitar Gong Microwave_oven
15603fd9.wav,Cello Acoustic_guitar Trumpet
15719ed6.wav,Flute Clarinet Chime
15750f4b.wav,Flute Trumpet Violin_or_fiddle
158607fd.wav,Gunshot_or_gunfire Finger_snapping Knock
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
159e8bfb.wav,Hi-hat Snare_drum Shatter
15af3daf.wav,Tearing Gunshot_or_gunfire Fart
15ba6e85.wav,Hi-hat Violin_or_fiddle Shatter
15bc9bf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15bfb7ad.wav,Acoustic_guitar Meow Saxophone
15ce5db3.wav,Snare_drum Fart Bass_drum
15d87509.wav,Gong Clarinet Oboe
15df8abd.wav,Saxophone Trumpet Harmonica
15f246da.wav,Bass_drum Knock Double_bass
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Applause Writing Laughter
15f6fc67.wav,Bass_drum Snare_drum Microwave_oven
160853bc.wav,Laughter Fart Meow
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Tambourine Hi-hat Finger_snapping
161d4ab4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Chime Squeak Laughter
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Gong Violin_or_fiddle Shatter
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Cello Flute Saxophone
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Shatter Hi-hat Fart
166699d1.wav,Trumpet Knock Scissors
167438db.wav,Laughter Applause Cough
1674eaff.wav,Cello Acoustic_guitar Double_bass
16750658.wav,Writing Computer_keyboard Finger_snapping
167d07c1.wav,Hi-hat Snare_drum Shatter
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Scissors Keys_jangling Tearing
1692752a.wav,Snare_drum Hi-hat Acoustic_guitar
16991fc7.wav,Trumpet Saxophone Hi-hat
1699bae8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16a2e687.wav,Microwave_oven Cough Violin_or_fiddle
16aaa6b7.wav,Tambourine Chime Keys_jangling
16bd65e1.wav,Gunshot_or_gunfire Bass_drum Knock
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Acoustic_guitar Flute
16c8058b.wav,Tearing Bass_drum Snare_drum
16cda087.wav,Hi-hat Acoustic_guitar Snare_drum
16cf8831.wav,Gong Saxophone Trumpet
16d0c74a.wav,Violin_or_fiddle Harmonica Squeak
16d4034a.wav,Trumpet Scissors Tambourine
16e89d43.wav,Snare_drum Hi-hat Fart
16ec0be8.wav,Flute Violin_or_fiddle Trumpet
16f71d9e.wav,Tambourine Hi-hat Snare_drum
170e0bb1.wav,Acoustic_guitar Electric_piano Double_bass
170ee500.wav,Bass_drum Snare_drum Microwave_oven
170f53d8.wav,Laughter Squeak Fireworks
17153cf6.wav,Snare_drum Fart Gunshot_or_gunfire
171d5e5d.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
1723feb0.wav,Bass_drum Snare_drum Fireworks
17312128.wav,Bass_drum Snare_drum Microwave_oven
17356873.wav,Cello Acoustic_guitar Saxophone
173e49ef.wav,Writing Knock Computer_keyboard
173ea625.wav,Saxophone Trumpet Gong
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Fart
174b0363.wav,Flute Trumpet Harmonica
17511eae.wav,Saxophone Trumpet Harmonica
1760e135.wav,Acoustic_guitar Cello Double_bass
17617f21.wav,Cello Double_bass Gong
17674111.wav,Computer_keyboard Writing Drawer_open_or_close
176e2113.wav,Trumpet Gong Laughter
1771861b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17744d78.wav,Telephone Fart Finger_snapping
1779afe8.wav,Acoustic_guitar Cello Electric_piano
177ce933.wav,Violin_or_fiddle Cello Trumpet
177f344a.wav,Squeak Shatter Drawer_open_or_close
1781c115.wav,Acoustic_guitar Laughter Gong
1788e6f6.wav,Tearing Hi-hat Applause
17955a9f.wav,Finger_snapping Knock Bass_drum
1796f9cb.wav,Saxophone Oboe Flute
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Chime Flute
17a5de4f.wav,Trumpet Saxophone Harmonica
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Harmonica Saxophone
17b474ef.wav,Cello Acoustic_guitar Electric_piano
17b61ce8.wav,Bass_drum Gunshot_or_gunfire Knock
17c07953.wav,Acoustic_guitar Double_bass Cello
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Fireworks Laughter
17cb084e.wav,Laughter Cough Fart
17cf92a5.wav,Snare_drum Hi-hat Gunshot_or_gunfire
17cfddcf.wav,Violin_or_fiddle Squeak Meow
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Trumpet Microwave_oven
17e3144e.wav,Clarinet Chime Flute
17e829a7.wav,Writing Fireworks Squeak
17edf1e0.wav,Fart Snare_drum Knock
17ee3009.wav,Trumpet Saxophone Flute
17fc511c.wav,Microwave_oven Chime Fireworks
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Applause Fireworks
1810cd33.wav,Harmonica Flute Chime
181505d1.wav,Clarinet Flute Acoustic_guitar
1819a7b7.wav,Cello Acoustic_guitar Double_bass
18210526.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18229e72.wav,Hi-hat Snare_drum Shatter
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Bark Meow Burping_or_eructation
18452dbe.wav,Fart Cough Gunshot_or_gunfire
184c3a72.wav,Writing Gong Chime
1850e006.wav,Tearing Scissors Computer_keyboard
1858f370.wav,Acoustic_guitar Double_bass Gong
1874843c.wav,Trumpet Flute Saxophone
187532f8.wav,Flute Saxophone Trumpet
187d9e6e.wav,Fart Writing Telephone
187e3878.wav,Bass_drum Gong Snare_drum
18841b79.wav,Cello Saxophone Harmonica
18885439.wav,Trumpet Violin_or_fiddle Gong
189441e1.wav,Squeak Knock Drawer_open_or_close
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Tambourine Laughter Acoustic_guitar
18a6df57.wav,Flute Meow Telephone
18b27945.wav,Saxophone Flute Clarinet
18b390aa.wav,Harmonica Violin_or_fiddle Chime
18b60e7c.wav,Keys_jangling Scissors Tearing
18b6a781.wav,Clarinet Acoustic_guitar Double_bass
18bc04e0.wav,Acoustic_guitar Microwave_oven Telephone
18bc6c72.wav,Bus Microwave_oven Squeak
18c8750a.wav,Trumpet Gong Oboe
18d60f74.wav,Cello Acoustic_guitar Double_bass
18d8abc6.wav,Violin_or_fiddle Saxophone Flute
18de723e.wav,Double_bass Cello Acoustic_guitar
18e228c9.wav,Shatter Tearing Fart
18e2418d.wav,Oboe Trumpet Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Cello
18e8e2ac.wav,Flute Oboe Trumpet
18ea036e.wav,Cello Acoustic_guitar Saxophone
18f3a477.wav,Cello Harmonica Flute
18f56a28.wav,Clarinet Saxophone Flute
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Flute Clarinet Saxophone
191087dd.wav,Tambourine Hi-hat Chime
19125f06.wav,Hi-hat Snare_drum Finger_snapping
1919c4b7.wav,Cello Violin_or_fiddle Harmonica
19202922.wav,Acoustic_guitar Electric_piano Gong
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Saxophone Trumpet
192ddfa1.wav,Keys_jangling Scissors Writing
19390e56.wav,Trumpet Tambourine Scissors
193d9d2a.wav,Squeak Cello Microwave_oven
19416771.wav,Saxophone Harmonica Fart
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Harmonica Acoustic_guitar Laughter
19507c1a.wav,Bass_drum Gunshot_or_gunfire Knock
19536d06.wav,Finger_snapping Writing Tearing
19544e43.wav,Cello Acoustic_guitar Trumpet
19570da6.wav,Knock Acoustic_guitar Tearing
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Gong
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Writing Tearing Drawer_open_or_close
19a2a5c8.wav,Harmonica Acoustic_guitar Saxophone
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Harmonica Flute
19a37eff.wav,Saxophone Flute Snare_drum
19a686e2.wav,Electric_piano Acoustic_guitar Cello
19afe1a7.wav,Acoustic_guitar Telephone Gong
19b5d0da.wav,Acoustic_guitar Snare_drum Hi-hat
19b7eea0.wav,Snare_drum Fart Gunshot_or_gunfire
19bb6cb7.wav,Double_bass Acoustic_guitar Cello
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Oboe Saxophone Clarinet
19c987c6.wav,Hi-hat Snare_drum Tearing
19d11a47.wav,Flute Saxophone Clarinet
19d3f305.wav,Acoustic_guitar Writing Knock
19d4d324.wav,Snare_drum Bass_drum Tearing
19d99b8e.wav,Clarinet Acoustic_guitar Cello
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Acoustic_guitar Cello
19e18ee3.wav,Saxophone Cough Harmonica
19e6b24a.wav,Snare_drum Acoustic_guitar Microwave_oven
19e6ef89.wav,Fart Fireworks Tearing
19e9e878.wav,Fart Microwave_oven Gunshot_or_gunfire
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Saxophone Trumpet
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Snare_drum Knock Microwave_oven
1a281fda.wav,Gong Flute Violin_or_fiddle
1a29b341.wav,Writing Computer_keyboard Drawer_open_or_close
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Acoustic_guitar Writing Meow
1a35ff8a.wav,Hi-hat Shatter Tearing
1a397af4.wav,Violin_or_fiddle Saxophone Snare_drum
1a3cf6de.wav,Cello Acoustic_guitar Saxophone
1a4085ff.wav,Gong Acoustic_guitar Electric_piano
1a46e9e3.wav,Bass_drum Knock Gunshot_or_gunfire
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Trumpet Gong Cello
1a52350b.wav,Clarinet Flute Oboe
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Flute Trumpet
1a836d36.wav,Snare_drum Microwave_oven Bass_drum
1a862948.wav,Trumpet Meow Bus
1a99c876.wav,Gong Fart Knock
1a9afa92.wav,Squeak Microwave_oven Keys_jangling
1ab0c900.wav,Trumpet Saxophone Cello
1ace26c4.wav,Applause Laughter Fireworks
1ae0231e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1ae2b5fa.wav,Saxophone Clarinet Flute
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Laughter Meow Harmonica
1afb9f93.wav,Squeak Oboe Saxophone
1b004964.wav,Acoustic_guitar Cello Double_bass
1b098b97.wav,Bass_drum Knock Gong
1b12b1e4.wav,Violin_or_fiddle Saxophone Cowbell
1b19cbdc.wav,Double_bass Cello Acoustic_guitar
1b2cedea.wav,Laughter Harmonica Fart
1b2d2eb0.wav,Bass_drum Knock Gong
1b31d71a.wav,Trumpet Oboe Flute
1b34f72f.wav,Flute Clarinet Harmonica
1b3e0883.wav,Clarinet Saxophone Acoustic_guitar
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Trumpet Violin_or_fiddle Saxophone
1b493d48.wav,Fart Laughter Writing
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Snare_drum Gong
1b75d261.wav,Writing Finger_snapping Scissors
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Fart Burping_or_eructation Laughter
1b889126.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Violin_or_fiddle Trumpet
1ba287ab.wav,Trumpet Saxophone Flute
1ba7d175.wav,Chime Flute Writing
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Violin_or_fiddle Trumpet
1be801e3.wav,Bass_drum Snare_drum Microwave_oven
1bf44f35.wav,Laughter Cough Squeak
1bf693b4.wav,Violin_or_fiddle Drawer_open_or_close Fart
1bf6b145.wav,Saxophone Flute Trumpet
1bff2b1f.wav,Bass_drum Snare_drum Microwave_oven
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Cough Acoustic_guitar Violin_or_fiddle
1c0bb5ac.wav,Knock Writing Tearing
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Saxophone Flute Oboe
1c317f0b.wav,Acoustic_guitar Cello Gong
1c35850e.wav,Flute Clarinet Chime
1c365ceb.wav,Tearing Computer_keyboard Keys_jangling
1c37d9ab.wav,Acoustic_guitar Harmonica Saxophone
1c39822b.wav,Cello Trumpet Meow
1c44cef3.wav,Drawer_open_or_close Fireworks Fart
1c4c454a.wav,Bass_drum Snare_drum Hi-hat
1c538cbe.wav,Cello Acoustic_guitar Electric_piano
1c55199a.wav,Flute Saxophone Trumpet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Double_bass Knock Bass_drum
1c67014c.wav,Gong Acoustic_guitar Flute
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Trumpet Gong Cello
1c75b34c.wav,Flute Harmonica Saxophone
1c8f42bf.wav,Hi-hat Trumpet Cowbell
1c9ac38c.wav,Acoustic_guitar Snare_drum Fart
1ca6610b.wav,Shatter Tambourine Trumpet
1cb0ba38.wav,Bass_drum Knock Microwave_oven
1cb49809.wav,Squeak Violin_or_fiddle Harmonica
1cb6cef9.wav,Bass_drum Knock Gunshot_or_gunfire
1cbc36e4.wav,Oboe Flute Saxophone
1cbdc6d4.wav,Gong Hi-hat Cowbell
1cc8a3d5.wav,Knock Trumpet Gong
1cd4aae5.wav,Hi-hat Harmonica Gong
1cdcfc87.wav,Bass_drum Double_bass Gong
1ce16b1a.wav,Shatter Applause Harmonica
