fname,label
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Microwave_oven Saxophone
0e666b44.wav,Clarinet Acoustic_guitar Gong
0e6a2b2e.wav,Saxophone Flute Gong
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Knock Double_bass
0e7aea38.wav,Gong Violin_or_fiddle Glockenspiel
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Snare_drum Knock
0e889160.wav,Bass_drum Knock Gunshot_or_gunfire
0e8ccc81.wav,Cello Violin_or_fiddle Saxophone
0e95fbb5.wav,Cello Double_bass Trumpet
0e9c6c50.wav,Acoustic_guitar Chime Harmonica
0ea36a9f.wav,Flute Clarinet Violin_or_fiddle
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Knock
0ec5f052.wav,Saxophone Trumpet Oboe
0ed387f3.wav,Fart Writing Squeak
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Violin_or_fiddle Shatter
0f0b1ca2.wav,Cello Acoustic_guitar Electric_piano
0f0d26ff.wav,Flute Saxophone Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Acoustic_guitar Tambourine Snare_drum
0f1b4552.wav,Bark Laughter Cough
0f3786e3.wav,Fireworks Fart Bus
0f3ac4c8.wav,Tearing Writing Scissors
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Squeak Tambourine Saxophone
0f4edd6e.wav,Fart Shatter Gunshot_or_gunfire
0f5182eb.wav,Knock Bark Gunshot_or_gunfire
0f53de64.wav,Shatter Fart Squeak
0f54592d.wav,Squeak Cough Meow
0f545c0a.wav,Flute Saxophone Violin_or_fiddle
0f5d35da.wav,Bass_drum Double_bass Knock
0f6b702d.wav,Violin_or_fiddle Telephone Laughter
0f6bd0ae.wav,Hi-hat Snare_drum Tambourine
0f6dd6d8.wav,Violin_or_fiddle Flute Saxophone
0f7080a5.wav,Chime Laughter Bark
0f712cb7.wav,Oboe Saxophone Cello
0f7784da.wav,Hi-hat Tambourine Snare_drum
0f784c9c.wav,Tearing Shatter Fireworks
0f826ebb.wav,Acoustic_guitar Meow Squeak
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Fart Writing Fireworks
0fae3120.wav,Clarinet Harmonica Flute
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Violin_or_fiddle Oboe
0fc6872b.wav,Squeak Snare_drum Acoustic_guitar
0fcc66b7.wav,Clarinet Cello Acoustic_guitar
0fcd2371.wav,Applause Fart Gunshot_or_gunfire
0fd0464f.wav,Violin_or_fiddle Burping_or_eructation Acoustic_guitar
0fd07de6.wav,Bass_drum Knock Gong
0fd76662.wav,Saxophone Trumpet Flute
0fe4be7c.wav,Fart Meow Squeak
0fe4e425.wav,Clarinet Flute Saxophone
0feb250e.wav,Double_bass Knock Bass_drum
10010bbd.wav,Laughter Bark Chime
10039900.wav,Flute Clarinet Chime
10098579.wav,Clarinet Saxophone Oboe
100c5246.wav,Trumpet Hi-hat Violin_or_fiddle
10109319.wav,Laughter Bark Cough
10121a69.wav,Hi-hat Snare_drum Tambourine
10145c52.wav,Chime Bark Flute
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Snare_drum Squeak Trumpet
1023611b.wav,Acoustic_guitar Violin_or_fiddle Cello
10252b9e.wav,Clarinet Violin_or_fiddle Harmonica
103bac20.wav,Bass_drum Knock Double_bass
104489a6.wav,Saxophone Trumpet Flute
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Bass_drum Knock Gunshot_or_gunfire
1050c329.wav,Hi-hat Tambourine Snare_drum
1054db8c.wav,Saxophone Flute Violin_or_fiddle
1057f6f9.wav,Laughter Cough Squeak
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Acoustic_guitar Double_bass
10729c8a.wav,Saxophone Trumpet Flute
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Gong Cello
108b5bef.wav,Shatter Telephone Harmonica
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Cello Squeak
10d3b2ec.wav,Clarinet Harmonica Flute
10d5c4ce.wav,Violin_or_fiddle Trumpet Oboe
10d73c58.wav,Saxophone Clarinet Electric_piano
10d9053b.wav,Acoustic_guitar Chime Laughter
10d9265f.wav,Cello Gong Acoustic_guitar
10dba05f.wav,Gong Violin_or_fiddle Trumpet
10dddec0.wav,Burping_or_eructation Bark Cough
10e46486.wav,Squeak Acoustic_guitar Saxophone
10f6ad27.wav,Clarinet Flute Violin_or_fiddle
11041746.wav,Bass_drum Knock Gunshot_or_gunfire
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Cowbell Finger_snapping
1122c26f.wav,Flute Saxophone Clarinet
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Squeak Saxophone
113b0e32.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
113d2ca9.wav,Hi-hat Snare_drum Violin_or_fiddle
1141793d.wav,Bass_drum Snare_drum Knock
11442d0e.wav,Cello Double_bass Saxophone
1146e063.wav,Cello Acoustic_guitar Violin_or_fiddle
11544687.wav,Bass_drum Knock Double_bass
115a258b.wav,Flute Violin_or_fiddle Meow
115aa41f.wav,Fart Hi-hat Shatter
116b77d5.wav,Cough Fart Squeak
11704d14.wav,Drawer_open_or_close Fart Tearing
11770392.wav,Hi-hat Snare_drum Violin_or_fiddle
117dcac8.wav,Drawer_open_or_close Knock Fart
11844b37.wav,Clarinet Flute Harmonica
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Gunshot_or_gunfire Bass_drum Trumpet
118f1763.wav,Clarinet Flute Saxophone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Squeak Laughter
11a10ce8.wav,Violin_or_fiddle Saxophone Cello
11a4f814.wav,Bass_drum Knock Gong
11ae787e.wav,Writing Squeak Computer_keyboard
11cc6d11.wav,Trumpet Oboe Violin_or_fiddle
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11edc852.wav,Acoustic_guitar Violin_or_fiddle Cello
11f661bd.wav,Fart Gunshot_or_gunfire Hi-hat
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Saxophone Trumpet Clarinet
12034b1a.wav,Double_bass Flute Cello
120c7292.wav,Flute Saxophone Harmonica
1221a798.wav,Clarinet Saxophone Harmonica
122abe8c.wav,Shatter Violin_or_fiddle Chime
122f1508.wav,Clarinet Saxophone Violin_or_fiddle
12394644.wav,Hi-hat Tearing Fireworks
123986b6.wav,Violin_or_fiddle Cowbell Clarinet
1242ac46.wav,Clarinet Flute Cowbell
1248a779.wav,Telephone Snare_drum Gong
1248f9e2.wav,Cello Double_bass Electric_piano
12508a7b.wav,Knock Fart Cough
12584f90.wav,Cello Acoustic_guitar Gong
125c89cb.wav,Hi-hat Snare_drum Tambourine
125dccd9.wav,Microwave_oven Cough Squeak
12679aee.wav,Harmonica Flute Saxophone
126a48d2.wav,Trumpet Saxophone Hi-hat
1271e7aa.wav,Flute Acoustic_guitar Violin_or_fiddle
12770ffc.wav,Cowbell Shatter Squeak
12798b6a.wav,Bass_drum Knock Gunshot_or_gunfire
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Flute Cough Burping_or_eructation
12a0327a.wav,Clarinet Flute Violin_or_fiddle
12a83756.wav,Squeak Laughter Cough
12ac9a66.wav,Double_bass Gong Acoustic_guitar
12adec75.wav,Tearing Writing Fireworks
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Violin_or_fiddle Trumpet
12bf9735.wav,Clarinet Saxophone Flute
12bfa703.wav,Cough Burping_or_eructation Violin_or_fiddle
12c73c11.wav,Hi-hat Tambourine Trumpet
12d71e7f.wav,Hi-hat Snare_drum Fireworks
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Electric_piano Gunshot_or_gunfire
12ed3971.wav,Trumpet Violin_or_fiddle Saxophone
12edfe79.wav,Trumpet Saxophone Violin_or_fiddle
12f5ec05.wav,Flute Clarinet Harmonica
12f71a9d.wav,Trumpet Violin_or_fiddle Saxophone
12f9efda.wav,Meow Bass_drum Squeak
12fb2e35.wav,Applause Trumpet Fireworks
130112d1.wav,Hi-hat Violin_or_fiddle Snare_drum
1302eade.wav,Bark Telephone Fart
130988c6.wav,Acoustic_guitar Laughter Squeak
13184046.wav,Flute Harmonica Saxophone
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Meow Squeak Fart
133599c8.wav,Finger_snapping Flute Burping_or_eructation
13371a0b.wav,Cowbell Flute Telephone
133a1dac.wav,Tearing Writing Scissors
13489639.wav,Saxophone Clarinet Acoustic_guitar
138bb73e.wav,Saxophone Flute Violin_or_fiddle
1391b6b2.wav,Laughter Meow Squeak
13979584.wav,Bass_drum Snare_drum Double_bass
139ab603.wav,Hi-hat Gong Snare_drum
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Squeak Saxophone Acoustic_guitar
13a9b494.wav,Cello Double_bass Burping_or_eructation
13b9e681.wav,Hi-hat Snare_drum Fart
13bd9ca7.wav,Cough Writing Laughter
13c4e7ef.wav,Laughter Cough Squeak
13c6f3c2.wav,Bass_drum Double_bass Knock
13cc0201.wav,Clarinet Flute Violin_or_fiddle
13d4af26.wav,Clarinet Flute Violin_or_fiddle
13d5aec7.wav,Laughter Acoustic_guitar Chime
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Fart Laughter Acoustic_guitar
13e2b96a.wav,Trumpet Saxophone Hi-hat
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Finger_snapping Cowbell Acoustic_guitar
13f663b3.wav,Trumpet Oboe Hi-hat
14031155.wav,Squeak Cough Meow
14041984.wav,Trumpet Hi-hat Tearing
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Glockenspiel Gong
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Saxophone Flute Clarinet
1437b371.wav,Violin_or_fiddle Cowbell Saxophone
143feb4e.wav,Finger_snapping Cowbell Scissors
144157e4.wav,Squeak Fart Meow
14448a8a.wav,Acoustic_guitar Clarinet Double_bass
1457e269.wav,Clarinet Gong Flute
1460cf8c.wav,Violin_or_fiddle Cello Acoustic_guitar
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Knock Bass_drum Bark
147b4b92.wav,Trumpet Hi-hat Saxophone
14825a40.wav,Finger_snapping Cowbell Acoustic_guitar
14973511.wav,Clarinet Flute Saxophone
14a35fad.wav,Cough Squeak Laughter
14a40516.wav,Saxophone Violin_or_fiddle Trumpet
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Snare_drum Laughter Squeak
14b028c5.wav,Trumpet Saxophone Violin_or_fiddle
14ba2025.wav,Clarinet Saxophone Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Gong Flute
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Acoustic_guitar Cello Electric_piano
14c45684.wav,Cough Meow Burping_or_eructation
14c6a761.wav,Bass_drum Knock Double_bass
14c71e9e.wav,Acoustic_guitar Electric_piano Gong
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Harmonica Flute
14e7e9ac.wav,Hi-hat Bass_drum Gong
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Fart Writing Cowbell
1502179d.wav,Cello Violin_or_fiddle Saxophone
150429d6.wav,Clarinet Flute Chime
150e1dd2.wav,Clarinet Cowbell Saxophone
151254c2.wav,Clarinet Flute Violin_or_fiddle
15125f5f.wav,Bass_drum Snare_drum Hi-hat
15139a13.wav,Gong Acoustic_guitar Trumpet
1515bb19.wav,Violin_or_fiddle Cowbell Acoustic_guitar
15184f5f.wav,Clarinet Flute Gong
15190a5f.wav,Acoustic_guitar Double_bass Gong
1519b35f.wav,Hi-hat Snare_drum Fart
15295b70.wav,Clarinet Saxophone Flute
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Cello Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Fart
1545d3db.wav,Knock Acoustic_guitar Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Oboe Saxophone
15750f4b.wav,Flute Harmonica Telephone
158607fd.wav,Knock Snare_drum Fart
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Fart Keys_jangling
15ba6e85.wav,Hi-hat Violin_or_fiddle Cowbell
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Violin_or_fiddle Burping_or_eructation Tambourine
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Violin_or_fiddle Gong
15df8abd.wav,Saxophone Flute Squeak
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Cello Double_bass
15f5c90b.wav,Laughter Applause Cough
15f6fc67.wav,Knock Bass_drum Snare_drum
160853bc.wav,Fart Chime Fireworks
160f466f.wav,Trumpet Violin_or_fiddle Saxophone
1615df90.wav,Hi-hat Tambourine Snare_drum
161d4ab4.wav,Bass_drum Snare_drum Knock
162e8246.wav,Clarinet Flute Saxophone
16345547.wav,Squeak Cough Meow
16348aa9.wav,Acoustic_guitar Cello Snare_drum
163b9ad7.wav,Violin_or_fiddle Hi-hat Cowbell
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Violin_or_fiddle Flute Saxophone
165bc5ea.wav,Hi-hat Snare_drum Tambourine
16612ee5.wav,Cello Double_bass Squeak
166649ff.wav,Hi-hat Violin_or_fiddle Gong
166699d1.wav,Trumpet Hi-hat Finger_snapping
167438db.wav,Applause Fart Laughter
1674eaff.wav,Cello Double_bass Acoustic_guitar
16750658.wav,Cough Finger_snapping Knock
167d07c1.wav,Hi-hat Finger_snapping Snare_drum
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Keys_jangling Tambourine Shatter
1692752a.wav,Bass_drum Knock Acoustic_guitar
16991fc7.wav,Trumpet Saxophone Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Cough Burping_or_eructation Laughter
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Violin_or_fiddle Oboe
16c01f9b.wav,Clarinet Saxophone Gong
16c8058b.wav,Gunshot_or_gunfire Tearing Bass_drum
16cda087.wav,Bass_drum Snare_drum Hi-hat
16cf8831.wav,Squeak Meow Gong
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Hi-hat Tambourine Finger_snapping
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Flute Trumpet Violin_or_fiddle
16f71d9e.wav,Hi-hat Snare_drum Tambourine
170e0bb1.wav,Double_bass Acoustic_guitar Cello
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Fart Squeak Keys_jangling
17153cf6.wav,Snare_drum Fart Hi-hat
171d5e5d.wav,Fart Squeak Drawer_open_or_close
1723feb0.wav,Bass_drum Snare_drum Gong
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Trumpet Double_bass
173e49ef.wav,Cough Laughter Knock
173ea625.wav,Laughter Bark Squeak
17455a79.wav,Knock Bass_drum Gunshot_or_gunfire
17490d6b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
174b0363.wav,Flute Clarinet Saxophone
17511eae.wav,Trumpet Violin_or_fiddle Saxophone
1760e135.wav,Double_bass Knock Acoustic_guitar
17617f21.wav,Gong Acoustic_guitar Cello
17674111.wav,Fart Cough Bus
176e2113.wav,Squeak Applause Fart
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Fart Squeak Telephone
1779afe8.wav,Acoustic_guitar Double_bass Gong
177ce933.wav,Squeak Violin_or_fiddle Harmonica
177f344a.wav,Shatter Microwave_oven Drawer_open_or_close
1781c115.wav,Laughter Cough Bark
1788e6f6.wav,Tearing Gunshot_or_gunfire Shatter
17955a9f.wav,Bass_drum Knock Gunshot_or_gunfire
1796f9cb.wav,Saxophone Clarinet Flute
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Gong Acoustic_guitar
17a5de4f.wav,Saxophone Trumpet Clarinet
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Saxophone Violin_or_fiddle
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Snare_drum Knock
17c07953.wav,Acoustic_guitar Double_bass Knock
17c3c741.wav,Squeak Shatter Violin_or_fiddle
17c6a405.wav,Applause Fireworks Fart
17cb084e.wav,Burping_or_eructation Violin_or_fiddle Laughter
17cf92a5.wav,Hi-hat Snare_drum Fart
17cfddcf.wav,Violin_or_fiddle Cowbell Telephone
17d75970.wav,Trumpet Saxophone Violin_or_fiddle
17dba240.wav,Bass_drum Gunshot_or_gunfire Double_bass
17e3144e.wav,Clarinet Saxophone Violin_or_fiddle
17e829a7.wav,Finger_snapping Tearing Writing
17edf1e0.wav,Fart Cough Knock
17ee3009.wav,Saxophone Trumpet Clarinet
17fc511c.wav,Microwave_oven Squeak Fart
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Harmonica Saxophone Flute
181505d1.wav,Clarinet Telephone Flute
1819a7b7.wav,Squeak Harmonica Chime
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Cowbell Finger_snapping
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Meow Drawer_open_or_close
18452dbe.wav,Fart Squeak Cough
184c3a72.wav,Gong Laughter Acoustic_guitar
1850e006.wav,Shatter Scissors Hi-hat
1858f370.wav,Gong Acoustic_guitar Clarinet
1874843c.wav,Trumpet Saxophone Violin_or_fiddle
187532f8.wav,Flute Saxophone Cowbell
187d9e6e.wav,Fart Cough Laughter
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Saxophone Cello Squeak
18885439.wav,Clarinet Harmonica Trumpet
189441e1.wav,Knock Saxophone Fart
1898f7b6.wav,Snare_drum Tearing Bass_drum
18a625d3.wav,Fart Chime Laughter
18a6df57.wav,Flute Meow Cowbell
18b27945.wav,Harmonica Squeak Telephone
18b390aa.wav,Harmonica Squeak Chime
18b60e7c.wav,Keys_jangling Tambourine Writing
18b6a781.wav,Clarinet Cello Acoustic_guitar
18bc04e0.wav,Laughter Acoustic_guitar Chime
18bc6c72.wav,Applause Bus Meow
18c8750a.wav,Trumpet Saxophone Flute
18d60f74.wav,Acoustic_guitar Electric_piano Saxophone
18d8abc6.wav,Violin_or_fiddle Saxophone Squeak
18de723e.wav,Cello Acoustic_guitar Double_bass
18e228c9.wav,Shatter Hi-hat Fireworks
18e2418d.wav,Saxophone Trumpet Violin_or_fiddle
18e3eb8c.wav,Acoustic_guitar Gong Cello
18e8e2ac.wav,Flute Saxophone Clarinet
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Harmonica Squeak Saxophone
18f56a28.wav,Clarinet Flute Saxophone
190cd2ef.wav,Burping_or_eructation Cowbell Gong
190f0ca0.wav,Clarinet Flute Violin_or_fiddle
191087dd.wav,Tambourine Keys_jangling Chime
19125f06.wav,Hi-hat Tambourine Finger_snapping
1919c4b7.wav,Violin_or_fiddle Saxophone Cello
19202922.wav,Acoustic_guitar Double_bass Gong
192b0f83.wav,Trumpet Violin_or_fiddle Hi-hat
192d38cf.wav,Flute Clarinet Violin_or_fiddle
192ddfa1.wav,Keys_jangling Tambourine Shatter
19390e56.wav,Meow Trumpet Tambourine
193d9d2a.wav,Squeak Saxophone Harmonica
19416771.wav,Cello Cough Double_bass
19488282.wav,Trumpet Saxophone Violin_or_fiddle
194d4fda.wav,Squeak Harmonica Fart
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Writing Tearing
19544e43.wav,Acoustic_guitar Gong Cello
19570da6.wav,Finger_snapping Knock Cowbell
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Bass_drum Hi-hat Snare_drum
19a2a5c8.wav,Harmonica Laughter Applause
19a316cc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
19a33fef.wav,Cello Oboe Trumpet
19a37eff.wav,Saxophone Trumpet Violin_or_fiddle
19a686e2.wav,Acoustic_guitar Cello Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Burping_or_eructation Saxophone
19b5d0da.wav,Fart Tambourine Acoustic_guitar
19b7eea0.wav,Writing Tearing Finger_snapping
19bb6cb7.wav,Squeak Saxophone Violin_or_fiddle
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Flute Saxophone
19c987c6.wav,Hi-hat Tearing Snare_drum
19d11a47.wav,Flute Violin_or_fiddle Saxophone
19d3f305.wav,Drawer_open_or_close Squeak Fart
19d4d324.wav,Snare_drum Bass_drum Hi-hat
19d99b8e.wav,Clarinet Flute Violin_or_fiddle
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Laughter Cough
19e18ee3.wav,Saxophone Squeak Gong
19e6b24a.wav,Snare_drum Cello Squeak
19e6ef89.wav,Fart Squeak Hi-hat
19e9e878.wav,Fart Cough Tearing
1a01aa4d.wav,Flute Saxophone Violin_or_fiddle
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Harmonica Cowbell
1a1da2bf.wav,Trumpet Saxophone Electric_piano
1a21ea60.wav,Knock Bass_drum Snare_drum
1a281fda.wav,Gong Acoustic_guitar Trumpet
1a29b341.wav,Fart Writing Cough
1a2f7f1a.wav,Fart Squeak Saxophone
1a33953a.wav,Cough Burping_or_eructation Drawer_open_or_close
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Violin_or_fiddle Snare_drum Hi-hat
1a3cf6de.wav,Cello Saxophone Acoustic_guitar
1a4085ff.wav,Gong Electric_piano Acoustic_guitar
1a46e9e3.wav,Bass_drum Knock Gunshot_or_gunfire
1a47fb84.wav,Trumpet Saxophone Applause
1a4cd763.wav,Gong Chime Acoustic_guitar
1a52350b.wav,Clarinet Saxophone Flute
1a74d00f.wav,Bass_drum Snare_drum Knock
1a7618a1.wav,Saxophone Violin_or_fiddle Trumpet
1a836d36.wav,Snare_drum Double_bass Drawer_open_or_close
1a862948.wav,Trumpet Squeak Flute
1a99c876.wav,Gong Fart Snare_drum
1a9afa92.wav,Tambourine Microwave_oven Keys_jangling
1ab0c900.wav,Trumpet Saxophone Harmonica
1ace26c4.wav,Applause Trumpet Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Trumpet Acoustic_guitar
1af722d1.wav,Laughter Chime Bark
1afb9f93.wav,Squeak Meow Shatter
1b004964.wav,Cello Acoustic_guitar Gong
1b098b97.wav,Bass_drum Snare_drum Knock
1b12b1e4.wav,Violin_or_fiddle Hi-hat Snare_drum
1b19cbdc.wav,Violin_or_fiddle Cello Double_bass
1b2cedea.wav,Fart Squeak Laughter
1b2d2eb0.wav,Knock Bass_drum Finger_snapping
1b31d71a.wav,Trumpet Violin_or_fiddle Hi-hat
1b34f72f.wav,Flute Saxophone Chime
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Violin_or_fiddle
1b493d48.wav,Fart Squeak Cough
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Finger_snapping Tearing Scissors
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Cough Fart Bark
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Saxophone Cowbell
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Trumpet Acoustic_guitar
1ba287ab.wav,Trumpet Violin_or_fiddle Oboe
1ba7d175.wav,Flute Chime Gong
1bae1f0b.wav,Double_bass Cello Acoustic_guitar
1bb20333.wav,Gong Hi-hat Flute
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Meow Saxophone
1bf693b4.wav,Saxophone Flute Knock
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Double_bass
1c01994c.wav,Writing Computer_keyboard Scissors
1c0b1492.wav,Violin_or_fiddle Tambourine Burping_or_eructation
1c0bb5ac.wav,Knock Drawer_open_or_close Burping_or_eructation
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Gong Snare_drum Cowbell
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Flute Knock Burping_or_eructation
1c365ceb.wav,Hi-hat Fart Tambourine
1c37d9ab.wav,Harmonica Gong Acoustic_guitar
1c39822b.wav,Cello Double_bass Violin_or_fiddle
1c44cef3.wav,Drawer_open_or_close Fart Gunshot_or_gunfire
1c4c454a.wav,Bass_drum Snare_drum Hi-hat
1c538cbe.wav,Acoustic_guitar Clarinet Saxophone
1c55199a.wav,Flute Saxophone Bark
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Squeak Gong
1c67014c.wav,Acoustic_guitar Gong Double_bass
1c692b4d.wav,Saxophone Trumpet Flute
1c71ef05.wav,Trumpet Violin_or_fiddle Gong
1c75b34c.wav,Harmonica Flute Meow
1c8f42bf.wav,Hi-hat Cowbell Gong
1c9ac38c.wav,Acoustic_guitar Writing Fart
1ca6610b.wav,Tambourine Violin_or_fiddle Shatter
1cb0ba38.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1cb49809.wav,Violin_or_fiddle Clarinet Flute
1cb6cef9.wav,Bass_drum Knock Gunshot_or_gunfire
1cbc36e4.wav,Violin_or_fiddle Saxophone Flute
1cbdc6d4.wav,Gong Hi-hat Cowbell
1cc8a3d5.wav,Trumpet Finger_snapping Knock
1cd4aae5.wav,Hi-hat Gong Snare_drum
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Saxophone Violin_or_fiddle Cough
1ce5c4d8.wav,Hi-hat Gong Snare_drum
1cff8cc1.wav,Finger_snapping Hi-hat Snare_drum
