fname,label
0e7aea38.wav,Gong Squeak Violin_or_fiddle
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Snare_drum Knock
0e8ccc81.wav,Cello Saxophone Violin_or_fiddle
0e95fbb5.wav,Cello Acoustic_guitar Violin_or_fiddle
0e9c6c50.wav,Acoustic_guitar Telephone Electric_piano
0ea36a9f.wav,Flute Telephone Clarinet
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Gunshot_or_gunfire Bass_drum Fart
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Writing Shatter Tearing
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Drawer_open_or_close Bass_drum Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Burping_or_eructation Tearing
0f0b1ca2.wav,Cello Violin_or_fiddle Double_bass
0f0d26ff.wav,Flute Cello Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Flute Saxophone Hi-hat
0f1b4552.wav,Laughter Bark Telephone
0f3786e3.wav,Gunshot_or_gunfire Bus Microwave_oven
0f3ac4c8.wav,Scissors Writing Tearing
0f45b11a.wav,Double_bass Bass_drum Snare_drum
0f4db823.wav,Shatter Keys_jangling Tambourine
0f4edd6e.wav,Fart Tearing Shatter
0f5182eb.wav,Bark Gunshot_or_gunfire Fireworks
0f53de64.wav,Writing Scissors Tearing
0f54592d.wav,Squeak Shatter Meow
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Electric_piano Double_bass
0f6b702d.wav,Bark Cough Flute
0f6bd0ae.wav,Hi-hat Tambourine Trumpet
0f6dd6d8.wav,Flute Saxophone Cello
0f7080a5.wav,Acoustic_guitar Fart Electric_piano
0f712cb7.wav,Oboe Saxophone Meow
0f7784da.wav,Hi-hat Tambourine Cowbell
0f784c9c.wav,Shatter Tearing Hi-hat
0f826ebb.wav,Cello Hi-hat Tambourine
0f9ff067.wav,Snare_drum Bass_drum Knock
0fac704f.wav,Fart Tearing Writing
0fae3120.wav,Clarinet Flute Harmonica
0fba4394.wav,Double_bass Cello Trumpet
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Squeak Snare_drum Saxophone
0fcc66b7.wav,Clarinet Saxophone Acoustic_guitar
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Telephone Gong Flute
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Saxophone Trumpet Clarinet
0fe4be7c.wav,Gong Fireworks Squeak
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Double_bass Gong Knock
10010bbd.wav,Gong Cello Microwave_oven
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Oboe Saxophone
100c5246.wav,Trumpet Saxophone Oboe
10109319.wav,Laughter Cough Burping_or_eructation
10121a69.wav,Hi-hat Tambourine Snare_drum
10145c52.wav,Chime Laughter Squeak
10145c60.wav,Bass_drum Knock Microwave_oven
101c0bd4.wav,Trumpet Violin_or_fiddle Snare_drum
1023611b.wav,Tambourine Saxophone Flute
10252b9e.wav,Clarinet Saxophone Harmonica
103bac20.wav,Bass_drum Knock Gunshot_or_gunfire
104489a6.wav,Trumpet Saxophone Electric_piano
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Bass_drum Snare_drum Tearing
1050c329.wav,Hi-hat Shatter Tambourine
1054db8c.wav,Saxophone Flute Harmonica
1057f6f9.wav,Fart Laughter Writing
106c682c.wav,Bass_drum Double_bass Electric_piano
1071703e.wav,Cello Acoustic_guitar Saxophone
10729c8a.wav,Saxophone Flute Cello
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Cello Acoustic_guitar Electric_piano
108b5bef.wav,Cough Burping_or_eructation Shatter
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Saxophone Acoustic_guitar
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Trumpet Oboe Violin_or_fiddle
10d73c58.wav,Saxophone Trumpet Electric_piano
10d9053b.wav,Acoustic_guitar Saxophone Cello
10d9265f.wav,Cello Acoustic_guitar Double_bass
10dba05f.wav,Gong Hi-hat Flute
10dddec0.wav,Fart Burping_or_eructation Squeak
10e46486.wav,Acoustic_guitar Meow Saxophone
10f6ad27.wav,Harmonica Telephone Flute
11041746.wav,Knock Bass_drum Trumpet
111dd875.wav,Double_bass Cello Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Flute Harmonica Clarinet
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Fart Drawer_open_or_close Writing
113b0e32.wav,Gong Acoustic_guitar Glockenspiel
113d2ca9.wav,Hi-hat Trumpet Shatter
1141793d.wav,Bass_drum Snare_drum Double_bass
11442d0e.wav,Cello Saxophone Acoustic_guitar
1146e063.wav,Cello Double_bass Acoustic_guitar
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Flute Meow Clarinet
115aa41f.wav,Shatter Hi-hat Fart
116b77d5.wav,Cough Fart Burping_or_eructation
11704d14.wav,Tearing Drawer_open_or_close Writing
11770392.wav,Hi-hat Trumpet Flute
117dcac8.wav,Drawer_open_or_close Squeak Writing
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Chime Telephone
1189cf83.wav,Tearing Snare_drum Finger_snapping
118f1763.wav,Clarinet Telephone Saxophone
11986117.wav,Bass_drum Snare_drum Gunshot_or_gunfire
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Acoustic_guitar Flute
11a4f814.wav,Bass_drum Microwave_oven Bus
11ae787e.wav,Tambourine Squeak Tearing
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Cello Acoustic_guitar Double_bass
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Flute Cello
11f661bd.wav,Tearing Finger_snapping Fart
11f6b674.wav,Snare_drum Bass_drum Finger_snapping
11fa11a0.wav,Saxophone Trumpet Oboe
12034b1a.wav,Cello Violin_or_fiddle Acoustic_guitar
120c7292.wav,Cello Harmonica Violin_or_fiddle
1221a798.wav,Clarinet Saxophone Trumpet
122abe8c.wav,Shatter Squeak Chime
122f1508.wav,Clarinet Flute Telephone
12394644.wav,Tearing Hi-hat Shatter
123986b6.wav,Double_bass Saxophone Cowbell
1242ac46.wav,Clarinet Telephone Harmonica
1248a779.wav,Bass_drum Gong Knock
1248f9e2.wav,Cello Double_bass Saxophone
12508a7b.wav,Tearing Trumpet Fart
12584f90.wav,Cello Flute Saxophone
125c89cb.wav,Hi-hat Tambourine Snare_drum
125dccd9.wav,Laughter Fireworks Fart
12679aee.wav,Flute Saxophone Harmonica
126a48d2.wav,Trumpet Oboe Saxophone
1271e7aa.wav,Cello Flute Electric_piano
12770ffc.wav,Squeak Tearing Snare_drum
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Trumpet
127d3803.wav,Flute Meow Trumpet
12a0327a.wav,Clarinet Squeak Meow
12a83756.wav,Squeak Laughter Fart
12ac9a66.wav,Double_bass Cello Acoustic_guitar
12adec75.wav,Tearing Finger_snapping Fireworks
12ae3ff9.wav,Snare_drum Bass_drum Finger_snapping
12bb4b63.wav,Trumpet Saxophone Flute
12bf9735.wav,Clarinet Saxophone Trumpet
12bfa703.wav,Cough Writing Drawer_open_or_close
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Shatter Snare_drum
12d94273.wav,Double_bass Saxophone Acoustic_guitar
12e91a56.wav,Bass_drum Snare_drum Knock
12ed3971.wav,Trumpet Violin_or_fiddle Saxophone
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Clarinet Flute Telephone
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Burping_or_eructation Bus Microwave_oven
12fb2e35.wav,Applause Laughter Fireworks
130112d1.wav,Hi-hat Snare_drum Tambourine
1302eade.wav,Finger_snapping Telephone Snare_drum
130988c6.wav,Squeak Drawer_open_or_close Fireworks
13184046.wav,Harmonica Flute Saxophone
13331371.wav,Cello Double_bass Acoustic_guitar
13354f83.wav,Squeak Fart Meow
133599c8.wav,Finger_snapping Hi-hat Fart
13371a0b.wav,Cowbell Shatter Telephone
133a1dac.wav,Tearing Scissors Writing
13489639.wav,Trumpet Saxophone Acoustic_guitar
138bb73e.wav,Flute Cello Trumpet
1391b6b2.wav,Microwave_oven Fart Squeak
13979584.wav,Bass_drum Snare_drum Double_bass
139ab603.wav,Hi-hat Gong Harmonica
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Acoustic_guitar Telephone Cello
13a9b494.wav,Cello Double_bass Saxophone
13b9e681.wav,Snare_drum Hi-hat Shatter
13bd9ca7.wav,Telephone Tearing Microwave_oven
13c4e7ef.wav,Laughter Fart Cough
13c6f3c2.wav,Bass_drum Electric_piano Snare_drum
13cc0201.wav,Clarinet Saxophone Telephone
13d4af26.wav,Clarinet Flute Telephone
13d5aec7.wav,Acoustic_guitar Cello Microwave_oven
13d6fb26.wav,Bass_drum Knock Snare_drum
13e1e624.wav,Fart Acoustic_guitar Saxophone
13e2b96a.wav,Trumpet Saxophone Fart
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Glockenspiel Finger_snapping Cowbell
13f663b3.wav,Trumpet Violin_or_fiddle Fart
14031155.wav,Meow Acoustic_guitar Saxophone
14041984.wav,Trumpet Hi-hat Fart
140d79b0.wav,Clarinet Telephone Flute
14182f8e.wav,Trumpet Snare_drum Hi-hat
141a7b5d.wav,Acoustic_guitar Electric_piano Gong
141d4ba2.wav,Clarinet Electric_piano Flute
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Trumpet Saxophone Flute
143feb4e.wav,Finger_snapping Trumpet Hi-hat
144157e4.wav,Squeak Laughter Meow
14448a8a.wav,Acoustic_guitar Cello Electric_piano
1457e269.wav,Clarinet Telephone Meow
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Cello Double_bass Saxophone
1472c52c.wav,Gunshot_or_gunfire Fireworks Shatter
147b4b92.wav,Trumpet Oboe Flute
14825a40.wav,Glockenspiel Finger_snapping Scissors
14973511.wav,Clarinet Flute Telephone
14a35fad.wav,Cough Bark Laughter
14a40516.wav,Saxophone Trumpet Electric_piano
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Writing Squeak Snare_drum
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Telephone Cowbell
14bb9803.wav,Acoustic_guitar Electric_piano Telephone
14bbc9cf.wav,Acoustic_guitar Electric_piano Cello
14bd9082.wav,Cello Saxophone Acoustic_guitar
14c45684.wav,Meow Flute Saxophone
14c6a761.wav,Bass_drum Electric_piano Double_bass
14c71e9e.wav,Electric_piano Acoustic_guitar Saxophone
14cd4f75.wav,Flute Harmonica Saxophone
14d6a6a0.wav,Snare_drum Gunshot_or_gunfire Bass_drum
14dcf709.wav,Violin_or_fiddle Saxophone Oboe
14e7e9ac.wav,Hi-hat Snare_drum Tearing
14f70585.wav,Saxophone Electric_piano Trumpet
14f708da.wav,Scissors Snare_drum Finger_snapping
1502179d.wav,Violin_or_fiddle Cello Saxophone
150429d6.wav,Clarinet Saxophone Telephone
150e1dd2.wav,Clarinet Saxophone Gong
151254c2.wav,Clarinet Oboe Saxophone
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Trumpet Harmonica Acoustic_guitar
1515bb19.wav,Squeak Flute Clarinet
15184f5f.wav,Clarinet Meow Telephone
15190a5f.wav,Acoustic_guitar Electric_piano Saxophone
1519b35f.wav,Hi-hat Trumpet Fart
15295b70.wav,Clarinet Saxophone Harmonica
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Acoustic_guitar Oboe
153a0440.wav,Cello Acoustic_guitar Double_bass
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Writing Knock Gong
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Telephone Oboe Violin_or_fiddle
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Finger_snapping Snare_drum Fart
15860b48.wav,Clarinet Telephone Saxophone
158a30ac.wav,Acoustic_guitar Cello Glockenspiel
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Writing Keys_jangling
15ba6e85.wav,Hi-hat Tambourine Shatter
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Cowbell Meow Saxophone
15ce5db3.wav,Snare_drum Fart Hi-hat
15d87509.wav,Clarinet Oboe Trumpet
15df8abd.wav,Saxophone Cello Flute
15f246da.wav,Bass_drum Double_bass Knock
15f4101c.wav,Acoustic_guitar Cello Tambourine
15f5c90b.wav,Applause Laughter Shatter
15f6fc67.wav,Trumpet Knock Snare_drum
160853bc.wav,Fart Cello Telephone
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Double_bass Snare_drum
162e8246.wav,Saxophone Oboe Flute
16345547.wav,Telephone Writing Gong
16348aa9.wav,Acoustic_guitar Cello Saxophone
163b9ad7.wav,Violin_or_fiddle Shatter Squeak
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Cello Flute Violin_or_fiddle
165bc5ea.wav,Hi-hat Trumpet Tearing
16612ee5.wav,Cello Knock Fart
166649ff.wav,Trumpet Hi-hat Tambourine
166699d1.wav,Trumpet Knock Hi-hat
167438db.wav,Applause Laughter Fart
1674eaff.wav,Cello Saxophone Acoustic_guitar
16750658.wav,Finger_snapping Writing Scissors
167d07c1.wav,Hi-hat Trumpet Finger_snapping
168dde05.wav,Clarinet Telephone Flute
169187fd.wav,Keys_jangling Tambourine Scissors
1692752a.wav,Acoustic_guitar Gong Fart
16991fc7.wav,Trumpet Oboe Saxophone
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Fart Gunshot_or_gunfire
16aaa6b7.wav,Tambourine Fireworks Chime
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Acoustic_guitar
16c8058b.wav,Gunshot_or_gunfire Bass_drum Tearing
16cda087.wav,Hi-hat Snare_drum Fart
16cf8831.wav,Laughter Trumpet Saxophone
16d0c74a.wav,Violin_or_fiddle Harmonica Cello
16d4034a.wav,Finger_snapping Scissors Hi-hat
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Fart Tearing Snare_drum
170e0bb1.wav,Double_bass Cello Saxophone
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Chime Fart Writing
17153cf6.wav,Snare_drum Drawer_open_or_close Shatter
171d5e5d.wav,Fart Gunshot_or_gunfire Squeak
1723feb0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Acoustic_guitar Microwave_oven
173e49ef.wav,Drawer_open_or_close Hi-hat Gong
173ea625.wav,Saxophone Double_bass Squeak
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Double_bass
174b0363.wav,Flute Trumpet Harmonica
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Cello Violin_or_fiddle
17617f21.wav,Acoustic_guitar Gong Cello
17674111.wav,Fart Drawer_open_or_close Writing
176e2113.wav,Squeak Fart Trumpet
1771861b.wav,Bass_drum Snare_drum Microwave_oven
17744d78.wav,Squeak Gong Bark
1779afe8.wav,Acoustic_guitar Electric_piano Cello
177ce933.wav,Electric_piano Oboe Glockenspiel
177f344a.wav,Shatter Drawer_open_or_close Scissors
1781c115.wav,Laughter Cough Telephone
1788e6f6.wav,Tearing Keys_jangling Writing
17955a9f.wav,Snare_drum Finger_snapping Knock
1796f9cb.wav,Trumpet Saxophone Electric_piano
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Acoustic_guitar Electric_piano
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Telephone Gong
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Electric_piano Gong
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Tambourine
17c3c741.wav,Squeak Trumpet Fireworks
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Laughter Saxophone Violin_or_fiddle
17cf92a5.wav,Fart Trumpet Snare_drum
17cfddcf.wav,Violin_or_fiddle Squeak Cowbell
17d75970.wav,Trumpet Oboe Saxophone
17dba240.wav,Writing Bass_drum Gunshot_or_gunfire
17e3144e.wav,Clarinet Oboe Cowbell
17e829a7.wav,Finger_snapping Writing Shatter
17edf1e0.wav,Fart Cough Snare_drum
17ee3009.wav,Trumpet Saxophone Oboe
17fc511c.wav,Fireworks Microwave_oven Burping_or_eructation
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Trumpet Fart
181505d1.wav,Clarinet Telephone Flute
1819a7b7.wav,Cello Gong Acoustic_guitar
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Tambourine Shatter
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Squeak Shatter
18452dbe.wav,Fart Gunshot_or_gunfire Shatter
184c3a72.wav,Gong Acoustic_guitar Knock
1850e006.wav,Tearing Scissors Computer_keyboard
1858f370.wav,Acoustic_guitar Gong Cello
1874843c.wav,Trumpet Flute Oboe
187532f8.wav,Saxophone Trumpet Flute
187d9e6e.wav,Fart Writing Tearing
187e3878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18841b79.wav,Cello Acoustic_guitar Double_bass
18885439.wav,Harmonica Trumpet Gong
189441e1.wav,Drawer_open_or_close Bark Saxophone
1898f7b6.wav,Hi-hat Snare_drum Tearing
18a625d3.wav,Writing Telephone Laughter
18a6df57.wav,Flute Shatter Cowbell
18b27945.wav,Harmonica Flute Telephone
18b390aa.wav,Cello Double_bass Violin_or_fiddle
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Acoustic_guitar Microwave_oven Writing
18bc6c72.wav,Bus Fireworks Gong
18c8750a.wav,Trumpet Saxophone Oboe
18d60f74.wav,Acoustic_guitar Electric_piano Double_bass
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Hi-hat Fireworks
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Saxophone Oboe Trumpet
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Squeak Meow Violin_or_fiddle
18f56a28.wav,Clarinet Saxophone Oboe
190cd2ef.wav,Acoustic_guitar Cowbell Double_bass
190f0ca0.wav,Clarinet Flute Gong
191087dd.wav,Tambourine Hi-hat Chime
19125f06.wav,Hi-hat Tambourine Trumpet
1919c4b7.wav,Cello Double_bass Flute
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Oboe Violin_or_fiddle
192d38cf.wav,Flute Clarinet Saxophone
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Trumpet Tambourine Squeak
193d9d2a.wav,Squeak Saxophone Burping_or_eructation
19416771.wav,Saxophone Cello Trumpet
19488282.wav,Trumpet Saxophone Squeak
194d4fda.wav,Saxophone Squeak Applause
19507c1a.wav,Bass_drum Snare_drum Hi-hat
19536d06.wav,Finger_snapping Trumpet Gong
19544e43.wav,Acoustic_guitar Saxophone Cello
19570da6.wav,Knock Finger_snapping Gong
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Tearing Hi-hat Squeak
19a2a5c8.wav,Cello Acoustic_guitar Bus
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Gong Violin_or_fiddle
19a37eff.wav,Trumpet Cello Violin_or_fiddle
19a686e2.wav,Cello Double_bass Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Acoustic_guitar Fart Electric_piano
19b7eea0.wav,Fart Finger_snapping Snare_drum
19bb6cb7.wav,Acoustic_guitar Trumpet Gong
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Saxophone Oboe Clarinet
19c987c6.wav,Hi-hat Trumpet Tearing
19d11a47.wav,Flute Cowbell Saxophone
19d3f305.wav,Fart Writing Acoustic_guitar
19d4d324.wav,Snare_drum Bass_drum Hi-hat
19d99b8e.wav,Clarinet Meow Telephone
19dd0adf.wav,Hi-hat Snare_drum Finger_snapping
19de8357.wav,Fart Acoustic_guitar Writing
19e18ee3.wav,Saxophone Laughter Burping_or_eructation
19e6b24a.wav,Flute Snare_drum Cello
19e6ef89.wav,Tearing Cough Bus
19e9e878.wav,Fart Tearing Gunshot_or_gunfire
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Knock
1a14b601.wav,Flute Violin_or_fiddle Saxophone
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Knock Tearing Microwave_oven
1a281fda.wav,Acoustic_guitar Cello Trumpet
1a29b341.wav,Writing Scissors Computer_keyboard
1a2f7f1a.wav,Fart Laughter Cough
1a33953a.wav,Squeak Scissors Writing
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Cello Violin_or_fiddle Double_bass
1a3cf6de.wav,Cello Double_bass Saxophone
1a4085ff.wav,Gong Cello Trumpet
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Trumpet Cello
1a52350b.wav,Clarinet Oboe Meow
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Snare_drum Double_bass Violin_or_fiddle
1a862948.wav,Trumpet Squeak Tearing
1a99c876.wav,Gong Laughter Meow
1a9afa92.wav,Shatter Fart Knock
1ab0c900.wav,Trumpet Saxophone Oboe
1ace26c4.wav,Applause Fireworks Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Knock Gunshot_or_gunfire
1ae2b5fa.wav,Clarinet Saxophone Oboe
1ae9b98d.wav,Cello Double_bass Acoustic_guitar
1af722d1.wav,Microwave_oven Writing Acoustic_guitar
1afb9f93.wav,Meow Chime Oboe
1b004964.wav,Saxophone Acoustic_guitar Cello
1b098b97.wav,Gong Bass_drum Snare_drum
1b12b1e4.wav,Violin_or_fiddle Squeak Trumpet
1b19cbdc.wav,Cello Acoustic_guitar Double_bass
1b2cedea.wav,Cello Saxophone Squeak
1b2d2eb0.wav,Knock Gong Double_bass
1b31d71a.wav,Trumpet Violin_or_fiddle Oboe
1b34f72f.wav,Flute Harmonica Telephone
1b3e0883.wav,Clarinet Saxophone Oboe
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Violin_or_fiddle Fart
1b493d48.wav,Fart Cough Shatter
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Snare_drum Finger_snapping
1b75d261.wav,Finger_snapping Gong Tearing
1b7c4e2b.wav,Violin_or_fiddle Flute Cello
1b8034fc.wav,Finger_snapping Writing Snare_drum
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Knock Snare_drum Bass_drum
1b9ea23e.wav,Cello Acoustic_guitar Flute
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Harmonica Flute Saxophone
1bae1f0b.wav,Cello Double_bass Trumpet
1bb20333.wav,Gong Oboe Trumpet
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Drawer_open_or_close Meow Shatter
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Double_bass
1c01994c.wav,Writing Computer_keyboard Scissors
1c0b1492.wav,Violin_or_fiddle Cello Acoustic_guitar
1c0bb5ac.wav,Knock Fart Tearing
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Gong Squeak Cowbell
1c317f0b.wav,Gong Acoustic_guitar Tambourine
1c35850e.wav,Clarinet Harmonica Flute
1c365ceb.wav,Scissors Tearing Writing
1c37d9ab.wav,Acoustic_guitar Electric_piano Saxophone
1c39822b.wav,Cello Violin_or_fiddle Saxophone
1c44cef3.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
1c4c454a.wav,Snare_drum Hi-hat Tearing
1c538cbe.wav,Saxophone Meow Electric_piano
1c55199a.wav,Flute Saxophone Cello
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Writing Gong
1c67014c.wav,Gong Acoustic_guitar Telephone
1c692b4d.wav,Trumpet Saxophone Meow
1c71ef05.wav,Trumpet Writing Acoustic_guitar
1c75b34c.wav,Flute Harmonica Cello
1c8f42bf.wav,Hi-hat Trumpet Flute
1c9ac38c.wav,Acoustic_guitar Fart Writing
1ca6610b.wav,Shatter Tambourine Hi-hat
1cb0ba38.wav,Bass_drum Snare_drum Double_bass
1cb49809.wav,Violin_or_fiddle Squeak Burping_or_eructation
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Flute Oboe Saxophone
1cbdc6d4.wav,Gong Telephone Finger_snapping
1cc8a3d5.wav,Trumpet Knock Hi-hat
1cd4aae5.wav,Hi-hat Snare_drum Shatter
1cdcfc87.wav,Bass_drum Double_bass Gong
1ce16b1a.wav,Saxophone Trumpet Laughter
1ce5c4d8.wav,Hi-hat Tambourine Harmonica
1cff8cc1.wav,Trumpet Finger_snapping Knock
1cffd032.wav,Applause Squeak Tearing
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Knock Bass_drum Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
