fname,label
0ec5f052.wav,Oboe Saxophone Trumpet
0ed387f3.wav,Tearing Shatter Drawer_open_or_close
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Drawer_open_or_close Bass_drum Knock
0ef36ea1.wav,Harmonica Telephone Chime
0f0b1ca2.wav,Cello Double_bass Electric_piano
0f0d26ff.wav,Flute Saxophone Clarinet
0f0e6fcb.wav,Bass_drum Knock Snare_drum
0f186af1.wav,Burping_or_eructation Drawer_open_or_close Knock
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Knock Gunshot_or_gunfire Bus
0f3ac4c8.wav,Writing Scissors Tearing
0f45b11a.wav,Bass_drum Double_bass Acoustic_guitar
0f4db823.wav,Tambourine Shatter Keys_jangling
0f4edd6e.wav,Tearing Gunshot_or_gunfire Shatter
0f5182eb.wav,Gunshot_or_gunfire Fireworks Tearing
0f53de64.wav,Writing Scissors Drawer_open_or_close
0f54592d.wav,Cough Burping_or_eructation Squeak
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Violin_or_fiddle
0f6b702d.wav,Cough Laughter Meow
0f6bd0ae.wav,Hi-hat Gong Trumpet
0f6dd6d8.wav,Flute Saxophone Clarinet
0f7080a5.wav,Chime Microwave_oven Cello
0f712cb7.wav,Oboe Gong Meow
0f7784da.wav,Hi-hat Glockenspiel Fireworks
0f784c9c.wav,Hi-hat Trumpet Snare_drum
0f826ebb.wav,Acoustic_guitar Trumpet Microwave_oven
0f9ff067.wav,Bass_drum Knock Snare_drum
0fac704f.wav,Fireworks Fart Tearing
0fae3120.wav,Flute Clarinet Telephone
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Violin_or_fiddle Saxophone
0fc6872b.wav,Snare_drum Bass_drum Drawer_open_or_close
0fcc66b7.wav,Clarinet Oboe Acoustic_guitar
0fcd2371.wav,Applause Laughter Writing
0fd0464f.wav,Telephone Cough Meow
0fd07de6.wav,Bass_drum Knock Electric_piano
0fd76662.wav,Saxophone Flute Trumpet
0fe4be7c.wav,Fireworks Cello Gunshot_or_gunfire
0fe4e425.wav,Clarinet Flute Cello
0feb250e.wav,Double_bass Bass_drum Gong
10010bbd.wav,Chime Squeak Telephone
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Flute Gong
100c5246.wav,Trumpet Violin_or_fiddle Bass_drum
10109319.wav,Applause Laughter Cough
10121a69.wav,Hi-hat Gong Snare_drum
10145c52.wav,Chime Keys_jangling Scissors
10145c60.wav,Bass_drum Knock Gunshot_or_gunfire
101c0bd4.wav,Trumpet Violin_or_fiddle Snare_drum
1023611b.wav,Acoustic_guitar Microwave_oven Telephone
10252b9e.wav,Flute Clarinet Saxophone
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Flute Saxophone Trumpet
10480421.wav,Bass_drum Knock Double_bass
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Hi-hat Finger_snapping Trumpet
1054db8c.wav,Flute Saxophone Clarinet
1057f6f9.wav,Laughter Cough Writing
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Electric_piano
10729c8a.wav,Flute Saxophone Meow
1079e2d1.wav,Bass_drum Knock Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Cello Electric_piano
108b5bef.wav,Cough Burping_or_eructation Writing
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Electric_piano Gong
1099a7a8.wav,Trumpet Cello Squeak
10d3b2ec.wav,Clarinet Flute Telephone
10d5c4ce.wav,Harmonica Trumpet Violin_or_fiddle
10d73c58.wav,Saxophone Clarinet Flute
10d9053b.wav,Telephone Chime Writing
10d9265f.wav,Cello Double_bass Electric_piano
10dba05f.wav,Gong Trumpet Electric_piano
10dddec0.wav,Cough Bark Squeak
10e46486.wav,Violin_or_fiddle Gong Acoustic_guitar
10f6ad27.wav,Flute Acoustic_guitar Telephone
11041746.wav,Bass_drum Knock Electric_piano
111dd875.wav,Cello Double_bass Violin_or_fiddle
112283e8.wav,Hi-hat Finger_snapping Gong
1122c26f.wav,Flute Clarinet Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Snare_drum Drawer_open_or_close Tearing
113b0e32.wav,Acoustic_guitar Electric_piano Glockenspiel
113d2ca9.wav,Hi-hat Harmonica Snare_drum
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Saxophone Microwave_oven
1146e063.wav,Cello Double_bass Microwave_oven
11544687.wav,Bass_drum Knock Double_bass
115a258b.wav,Flute Meow Telephone
115aa41f.wav,Hi-hat Shatter Cough
116b77d5.wav,Cough Laughter Burping_or_eructation
11704d14.wav,Drawer_open_or_close Tearing Writing
11770392.wav,Hi-hat Harmonica Gong
117dcac8.wav,Drawer_open_or_close Knock Microwave_oven
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Saxophone Telephone
1189cf83.wav,Bass_drum Gunshot_or_gunfire Fireworks
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Knock Snare_drum
119a3278.wav,Applause Bark Laughter
11a10ce8.wav,Cello Violin_or_fiddle Harmonica
11a4f814.wav,Knock Bass_drum Meow
11ae787e.wav,Computer_keyboard Writing Bark
11cc6d11.wav,Trumpet Violin_or_fiddle Oboe
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Chime Flute
11e95378.wav,Bass_drum Double_bass Knock
11edc852.wav,Acoustic_guitar Flute Electric_piano
11f661bd.wav,Tearing Writing Scissors
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Saxophone Trumpet Clarinet
12034b1a.wav,Cello Flute Telephone
120c7292.wav,Cello Violin_or_fiddle Harmonica
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Squeak Scissors Chime
122f1508.wav,Flute Laughter Clarinet
12394644.wav,Tearing Fireworks Hi-hat
123986b6.wav,Gong Cello Clarinet
1242ac46.wav,Flute Clarinet Telephone
1248a779.wav,Knock Gong Telephone
1248f9e2.wav,Cello Trumpet Violin_or_fiddle
12508a7b.wav,Knock Drawer_open_or_close Tearing
12584f90.wav,Cello Double_bass Gong
125c89cb.wav,Hi-hat Trumpet Snare_drum
125dccd9.wav,Bark Drawer_open_or_close Writing
12679aee.wav,Flute Violin_or_fiddle Clarinet
126a48d2.wav,Trumpet Saxophone Hi-hat
1271e7aa.wav,Flute Cello Violin_or_fiddle
12770ffc.wav,Bark Laughter Applause
12798b6a.wav,Knock Bass_drum Gunshot_or_gunfire
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Flute Meow Bark
12a0327a.wav,Clarinet Violin_or_fiddle Electric_piano
12a83756.wav,Cough Laughter Squeak
12ac9a66.wav,Bass_drum Double_bass Cello
12adec75.wav,Tearing Scissors Writing
12ae3ff9.wav,Bass_drum Knock Snare_drum
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Saxophone Oboe
12bfa703.wav,Cough Bark Laughter
12c73c11.wav,Hi-hat Finger_snapping Burping_or_eructation
12d71e7f.wav,Hi-hat Snare_drum Trumpet
12d94273.wav,Double_bass Cello Electric_piano
12e91a56.wav,Bass_drum Violin_or_fiddle Double_bass
12ed3971.wav,Trumpet Saxophone Flute
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Clarinet Flute Violin_or_fiddle
12f71a9d.wav,Trumpet Violin_or_fiddle Saxophone
12f9efda.wav,Meow Telephone Burping_or_eructation
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Gong Snare_drum
1302eade.wav,Bass_drum Hi-hat Snare_drum
130988c6.wav,Drawer_open_or_close Writing Computer_keyboard
13184046.wav,Flute Clarinet Violin_or_fiddle
13331371.wav,Double_bass Cello Electric_piano
13354f83.wav,Squeak Fart Saxophone
133599c8.wav,Finger_snapping Burping_or_eructation Telephone
13371a0b.wav,Telephone Cowbell Cough
133a1dac.wav,Tearing Scissors Computer_keyboard
13489639.wav,Oboe Gong Acoustic_guitar
138bb73e.wav,Flute Clarinet Violin_or_fiddle
1391b6b2.wav,Squeak Applause Drawer_open_or_close
13979584.wav,Bass_drum Knock Double_bass
139ab603.wav,Gong Acoustic_guitar Trumpet
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Saxophone Burping_or_eructation Cough
13a9b494.wav,Cello Telephone Microwave_oven
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Fireworks Tearing Writing
13c4e7ef.wav,Fart Chime Laughter
13c6f3c2.wav,Bass_drum Electric_piano Violin_or_fiddle
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Flute Violin_or_fiddle
13d5aec7.wav,Fart Telephone Writing
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Tambourine Fireworks Bark
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Meow Finger_snapping Shatter
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Meow Bark Squeak
14041984.wav,Trumpet Electric_piano Gong
140d79b0.wav,Clarinet Flute Glockenspiel
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Electric_piano Gong
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Oboe Trumpet Violin_or_fiddle
143feb4e.wav,Telephone Gong Flute
144157e4.wav,Laughter Squeak Meow
14448a8a.wav,Acoustic_guitar Electric_piano Gong
1457e269.wav,Clarinet Flute Telephone
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Gunshot_or_gunfire Bus
147b4b92.wav,Trumpet Violin_or_fiddle Oboe
14825a40.wav,Meow Shatter Flute
14973511.wav,Clarinet Flute Telephone
14a35fad.wav,Bark Drawer_open_or_close Cough
14a40516.wav,Saxophone Trumpet Violin_or_fiddle
14acb290.wav,Bass_drum Knock Snare_drum
14acdf0f.wav,Applause Snare_drum Cough
14b028c5.wav,Saxophone Trumpet Clarinet
14ba2025.wav,Clarinet Telephone Harmonica
14bb9803.wav,Acoustic_guitar Electric_piano Glockenspiel
14bbc9cf.wav,Acoustic_guitar Electric_piano Flute
14bd9082.wav,Cello Microwave_oven Gong
14c45684.wav,Meow Flute Telephone
14c6a761.wav,Bass_drum Knock Double_bass
14c71e9e.wav,Acoustic_guitar Cello Electric_piano
14cd4f75.wav,Clarinet Flute Telephone
14d6a6a0.wav,Knock Finger_snapping Bass_drum
14dcf709.wav,Violin_or_fiddle Clarinet Oboe
14e7e9ac.wav,Snare_drum Bass_drum Hi-hat
14f70585.wav,Flute Saxophone Trumpet
14f708da.wav,Fart Cough Tearing
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Flute Telephone
150e1dd2.wav,Clarinet Saxophone Laughter
151254c2.wav,Clarinet Telephone Flute
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Acoustic_guitar Cello Electric_piano
1515bb19.wav,Acoustic_guitar Meow Gong
15184f5f.wav,Clarinet Violin_or_fiddle Flute
15190a5f.wav,Acoustic_guitar Electric_piano Cello
1519b35f.wav,Hi-hat Trumpet Snare_drum
15295b70.wav,Clarinet Saxophone Telephone
152f3667.wav,Bass_drum Knock Snare_drum
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Cello Laughter
153a0440.wav,Cello Acoustic_guitar Double_bass
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Knock Cough Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Harmonica Flute Violin_or_fiddle
158607fd.wav,Finger_snapping Hi-hat Snare_drum
15860b48.wav,Clarinet Flute Saxophone
158a30ac.wav,Acoustic_guitar Gong Cello
158bd28f.wav,Bass_drum Double_bass Knock
159e8bfb.wav,Hi-hat Gong Snare_drum
15af3daf.wav,Tearing Writing Scissors
15ba6e85.wav,Hi-hat Cowbell Snare_drum
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Burping_or_eructation Telephone Cello
15ce5db3.wav,Violin_or_fiddle Bass_drum Gong
15d87509.wav,Clarinet Gong Flute
15df8abd.wav,Saxophone Violin_or_fiddle Flute
15f246da.wav,Bass_drum Knock Electric_piano
15f4101c.wav,Acoustic_guitar Chime Writing
15f5c90b.wav,Applause Cough Writing
15f6fc67.wav,Knock Bass_drum Snare_drum
160853bc.wav,Cough Writing Fart
160f466f.wav,Trumpet Violin_or_fiddle Saxophone
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Squeak Microwave_oven Meow
16348aa9.wav,Acoustic_guitar Chime Tambourine
163b9ad7.wav,Violin_or_fiddle Hi-hat Gong
16431ede.wav,Bass_drum Finger_snapping Knock
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Cello Flute Violin_or_fiddle
165bc5ea.wav,Hi-hat Snare_drum Trumpet
16612ee5.wav,Cello Trumpet Meow
166649ff.wav,Hi-hat Trumpet Gong
166699d1.wav,Trumpet Knock Gong
167438db.wav,Applause Cough Fart
1674eaff.wav,Cello Double_bass Acoustic_guitar
16750658.wav,Knock Finger_snapping Writing
167d07c1.wav,Hi-hat Knock Shatter
168dde05.wav,Flute Telephone Clarinet
169187fd.wav,Keys_jangling Scissors Shatter
1692752a.wav,Knock Trumpet Electric_piano
16991fc7.wav,Trumpet Oboe Saxophone
1699bae8.wav,Bass_drum Knock Snare_drum
16a2e687.wav,Cough Burping_or_eructation Shatter
16aaa6b7.wav,Tambourine Keys_jangling Scissors
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Violin_or_fiddle Oboe
16c01f9b.wav,Clarinet Flute Saxophone
16c8058b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16cda087.wav,Tambourine Writing Snare_drum
16cf8831.wav,Laughter Squeak Trumpet
16d0c74a.wav,Violin_or_fiddle Clarinet Telephone
16d4034a.wav,Finger_snapping Gong Knock
16e89d43.wav,Hi-hat Snare_drum Gong
16ec0be8.wav,Flute Clarinet Violin_or_fiddle
16f71d9e.wav,Finger_snapping Burping_or_eructation Tearing
170e0bb1.wav,Acoustic_guitar Cello Electric_piano
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Chime Squeak Laughter
17153cf6.wav,Snare_drum Bass_drum Fart
171d5e5d.wav,Fart Fireworks Tearing
1723feb0.wav,Bass_drum Knock Gunshot_or_gunfire
17312128.wav,Bass_drum Knock Snare_drum
17356873.wav,Cello Trumpet Acoustic_guitar
173e49ef.wav,Meow Bark Knock
173ea625.wav,Bark Trumpet Applause
17455a79.wav,Knock Bass_drum Double_bass
17490d6b.wav,Bass_drum Snare_drum Knock
174b0363.wav,Violin_or_fiddle Clarinet Flute
17511eae.wav,Trumpet Violin_or_fiddle Saxophone
1760e135.wav,Double_bass Acoustic_guitar Cello
17617f21.wav,Gong Cello Electric_piano
17674111.wav,Fart Writing Bark
176e2113.wav,Trumpet Applause Squeak
1771861b.wav,Bass_drum Knock Finger_snapping
17744d78.wav,Meow Telephone Squeak
1779afe8.wav,Cello Acoustic_guitar Electric_piano
177ce933.wav,Squeak Violin_or_fiddle Acoustic_guitar
177f344a.wav,Drawer_open_or_close Shatter Burping_or_eructation
1781c115.wav,Cough Laughter Writing
1788e6f6.wav,Hi-hat Shatter Keys_jangling
17955a9f.wav,Knock Finger_snapping Bass_drum
1796f9cb.wav,Flute Saxophone Acoustic_guitar
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Saxophone Clarinet Flute
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Telephone
17b474ef.wav,Cello Gong Electric_piano
17b61ce8.wav,Bass_drum Knock Shatter
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Keys_jangling Squeak Chime
17c6a405.wav,Applause Squeak Fireworks
17cb084e.wav,Cough Telephone Violin_or_fiddle
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Cowbell Telephone
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Knock Cello
17e3144e.wav,Clarinet Saxophone Violin_or_fiddle
17e829a7.wav,Writing Finger_snapping Computer_keyboard
17edf1e0.wav,Fart Gunshot_or_gunfire Knock
17ee3009.wav,Trumpet Saxophone Violin_or_fiddle
17fc511c.wav,Telephone Microwave_oven Chime
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Knock Snare_drum
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Squeak Violin_or_fiddle Harmonica
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Acoustic_guitar Cello Chime
18210526.wav,Bass_drum Knock Double_bass
18229e72.wav,Hi-hat Gong Finger_snapping
18253631.wav,Bass_drum Snare_drum Knock
1837f058.wav,Meow Squeak Microwave_oven
18452dbe.wav,Fart Gunshot_or_gunfire Cough
184c3a72.wav,Writing Acoustic_guitar Gong
1850e006.wav,Scissors Tearing Computer_keyboard
1858f370.wav,Acoustic_guitar Gong Cello
1874843c.wav,Trumpet Violin_or_fiddle Oboe
187532f8.wav,Flute Bark Laughter
187d9e6e.wav,Fart Writing Fireworks
187e3878.wav,Bass_drum Knock Gunshot_or_gunfire
18841b79.wav,Cello Saxophone Acoustic_guitar
18885439.wav,Gong Clarinet Harmonica
189441e1.wav,Bark Knock Shatter
1898f7b6.wav,Snare_drum Bass_drum Hi-hat
18a625d3.wav,Chime Cough Writing
18a6df57.wav,Flute Meow Telephone
18b27945.wav,Telephone Harmonica Chime
18b390aa.wav,Telephone Chime Harmonica
18b60e7c.wav,Keys_jangling Scissors Shatter
18b6a781.wav,Clarinet Flute Saxophone
18bc04e0.wav,Chime Telephone Squeak
18bc6c72.wav,Bus Fireworks Bark
18c8750a.wav,Clarinet Oboe Trumpet
18d60f74.wav,Acoustic_guitar Squeak Saxophone
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Acoustic_guitar Gong
18e228c9.wav,Shatter Hi-hat Trumpet
18e2418d.wav,Trumpet Violin_or_fiddle Oboe
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Clarinet Flute Saxophone
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Squeak Meow Violin_or_fiddle
18f56a28.wav,Flute Clarinet Glockenspiel
190cd2ef.wav,Double_bass Electric_piano Cello
190f0ca0.wav,Flute Clarinet Acoustic_guitar
191087dd.wav,Keys_jangling Tambourine Scissors
19125f06.wav,Finger_snapping Hi-hat Gong
1919c4b7.wav,Cello Violin_or_fiddle Flute
19202922.wav,Cello Acoustic_guitar Electric_piano
192b0f83.wav,Trumpet Violin_or_fiddle Saxophone
192d38cf.wav,Flute Violin_or_fiddle Trumpet
192ddfa1.wav,Keys_jangling Scissors Writing
19390e56.wav,Trumpet Tambourine Scissors
193d9d2a.wav,Flute Meow Clarinet
19416771.wav,Cello Harmonica Telephone
19488282.wav,Saxophone Trumpet Flute
194d4fda.wav,Fart Laughter Squeak
19507c1a.wav,Bass_drum Double_bass Knock
19536d06.wav,Finger_snapping Tearing Knock
19544e43.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
19570da6.wav,Knock Shatter Finger_snapping
195b0c65.wav,Bass_drum Knock Snare_drum
197366a1.wav,Bass_drum Knock Hi-hat
198e4540.wav,Clarinet Saxophone Telephone
19a120d3.wav,Bass_drum Tearing Gong
19a2a5c8.wav,Applause Fart Cough
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Cello Gong Clarinet
19a37eff.wav,Violin_or_fiddle Bass_drum Trumpet
19a686e2.wav,Electric_piano Cello Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
19b5d0da.wav,Chime Cowbell Microwave_oven
19b7eea0.wav,Finger_snapping Tearing Knock
19bb6cb7.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
19bf2ce6.wav,Bass_drum Knock Snare_drum
19c7d5e3.wav,Clarinet Saxophone Flute
19c987c6.wav,Hi-hat Finger_snapping Trumpet
19d11a47.wav,Flute Saxophone Clarinet
19d3f305.wav,Writing Scissors Computer_keyboard
19d4d324.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19d99b8e.wav,Clarinet Flute Telephone
19dd0adf.wav,Hi-hat Snare_drum Harmonica
19de8357.wav,Fireworks Writing Bark
19e18ee3.wav,Squeak Laughter Cough
19e6b24a.wav,Snare_drum Drawer_open_or_close Applause
19e6ef89.wav,Cowbell Fart Snare_drum
19e9e878.wav,Fart Burping_or_eructation Tearing
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Saxophone Violin_or_fiddle
1a1da2bf.wav,Trumpet Saxophone Violin_or_fiddle
1a21ea60.wav,Knock Drawer_open_or_close Tearing
1a281fda.wav,Flute Acoustic_guitar Electric_piano
1a29b341.wav,Writing Cough Bark
1a2f7f1a.wav,Cough Laughter Squeak
1a33953a.wav,Burping_or_eructation Cough Drawer_open_or_close
1a35ff8a.wav,Hi-hat Shatter Trumpet
1a397af4.wav,Violin_or_fiddle Cello Electric_piano
1a3cf6de.wav,Cello Microwave_oven Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Cello Electric_piano
1a46e9e3.wav,Bass_drum Knock Trumpet
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Acoustic_guitar Cello
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Knock Snare_drum
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Drawer_open_or_close Snare_drum Double_bass
1a862948.wav,Trumpet Knock Meow
1a99c876.wav,Knock Gong Fireworks
1a9afa92.wav,Shatter Knock Drawer_open_or_close
1ab0c900.wav,Saxophone Trumpet Oboe
1ace26c4.wav,Applause Laughter Squeak
1ae0231e.wav,Bass_drum Knock Double_bass
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Meow Trumpet
1af722d1.wav,Chime Applause Fireworks
1afb9f93.wav,Meow Acoustic_guitar Squeak
1b004964.wav,Cello Acoustic_guitar Flute
1b098b97.wav,Bass_drum Knock Double_bass
1b12b1e4.wav,Violin_or_fiddle Cowbell Trumpet
1b19cbdc.wav,Cello Violin_or_fiddle Double_bass
1b2cedea.wav,Fart Laughter Writing
1b2d2eb0.wav,Knock Gong Electric_piano
1b31d71a.wav,Trumpet Oboe Violin_or_fiddle
1b34f72f.wav,Clarinet Flute Oboe
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Cello Gong
1b3ff3e3.wav,Trumpet Violin_or_fiddle Bass_drum
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Knock Snare_drum
1b75d261.wav,Finger_snapping Knock Gong
1b7c4e2b.wav,Violin_or_fiddle Flute Cowbell
1b8034fc.wav,Cough Burping_or_eructation Drawer_open_or_close
1b889126.wav,Bass_drum Knock Double_bass
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Knock Double_bass
1b9ea23e.wav,Cello Meow Trumpet
1ba287ab.wav,Trumpet Violin_or_fiddle Oboe
1ba7d175.wav,Telephone Writing Bark
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Oboe Clarinet
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Squeak Laughter Harmonica
1bf693b4.wav,Squeak Meow Knock
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Knock Double_bass
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
1c0bb5ac.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Cello Double_bass
1c30344f.wav,Gong Oboe Clarinet
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Flute Acoustic_guitar Clarinet
1c365ceb.wav,Writing Scissors Keys_jangling
1c37d9ab.wav,Acoustic_guitar Flute Harmonica
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Drawer_open_or_close Fireworks Applause
1c4c454a.wav,Bass_drum Snare_drum Fireworks
1c538cbe.wav,Clarinet Acoustic_guitar Flute
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Violin_or_fiddle Bass_drum
1c664c64.wav,Double_bass Knock Gong
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Saxophone Flute Trumpet
1c71ef05.wav,Trumpet Gong Cello
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Trumpet Violin_or_fiddle
1c9ac38c.wav,Writing Chime Telephone
1ca6610b.wav,Shatter Scissors Keys_jangling
1cb0ba38.wav,Bass_drum Knock Violin_or_fiddle
1cb49809.wav,Violin_or_fiddle Clarinet Squeak
1cb6cef9.wav,Bass_drum Knock Double_bass
1cbc36e4.wav,Flute Oboe Clarinet
1cbdc6d4.wav,Gong Telephone Snare_drum
1cc8a3d5.wav,Knock Trumpet Finger_snapping
1cd4aae5.wav,Hi-hat Snare_drum Tearing
1cdcfc87.wav,Double_bass Bass_drum Knock
1ce16b1a.wav,Bark Laughter Cough
1ce5c4d8.wav,Hi-hat Snare_drum Harmonica
1cff8cc1.wav,Knock Finger_snapping Trumpet
1cffd032.wav,Applause Squeak Fireworks
1d030689.wav,Acoustic_guitar Gong Electric_piano
1d06734e.wav,Knock Gunshot_or_gunfire Bass_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Violin_or_fiddle Electric_piano
