fname,label
0f6bd0ae.wav,Hi-hat Tearing Trumpet
0f6dd6d8.wav,Flute Clarinet Cello
0f7080a5.wav,Laughter Acoustic_guitar Meow
0f712cb7.wav,Oboe Meow Electric_piano
0f7784da.wav,Hi-hat Tambourine Chime
0f784c9c.wav,Shatter Tearing Fireworks
0f826ebb.wav,Acoustic_guitar Microwave_oven Squeak
0f9ff067.wav,Bass_drum Gunshot_or_gunfire Knock
0fac704f.wav,Fart Writing Tearing
0fae3120.wav,Clarinet Harmonica Flute
0fba4394.wav,Cello Trumpet Double_bass
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Fart Snare_drum Shatter
0fcc66b7.wav,Clarinet Flute Cello
0fcd2371.wav,Applause Laughter Computer_keyboard
0fd0464f.wav,Gong Acoustic_guitar Violin_or_fiddle
0fd07de6.wav,Bass_drum Double_bass Knock
0fd76662.wav,Clarinet Saxophone Gong
0fe4be7c.wav,Drawer_open_or_close Applause Shatter
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Double_bass Bass_drum Acoustic_guitar
10010bbd.wav,Squeak Chime Acoustic_guitar
10039900.wav,Flute Meow Gong
10098579.wav,Clarinet Flute Gong
100c5246.wav,Trumpet Oboe Harmonica
10109319.wav,Laughter Cough Applause
10121a69.wav,Hi-hat Shatter Tearing
10145c52.wav,Chime Laughter Squeak
10145c60.wav,Bass_drum Knock Flute
101c0bd4.wav,Trumpet Shatter Squeak
1023611b.wav,Trumpet Cello Knock
10252b9e.wav,Clarinet Harmonica Flute
103bac20.wav,Bass_drum Knock Double_bass
104489a6.wav,Oboe Flute Trumpet
10480421.wav,Bass_drum Knock Double_bass
1048ea58.wav,Bass_drum Hi-hat Gunshot_or_gunfire
1050c329.wav,Hi-hat Shatter Tambourine
1054db8c.wav,Flute Cello Meow
1057f6f9.wav,Harmonica Cough Fart
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Flute
10729c8a.wav,Squeak Cello Flute
1079e2d1.wav,Bass_drum Knock Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Cello Gong
108b5bef.wav,Squeak Cough Shatter
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Telephone
1099a7a8.wav,Trumpet Applause Oboe
10d3b2ec.wav,Clarinet Flute Gong
10d5c4ce.wav,Hi-hat Harmonica Gong
10d73c58.wav,Clarinet Oboe Flute
10d9053b.wav,Acoustic_guitar Flute Snare_drum
10d9265f.wav,Cello Gong Acoustic_guitar
10dba05f.wav,Gong Double_bass Trumpet
10dddec0.wav,Burping_or_eructation Cough Laughter
10e46486.wav,Clarinet Gong Trumpet
10f6ad27.wav,Flute Chime Squeak
11041746.wav,Bass_drum Knock Trumpet
111dd875.wav,Cello Double_bass Violin_or_fiddle
112283e8.wav,Hi-hat Acoustic_guitar Cowbell
1122c26f.wav,Flute Clarinet Squeak
112da824.wav,Bass_drum Double_bass Cello
11338182.wav,Squeak Fart Cough
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Tearing Writing
1141793d.wav,Bass_drum Knock Gunshot_or_gunfire
11442d0e.wav,Cello Squeak Saxophone
1146e063.wav,Cello Flute Chime
11544687.wav,Bass_drum Double_bass Knock
115a258b.wav,Flute Meow Clarinet
115aa41f.wav,Shatter Hi-hat Squeak
116b77d5.wav,Cough Squeak Fart
11704d14.wav,Shatter Tearing Drawer_open_or_close
11770392.wav,Hi-hat Flute Gong
117dcac8.wav,Drawer_open_or_close Squeak Knock
11844b37.wav,Clarinet Gong Flute
11867b61.wav,Flute Saxophone Cello
1189cf83.wav,Gunshot_or_gunfire Tearing Fireworks
118f1763.wav,Clarinet Gong Flute
11986117.wav,Bass_drum Knock Gunshot_or_gunfire
119a3278.wav,Applause Laughter Bark
11a10ce8.wav,Cello Flute Double_bass
11a4f814.wav,Knock Burping_or_eructation Microwave_oven
11ae787e.wav,Squeak Scissors Drawer_open_or_close
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Knock Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Trumpet
11e95378.wav,Bass_drum Knock Snare_drum
11edc852.wav,Acoustic_guitar Electric_piano Gong
11f661bd.wav,Tearing Squeak Scissors
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Oboe
12034b1a.wav,Cello Flute Clarinet
120c7292.wav,Flute Oboe Harmonica
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Squeak Shatter Scissors
122f1508.wav,Clarinet Gong Flute
12394644.wav,Tearing Shatter Scissors
123986b6.wav,Gong Trumpet Cowbell
1242ac46.wav,Clarinet Flute Gong
1248a779.wav,Flute Bass_drum Microwave_oven
1248f9e2.wav,Cello Trumpet Acoustic_guitar
12508a7b.wav,Drawer_open_or_close Applause Fireworks
12584f90.wav,Cello Flute Saxophone
125c89cb.wav,Hi-hat Snare_drum Writing
125dccd9.wav,Fireworks Drawer_open_or_close Burping_or_eructation
12679aee.wav,Flute Harmonica Clarinet
126a48d2.wav,Trumpet Harmonica Saxophone
1271e7aa.wav,Flute Acoustic_guitar Electric_piano
12770ffc.wav,Squeak Laughter Meow
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Meow Burping_or_eructation
12a0327a.wav,Clarinet Gong Flute
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Double_bass Acoustic_guitar Cello
12adec75.wav,Tearing Shatter Scissors
12ae3ff9.wav,Bass_drum Knock Snare_drum
12bb4b63.wav,Flute Saxophone Clarinet
12bf9735.wav,Oboe Clarinet Saxophone
12bfa703.wav,Burping_or_eructation Cough Shatter
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Tearing Shatter Writing
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Flute Knock
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Flute Clarinet Chime
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Burping_or_eructation Laughter Meow
12fb2e35.wav,Applause Laughter Bark
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Double_bass Flute Bass_drum
130988c6.wav,Microwave_oven Cello Fireworks
13184046.wav,Flute Clarinet Harmonica
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Fart Meow
133599c8.wav,Finger_snapping Fart Tearing
13371a0b.wav,Laughter Cowbell Meow
133a1dac.wav,Tearing Shatter Squeak
13489639.wav,Burping_or_eructation Electric_piano Gong
138bb73e.wav,Flute Cello Clarinet
1391b6b2.wav,Writing Burping_or_eructation Drawer_open_or_close
13979584.wav,Bass_drum Double_bass Snare_drum
139ab603.wav,Harmonica Trumpet Violin_or_fiddle
139aebb0.wav,Saxophone Flute Shatter
13a6fa65.wav,Burping_or_eructation Shatter Acoustic_guitar
13a9b494.wav,Cello Microwave_oven Burping_or_eructation
13b9e681.wav,Tearing Hi-hat Shatter
13bd9ca7.wav,Writing Bus Tearing
13c4e7ef.wav,Acoustic_guitar Squeak Fart
13c6f3c2.wav,Bass_drum Cello Knock
13cc0201.wav,Clarinet Flute Gong
13d4af26.wav,Clarinet Flute Gong
13d5aec7.wav,Acoustic_guitar Cello Microwave_oven
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Fart Acoustic_guitar Chime
13e2b96a.wav,Saxophone Oboe Trumpet
13e4f495.wav,Clarinet Flute Gong
13ee85d2.wav,Glockenspiel Shatter Cowbell
13f663b3.wav,Trumpet Oboe Violin_or_fiddle
14031155.wav,Burping_or_eructation Acoustic_guitar Microwave_oven
14041984.wav,Trumpet Knock Acoustic_guitar
140d79b0.wav,Clarinet Flute Glockenspiel
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Gong Acoustic_guitar Flute
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Cowbell Violin_or_fiddle Meow
143feb4e.wav,Finger_snapping Gong Glockenspiel
144157e4.wav,Squeak Acoustic_guitar Microwave_oven
14448a8a.wav,Acoustic_guitar Gong Double_bass
1457e269.wav,Clarinet Flute Gong
1460cf8c.wav,Cello Trumpet Double_bass
1467ad73.wav,Double_bass Cello Violin_or_fiddle
1472c52c.wav,Fireworks Knock Bark
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Shatter Glockenspiel Meow
14973511.wav,Clarinet Flute Harmonica
14a35fad.wav,Cough Drawer_open_or_close Writing
14a40516.wav,Saxophone Flute Trumpet
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Writing Cough Laughter
14b028c5.wav,Trumpet Oboe Saxophone
14ba2025.wav,Clarinet Flute Gong
14bb9803.wav,Acoustic_guitar Electric_piano Telephone
14bbc9cf.wav,Acoustic_guitar Gong Electric_piano
14bd9082.wav,Cello Double_bass Gong
14c45684.wav,Flute Acoustic_guitar Meow
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Electric_piano Acoustic_guitar Gong
14cd4f75.wav,Flute Clarinet Gong
14d6a6a0.wav,Gunshot_or_gunfire Tearing Fireworks
14dcf709.wav,Violin_or_fiddle Clarinet Flute
14e7e9ac.wav,Bass_drum Fireworks Hi-hat
14f70585.wav,Saxophone Electric_piano Flute
14f708da.wav,Writing Fart Computer_keyboard
1502179d.wav,Cello Double_bass Meow
150429d6.wav,Clarinet Gong Flute
150e1dd2.wav,Clarinet Saxophone Laughter
151254c2.wav,Clarinet Flute Cello
15125f5f.wav,Bass_drum Knock Flute
15139a13.wav,Cello Gong Flute
1515bb19.wav,Acoustic_guitar Violin_or_fiddle Flute
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Double_bass Cello
1519b35f.wav,Hi-hat Trumpet Scissors
15295b70.wav,Cello Acoustic_guitar Clarinet
152f3667.wav,Bass_drum Flute Double_bass
15345e4a.wav,Flute Saxophone Gong
15389a70.wav,Clarinet Gong Telephone
153a0440.wav,Cello Double_bass Trumpet
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Shatter Scissors Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Trumpet
15719ed6.wav,Oboe Gong Flute
15750f4b.wav,Harmonica Trumpet Flute
158607fd.wav,Tearing Hi-hat Trumpet
15860b48.wav,Clarinet Flute Gong
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Knock Double_bass
159e8bfb.wav,Hi-hat Tearing Finger_snapping
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Cowbell Shatter
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Burping_or_eructation Meow Flute
15ce5db3.wav,Snare_drum Bass_drum Knock
15d87509.wav,Clarinet Gong Flute
15df8abd.wav,Saxophone Flute Cello
15f246da.wav,Bass_drum Double_bass Knock
15f4101c.wav,Cello Acoustic_guitar Meow
15f5c90b.wav,Cough Writing Laughter
15f6fc67.wav,Knock Double_bass Acoustic_guitar
160853bc.wav,Chime Squeak Acoustic_guitar
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Hi-hat Tambourine Trumpet
161d4ab4.wav,Bass_drum Knock Flute
162e8246.wav,Saxophone Oboe Flute
16345547.wav,Chime Laughter Squeak
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Shatter Gong Hi-hat
16431ede.wav,Bass_drum Knock Tearing
164b4c89.wav,Hi-hat Harmonica Tearing
164f3510.wav,Flute Cello Clarinet
165bc5ea.wav,Tearing Scissors Hi-hat
16612ee5.wav,Cello Acoustic_guitar Chime
166649ff.wav,Hi-hat Harmonica Trumpet
166699d1.wav,Trumpet Knock Scissors
167438db.wav,Applause Writing Cough
1674eaff.wav,Shatter Cello Trumpet
16750658.wav,Writing Squeak Scissors
167d07c1.wav,Hi-hat Trumpet Snare_drum
168dde05.wav,Clarinet Flute Gong
169187fd.wav,Shatter Keys_jangling Chime
1692752a.wav,Trumpet Knock Squeak
16991fc7.wav,Trumpet Oboe Harmonica
1699bae8.wav,Bass_drum Gunshot_or_gunfire Knock
16a2e687.wav,Cough Burping_or_eructation Laughter
16aaa6b7.wav,Tambourine Chime Keys_jangling
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Tearing
16bd8f47.wav,Trumpet Oboe Flute
16c01f9b.wav,Clarinet Telephone Flute
16c8058b.wav,Fart Gunshot_or_gunfire Applause
16cda087.wav,Hi-hat Bass_drum Tambourine
16cf8831.wav,Squeak Microwave_oven Chime
16d0c74a.wav,Clarinet Violin_or_fiddle Squeak
16d4034a.wav,Finger_snapping Knock Hi-hat
16e89d43.wav,Knock Drawer_open_or_close Tearing
16ec0be8.wav,Harmonica Flute Clarinet
16f71d9e.wav,Hi-hat Shatter Tambourine
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Knock Gunshot_or_gunfire
170f53d8.wav,Laughter Cough Fart
17153cf6.wav,Writing Fart Hi-hat
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Gunshot_or_gunfire Shatter
17312128.wav,Bass_drum Gunshot_or_gunfire Knock
17356873.wav,Cello Microwave_oven Chime
173e49ef.wav,Burping_or_eructation Cough Knock
173ea625.wav,Bark Fireworks Laughter
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Knock Flute
174b0363.wav,Flute Oboe Clarinet
17511eae.wav,Trumpet Flute Oboe
1760e135.wav,Acoustic_guitar Trumpet Shatter
17617f21.wav,Double_bass Cello Gong
17674111.wav,Fart Writing Laughter
176e2113.wav,Squeak Trumpet Applause
1771861b.wav,Bass_drum Knock Trumpet
17744d78.wav,Squeak Cough Meow
1779afe8.wav,Acoustic_guitar Electric_piano Flute
177ce933.wav,Glockenspiel Squeak Electric_piano
177f344a.wav,Shatter Drawer_open_or_close Microwave_oven
1781c115.wav,Burping_or_eructation Laughter Cough
1788e6f6.wav,Tearing Shatter Hi-hat
17955a9f.wav,Burping_or_eructation Trumpet Bass_drum
1796f9cb.wav,Flute Oboe Electric_piano
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Trumpet Harmonica Oboe
17a87178.wav,Clarinet Gong Telephone
17ad9090.wav,Flute Gong Saxophone
17b474ef.wav,Cello Gong Clarinet
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Gong
17c3c741.wav,Shatter Chime Squeak
17c6a405.wav,Applause Laughter Bark
17cb084e.wav,Laughter Saxophone Bark
17cf92a5.wav,Hi-hat Shatter Tearing
17cfddcf.wav,Violin_or_fiddle Shatter Knock
17d75970.wav,Trumpet Oboe Squeak
17dba240.wav,Knock Bass_drum Drawer_open_or_close
17e3144e.wav,Clarinet Saxophone Telephone
17e829a7.wav,Writing Shatter Tearing
17edf1e0.wav,Burping_or_eructation Cough Fart
17ee3009.wav,Trumpet Harmonica Saxophone
17fc511c.wav,Bus Microwave_oven Chime
18063bf0.wav,Bass_drum Gunshot_or_gunfire Trumpet
1806ff82.wav,Bass_drum Hi-hat Gunshot_or_gunfire
180d82cc.wav,Fart Tearing Writing
1810cd33.wav,Harmonica Gong Hi-hat
181505d1.wav,Clarinet Flute Gong
1819a7b7.wav,Gong Cello Acoustic_guitar
18210526.wav,Bass_drum Knock Double_bass
18229e72.wav,Hi-hat Finger_snapping Tambourine
18253631.wav,Bass_drum Snare_drum Saxophone
1837f058.wav,Shatter Burping_or_eructation Meow
18452dbe.wav,Fart Cough Laughter
184c3a72.wav,Knock Shatter Drawer_open_or_close
1850e006.wav,Shatter Tearing Squeak
1858f370.wav,Gong Acoustic_guitar Double_bass
1874843c.wav,Trumpet Oboe Squeak
187532f8.wav,Meow Harmonica Flute
187d9e6e.wav,Fart Writing Tearing
187e3878.wav,Bass_drum Knock Flute
18841b79.wav,Cello Flute Saxophone
18885439.wav,Harmonica Saxophone Trumpet
189441e1.wav,Bark Laughter Squeak
1898f7b6.wav,Bass_drum Snare_drum Tearing
18a625d3.wav,Laughter Burping_or_eructation Cough
18a6df57.wav,Harmonica Gong Laughter
18b27945.wav,Harmonica Saxophone Laughter
18b390aa.wav,Acoustic_guitar Cello Gong
18b60e7c.wav,Keys_jangling Scissors Shatter
18b6a781.wav,Clarinet Flute Telephone
18bc04e0.wav,Burping_or_eructation Microwave_oven Chime
18bc6c72.wav,Bus Fireworks Applause
18c8750a.wav,Trumpet Oboe Flute
18d60f74.wav,Acoustic_guitar Flute Cello
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Tearing Keys_jangling
18e2418d.wav,Oboe Trumpet Electric_piano
18e3eb8c.wav,Acoustic_guitar Gong Glockenspiel
18e8e2ac.wav,Flute Clarinet Harmonica
18ea036e.wav,Cello Double_bass Flute
18f3a477.wav,Flute Chime Clarinet
18f56a28.wav,Clarinet Flute Gong
190cd2ef.wav,Gong Acoustic_guitar Double_bass
190f0ca0.wav,Clarinet Flute Gong
191087dd.wav,Chime Shatter Tambourine
19125f06.wav,Hi-hat Scissors Tambourine
1919c4b7.wav,Cello Acoustic_guitar Double_bass
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Oboe Harmonica
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Scissors Writing
19390e56.wav,Trumpet Hi-hat Tambourine
193d9d2a.wav,Microwave_oven Acoustic_guitar Squeak
19416771.wav,Cello Double_bass Saxophone
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Acoustic_guitar Harmonica Fart
19507c1a.wav,Bass_drum Knock Flute
19536d06.wav,Finger_snapping Tearing Cough
19544e43.wav,Cello Acoustic_guitar Microwave_oven
19570da6.wav,Knock Cough Shatter
195b0c65.wav,Bass_drum Knock Snare_drum
197366a1.wav,Bass_drum Knock Flute
198e4540.wav,Clarinet Flute Telephone
19a120d3.wav,Writing Hi-hat Drawer_open_or_close
19a2a5c8.wav,Harmonica Fart Laughter
19a316cc.wav,Bass_drum Knock Flute
19a33fef.wav,Cello Acoustic_guitar Double_bass
19a37eff.wav,Saxophone Cello Violin_or_fiddle
19a686e2.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Burping_or_eructation Electric_piano
19b5d0da.wav,Burping_or_eructation Laughter Fart
19b7eea0.wav,Fart Tearing Fireworks
19bb6cb7.wav,Acoustic_guitar Trumpet Gong
19bf2ce6.wav,Bass_drum Knock Flute
19c7d5e3.wav,Clarinet Cello Oboe
19c987c6.wav,Hi-hat Tearing Snare_drum
19d11a47.wav,Flute Clarinet Harmonica
19d3f305.wav,Fart Squeak Microwave_oven
19d4d324.wav,Hi-hat Tearing Gunshot_or_gunfire
19d99b8e.wav,Clarinet Flute Gong
19dd0adf.wav,Hi-hat Squeak Harmonica
19de8357.wav,Laughter Bark Acoustic_guitar
19e18ee3.wav,Chime Fireworks Meow
19e6b24a.wav,Cello Violin_or_fiddle Snare_drum
19e6ef89.wav,Fart Squeak Cough
19e9e878.wav,Fart Squeak Tearing
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Cello Double_bass
1a14b601.wav,Flute Saxophone Trumpet
1a1da2bf.wav,Trumpet Harmonica Oboe
1a21ea60.wav,Knock Drawer_open_or_close Microwave_oven
1a281fda.wav,Acoustic_guitar Flute Electric_piano
1a29b341.wav,Writing Keys_jangling Scissors
1a2f7f1a.wav,Cough Laughter Squeak
1a33953a.wav,Burping_or_eructation Meow Cough
1a35ff8a.wav,Shatter Hi-hat Squeak
1a397af4.wav,Violin_or_fiddle Flute Cello
1a3cf6de.wav,Cello Double_bass Chime
1a4085ff.wav,Gong Flute Acoustic_guitar
1a46e9e3.wav,Bass_drum Knock Trumpet
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Trumpet Chime
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Flute Double_bass
1a7618a1.wav,Saxophone Flute Meow
1a836d36.wav,Knock Microwave_oven Snare_drum
1a862948.wav,Trumpet Drawer_open_or_close Fireworks
1a99c876.wav,Writing Chime Meow
1a9afa92.wav,Shatter Squeak Laughter
1ab0c900.wav,Trumpet Harmonica Oboe
1ace26c4.wav,Applause Laughter Computer_keyboard
1ae0231e.wav,Bass_drum Knock Double_bass
1ae2b5fa.wav,Clarinet Flute Acoustic_guitar
1ae9b98d.wav,Cello Flute Acoustic_guitar
1af722d1.wav,Chime Microwave_oven Meow
1afb9f93.wav,Acoustic_guitar Meow Cello
1b004964.wav,Cello Acoustic_guitar Clarinet
1b098b97.wav,Bass_drum Knock Cello
1b12b1e4.wav,Violin_or_fiddle Snare_drum Cowbell
1b19cbdc.wav,Acoustic_guitar Double_bass Violin_or_fiddle
1b2cedea.wav,Acoustic_guitar Fart Squeak
1b2d2eb0.wav,Bass_drum Knock Double_bass
1b31d71a.wav,Trumpet Oboe Harmonica
1b34f72f.wav,Flute Chime Oboe
1b3e0883.wav,Clarinet Gong Oboe
1b3e2c90.wav,Gong Acoustic_guitar Electric_piano
1b3ff3e3.wav,Trumpet Oboe Harmonica
1b493d48.wav,Fart Squeak Cough
1b4fa840.wav,Bass_drum Knock Flute
1b74b785.wav,Knock Bass_drum Flute
1b75d261.wav,Finger_snapping Tearing Scissors
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Flute
1b8034fc.wav,Cough Writing Squeak
1b889126.wav,Bass_drum Double_bass Flute
1b88d7ed.wav,Flute Saxophone Meow
1b937248.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b9ea23e.wav,Cello Drawer_open_or_close Trumpet
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Harmonica Chime Squeak
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Trumpet Cowbell
1be801e3.wav,Bass_drum Knock Flute
1bf44f35.wav,Squeak Shatter Cough
1bf693b4.wav,Cough Laughter Drawer_open_or_close
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Double_bass Knock
1c01994c.wav,Scissors Writing Computer_keyboard
1c0b1492.wav,Flute Electric_piano Gong
1c0bb5ac.wav,Drawer_open_or_close Knock Writing
1c1562b1.wav,Violin_or_fiddle Flute Cello
1c30344f.wav,Trumpet Flute Cowbell
1c317f0b.wav,Cello Gong Acoustic_guitar
1c35850e.wav,Flute Gong Clarinet
1c365ceb.wav,Tearing Squeak Scissors
1c37d9ab.wav,Laughter Meow Acoustic_guitar
1c39822b.wav,Cello Double_bass Acoustic_guitar
1c44cef3.wav,Drawer_open_or_close Knock Fireworks
1c4c454a.wav,Squeak Hi-hat Tearing
1c538cbe.wav,Acoustic_guitar Electric_piano Telephone
1c55199a.wav,Flute Saxophone Gong
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Acoustic_guitar Double_bass Knock
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Saxophone Flute Oboe
1c71ef05.wav,Trumpet Gong Cowbell
1c75b34c.wav,Meow Squeak Flute
1c8f42bf.wav,Hi-hat Trumpet Glockenspiel
1c9ac38c.wav,Fart Acoustic_guitar Burping_or_eructation
1ca6610b.wav,Shatter Tambourine Squeak
1cb0ba38.wav,Bass_drum Knock Cello
1cb49809.wav,Violin_or_fiddle Clarinet Squeak
1cb6cef9.wav,Bass_drum Flute Knock
1cbc36e4.wav,Flute Clarinet Meow
1cbdc6d4.wav,Gong Trumpet Hi-hat
1cc8a3d5.wav,Knock Trumpet Double_bass
1cd4aae5.wav,Hi-hat Writing Laughter
1cdcfc87.wav,Double_bass Bass_drum Cello
1ce16b1a.wav,Harmonica Laughter Chime
1ce5c4d8.wav,Hi-hat Harmonica Trumpet
1cff8cc1.wav,Knock Hi-hat Gong
1cffd032.wav,Applause Laughter Tearing
1d030689.wav,Gong Acoustic_guitar Burping_or_eructation
1d06734e.wav,Knock Gunshot_or_gunfire Bass_drum
1d0efb5d.wav,Bass_drum Double_bass Cello
1d12222d.wav,Cello Double_bass Flute
1d15592d.wav,Bass_drum Knock Double_bass
1d20d1a4.wav,Clarinet Microwave_oven Flute
1d2efb23.wav,Harmonica Finger_snapping Burping_or_eructation
1d2f5756.wav,Gong Clarinet Flute
1d2feaeb.wav,Flute Acoustic_guitar Burping_or_eructation
1d34997d.wav,Telephone Harmonica Squeak
1d398ebc.wav,Oboe Trumpet Saxophone
1d49edfa.wav,Flute Saxophone Oboe
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Gong Clarinet Flute
1d5a7a99.wav,Flute Clarinet Meow
1d5ecf23.wav,Cello Double_bass Acoustic_guitar
1d5f2c6b.wav,Bass_drum Snare_drum Tearing
1d60166d.wav,Bass_drum Double_bass Flute
1d6703ef.wav,Clarinet Flute Gong
1d6a839a.wav,Hi-hat Bass_drum Snare_drum
1d73513c.wav,Fart Shatter Tearing
1d813ffe.wav,Bass_drum Flute Trumpet
1d834d42.wav,Burping_or_eructation Cough Fart
1d8fe11d.wav,Flute Clarinet Meow
1d9090fc.wav,Gong Acoustic_guitar Trumpet
1d987419.wav,Double_bass Cello Acoustic_guitar
1d998952.wav,Clarinet Gong Telephone
1da6fc0c.wav,Bark Burping_or_eructation Meow
1db18a10.wav,Fart Gunshot_or_gunfire Snare_drum
1db39661.wav,Bass_drum Knock Double_bass
1db6e253.wav,Trumpet Oboe Saxophone
1dba45ae.wav,Shatter Tearing Hi-hat
1dc28976.wav,Hi-hat Scissors Tearing
1dc31ae5.wav,Hi-hat Laughter Harmonica
1dccf3a3.wav,Bass_drum Hi-hat Knock
1dd17652.wav,Flute Meow Saxophone
1dd1d2d1.wav,Trumpet Oboe Harmonica
1dd84241.wav,Bass_drum Knock Trumpet
1ddb2687.wav,Bass_drum Knock Microwave_oven
1de811ce.wav,Flute Clarinet Gong
1dec0b63.wav,Tearing Shatter Drawer_open_or_close
1ded57a4.wav,Acoustic_guitar Gong Cello
1df6fd40.wav,Bass_drum Knock Double_bass
1df8268c.wav,Writing Burping_or_eructation Cough
1e0d2403.wav,Acoustic_guitar Cello Flute
1e16cb1d.wav,Shatter Cough Squeak
1e1b4d46.wav,Bass_drum Acoustic_guitar Snare_drum
1e30691f.wav,Cello Acoustic_guitar Double_bass
1e337eda.wav,Flute Oboe Clarinet
1e341076.wav,Cello Trumpet Gong
1e3ca391.wav,Clarinet Flute Oboe
1e429935.wav,Hi-hat Tearing Shatter
1e446435.wav,Flute Gong Laughter
1e585e85.wav,Double_bass Gong Acoustic_guitar
1e5863c9.wav,Squeak Acoustic_guitar Microwave_oven
1e5a89bf.wav,Clarinet Flute Harmonica
1e698a4a.wav,Flute Squeak Clarinet
