fname,label
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Shatter Writing
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Knock Snare_drum
0ef36ea1.wav,Harmonica Telephone Violin_or_fiddle
0f0b1ca2.wav,Cello Trumpet Acoustic_guitar
0f0d26ff.wav,Flute Saxophone Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Microwave_oven Acoustic_guitar Snare_drum
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Fireworks Gunshot_or_gunfire Knock
0f3ac4c8.wav,Tearing Writing Computer_keyboard
0f45b11a.wav,Bass_drum Double_bass Snare_drum
0f4db823.wav,Shatter Squeak Tambourine
0f4edd6e.wav,Tearing Shatter Fart
0f5182eb.wav,Bark Gunshot_or_gunfire Laughter
0f53de64.wav,Writing Tearing Scissors
0f54592d.wav,Squeak Laughter Cough
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Double_bass Knock
0f6b702d.wav,Laughter Cough Meow
0f6bd0ae.wav,Hi-hat Tambourine Snare_drum
0f6dd6d8.wav,Flute Saxophone Harmonica
0f7080a5.wav,Acoustic_guitar Cello Laughter
0f712cb7.wav,Oboe Meow Trumpet
0f7784da.wav,Hi-hat Tambourine Cowbell
0f784c9c.wav,Shatter Tearing Gunshot_or_gunfire
0f826ebb.wav,Acoustic_guitar Cello Trumpet
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Fart Tearing Writing
0fae3120.wav,Clarinet Flute Harmonica
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Squeak Drawer_open_or_close
0fcc66b7.wav,Clarinet Saxophone Acoustic_guitar
0fcd2371.wav,Applause Laughter Squeak
0fd0464f.wav,Acoustic_guitar Violin_or_fiddle Hi-hat
0fd07de6.wav,Bass_drum Knock Electric_piano
0fd76662.wav,Saxophone Trumpet Clarinet
0fe4be7c.wav,Squeak Fireworks Gunshot_or_gunfire
0fe4e425.wav,Clarinet Flute Oboe
0feb250e.wav,Double_bass Bass_drum Knock
10010bbd.wav,Laughter Squeak Chime
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Laughter Cough Applause
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Squeak Keys_jangling
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Trumpet Violin_or_fiddle Squeak
1023611b.wav,Acoustic_guitar Cello Trumpet
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Trumpet Saxophone Flute
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Shatter Tambourine
1054db8c.wav,Flute Saxophone Oboe
1057f6f9.wav,Laughter Fart Harmonica
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Acoustic_guitar Violin_or_fiddle
10729c8a.wav,Flute Saxophone Meow
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Cello Electric_piano
108b5bef.wav,Cough Shatter Fart
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Saxophone Cello
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Violin_or_fiddle Trumpet Harmonica
10d73c58.wav,Saxophone Clarinet Electric_piano
10d9053b.wav,Acoustic_guitar Telephone Cello
10d9265f.wav,Cello Acoustic_guitar Double_bass
10dba05f.wav,Gong Trumpet Electric_piano
10dddec0.wav,Bark Cough Burping_or_eructation
10e46486.wav,Meow Trumpet Squeak
10f6ad27.wav,Flute Clarinet Harmonica
11041746.wav,Bass_drum Knock Trumpet
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Flute Clarinet Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Squeak Drawer_open_or_close
113b0e32.wav,Acoustic_guitar Gong Glockenspiel
113d2ca9.wav,Hi-hat Snare_drum Trumpet
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Saxophone Acoustic_guitar
1146e063.wav,Cello Flute Acoustic_guitar
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Flute Meow Saxophone
115aa41f.wav,Shatter Hi-hat Fart
116b77d5.wav,Cough Fart Squeak
11704d14.wav,Tearing Drawer_open_or_close Writing
11770392.wav,Hi-hat Snare_drum Violin_or_fiddle
117dcac8.wav,Drawer_open_or_close Microwave_oven Squeak
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Bass_drum Gunshot_or_gunfire Tearing
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Laughter Squeak
11a10ce8.wav,Cello Flute Saxophone
11a4f814.wav,Bass_drum Knock Microwave_oven
11ae787e.wav,Computer_keyboard Squeak Writing
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Knock
11edc852.wav,Acoustic_guitar Cello Electric_piano
11f661bd.wav,Tearing Fart Writing
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Oboe
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Flute Harmonica Cello
1221a798.wav,Clarinet Saxophone Trumpet
122abe8c.wav,Squeak Shatter Chime
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Hi-hat Shatter
123986b6.wav,Cello Double_bass Acoustic_guitar
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Bass_drum Knock Telephone
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Knock Drawer_open_or_close Tearing
12584f90.wav,Cello Acoustic_guitar Double_bass
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Squeak Writing Fireworks
12679aee.wav,Flute Harmonica Violin_or_fiddle
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Acoustic_guitar Flute Cello
12770ffc.wav,Squeak Laughter Computer_keyboard
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Trumpet
127d3803.wav,Flute Meow Telephone
12a0327a.wav,Clarinet Flute Gong
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Double_bass Acoustic_guitar Bass_drum
12adec75.wav,Tearing Writing Scissors
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Clarinet Saxophone Oboe
12bfa703.wav,Cough Laughter Burping_or_eructation
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Tearing Shatter
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Knock Double_bass
12ed3971.wav,Trumpet Saxophone Violin_or_fiddle
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Clarinet Harmonica
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Meow Microwave_oven Squeak
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Telephone Bass_drum Flute
130988c6.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
13184046.wav,Flute Saxophone Harmonica
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Fart
133599c8.wav,Finger_snapping Tearing Burping_or_eructation
13371a0b.wav,Cowbell Telephone Meow
133a1dac.wav,Tearing Scissors Writing
13489639.wav,Oboe Meow Trumpet
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Microwave_oven Squeak Applause
13979584.wav,Bass_drum Snare_drum Double_bass
139ab603.wav,Hi-hat Gong Harmonica
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Acoustic_guitar Drawer_open_or_close Squeak
13a9b494.wav,Cello Saxophone Double_bass
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Tearing Writing Fart
13c4e7ef.wav,Fart Laughter Telephone
13c6f3c2.wav,Bass_drum Double_bass Knock
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Acoustic_guitar Cello Gong
13d6fb26.wav,Bass_drum Knock Gunshot_or_gunfire
13e1e624.wav,Acoustic_guitar Fart Writing
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Finger_snapping Glockenspiel Cowbell
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Meow Squeak Laughter
14041984.wav,Trumpet Knock Hi-hat
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Saxophone Flute
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Trumpet Violin_or_fiddle Oboe
143feb4e.wav,Finger_snapping Cowbell Trumpet
144157e4.wav,Squeak Laughter Meow
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Flute Telephone
1460cf8c.wav,Cello Violin_or_fiddle Acoustic_guitar
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Gunshot_or_gunfire Knock
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Finger_snapping Shatter Glockenspiel
14973511.wav,Clarinet Flute Telephone
14a35fad.wav,Laughter Cough Meow
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Laughter Cough Squeak
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Flute Saxophone
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Cello Acoustic_guitar Electric_piano
14c45684.wav,Meow Flute Acoustic_guitar
14c6a761.wav,Bass_drum Knock Double_bass
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Harmonica
14d6a6a0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Saxophone Flute
14e7e9ac.wav,Hi-hat Snare_drum Bass_drum
14f70585.wav,Saxophone Flute Oboe
14f708da.wav,Fart Computer_keyboard Writing
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Saxophone Acoustic_guitar
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Cello Acoustic_guitar Trumpet
1515bb19.wav,Cello Violin_or_fiddle Acoustic_guitar
15184f5f.wav,Clarinet Flute Gong
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Trumpet Snare_drum
15295b70.wav,Clarinet Saxophone Flute
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Acoustic_guitar Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Acoustic_guitar Knock Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Finger_snapping Knock Snare_drum
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Keys_jangling
15ba6e85.wav,Hi-hat Tambourine Snare_drum
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Burping_or_eructation Flute Cowbell
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Gong Oboe
15df8abd.wav,Saxophone Flute Trumpet
15f246da.wav,Bass_drum Knock Double_bass
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Applause Laughter Writing
15f6fc67.wav,Knock Bass_drum Snare_drum
160853bc.wav,Laughter Fart Telephone
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Oboe
16345547.wav,Squeak Laughter Meow
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Violin_or_fiddle Hi-hat Shatter
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Flute Cello Clarinet
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Double_bass Squeak
166649ff.wav,Hi-hat Trumpet Shatter
166699d1.wav,Trumpet Knock Hi-hat
167438db.wav,Applause Laughter Fart
1674eaff.wav,Cello Acoustic_guitar Double_bass
16750658.wav,Finger_snapping Writing Tearing
167d07c1.wav,Hi-hat Snare_drum Tearing
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Acoustic_guitar Snare_drum Trumpet
16991fc7.wav,Trumpet Saxophone Oboe
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Laughter Burping_or_eructation
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Gunshot_or_gunfire Tearing Bass_drum
16cda087.wav,Hi-hat Snare_drum Bass_drum
16cf8831.wav,Trumpet Laughter Squeak
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Hi-hat Trumpet
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Flute Harmonica Violin_or_fiddle
16f71d9e.wav,Hi-hat Tambourine Tearing
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Laughter Squeak Fart
17153cf6.wav,Snare_drum Fart Tearing
171d5e5d.wav,Fart Squeak Drawer_open_or_close
1723feb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Acoustic_guitar Trumpet
173e49ef.wav,Cough Squeak Writing
173ea625.wav,Laughter Bark Cello
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
174b0363.wav,Flute Clarinet Harmonica
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Acoustic_guitar Double_bass Cello
17617f21.wav,Gong Acoustic_guitar Cello
17674111.wav,Fart Cough Writing
176e2113.wav,Trumpet Squeak Fart
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Squeak Telephone Meow
1779afe8.wav,Acoustic_guitar Electric_piano Cello
177ce933.wav,Electric_piano Squeak Oboe
177f344a.wav,Shatter Squeak Drawer_open_or_close
1781c115.wav,Laughter Cough Burping_or_eructation
1788e6f6.wav,Tearing Shatter Hi-hat
17955a9f.wav,Bass_drum Knock Finger_snapping
1796f9cb.wav,Saxophone Flute Electric_piano
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Gong Acoustic_guitar
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Laughter Burping_or_eructation Cough
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Shatter Cough
17d75970.wav,Trumpet Saxophone Oboe
17dba240.wav,Bass_drum Knock Microwave_oven
17e3144e.wav,Clarinet Oboe Flute
17e829a7.wav,Writing Finger_snapping Fireworks
17edf1e0.wav,Fart Cough Knock
17ee3009.wav,Trumpet Saxophone Oboe
17fc511c.wav,Microwave_oven Squeak Chime
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Flute Violin_or_fiddle
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Acoustic_guitar Cello Harmonica
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Snare_drum Finger_snapping
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Drawer_open_or_close Meow
18452dbe.wav,Fart Cough Squeak
184c3a72.wav,Gong Knock Acoustic_guitar
1850e006.wav,Tearing Scissors Shatter
1858f370.wav,Acoustic_guitar Gong Double_bass
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Saxophone Trumpet
187d9e6e.wav,Fart Writing Tearing
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Saxophone Flute
18885439.wav,Trumpet Gong Harmonica
189441e1.wav,Knock Squeak Bark
1898f7b6.wav,Snare_drum Tearing Bass_drum
18a625d3.wav,Laughter Telephone Chime
18a6df57.wav,Flute Meow Telephone
18b27945.wav,Harmonica Saxophone Telephone
18b390aa.wav,Cello Gong Acoustic_guitar
18b60e7c.wav,Keys_jangling Scissors Shatter
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Acoustic_guitar Writing Telephone
18bc6c72.wav,Bus Fireworks Applause
18c8750a.wav,Trumpet Oboe Saxophone
18d60f74.wav,Acoustic_guitar Electric_piano Cello
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Acoustic_guitar Double_bass
18e228c9.wav,Shatter Tearing Hi-hat
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Oboe Saxophone
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Squeak Meow Flute
18f56a28.wav,Clarinet Flute Saxophone
190cd2ef.wav,Acoustic_guitar Gong Double_bass
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Chime Keys_jangling
19125f06.wav,Hi-hat Finger_snapping Tambourine
1919c4b7.wav,Cello Violin_or_fiddle Flute
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Scissors Writing
19390e56.wav,Trumpet Tambourine Squeak
193d9d2a.wav,Squeak Meow Acoustic_guitar
19416771.wav,Saxophone Cello Fart
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Fart Laughter Squeak
19507c1a.wav,Bass_drum Knock Snare_drum
19536d06.wav,Finger_snapping Tearing Writing
19544e43.wav,Acoustic_guitar Cello Violin_or_fiddle
19570da6.wav,Knock Finger_snapping Shatter
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Knock
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Tearing Writing Hi-hat
19a2a5c8.wav,Acoustic_guitar Laughter Fart
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Violin_or_fiddle Saxophone
19a37eff.wav,Saxophone Trumpet Violin_or_fiddle
19a686e2.wav,Cello Acoustic_guitar Electric_piano
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Acoustic_guitar Fart Snare_drum
19b7eea0.wav,Fart Tearing Snare_drum
19bb6cb7.wav,Acoustic_guitar Trumpet Gong
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Saxophone Oboe
19c987c6.wav,Hi-hat Tearing Snare_drum
19d11a47.wav,Flute Saxophone Clarinet
19d3f305.wav,Acoustic_guitar Writing Fart
19d4d324.wav,Snare_drum Bass_drum Tearing
19d99b8e.wav,Clarinet Flute Telephone
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Acoustic_guitar Writing
19e18ee3.wav,Laughter Squeak Cough
19e6b24a.wav,Snare_drum Cello Squeak
19e6ef89.wav,Fart Squeak Cough
19e9e878.wav,Fart Gunshot_or_gunfire Burping_or_eructation
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Knock
1a14b601.wav,Flute Saxophone Trumpet
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Knock Tearing Snare_drum
1a281fda.wav,Gong Flute Trumpet
1a29b341.wav,Writing Computer_keyboard Scissors
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Squeak Cough Drawer_open_or_close
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Cello Acoustic_guitar
1a3cf6de.wav,Cello Acoustic_guitar Double_bass
1a4085ff.wav,Gong Acoustic_guitar Electric_piano
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Acoustic_guitar Cello
1a52350b.wav,Clarinet Oboe Saxophone
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Snare_drum Microwave_oven Double_bass
1a862948.wav,Trumpet Squeak Meow
1a99c876.wav,Gong Telephone Squeak
1a9afa92.wav,Squeak Shatter Microwave_oven
1ab0c900.wav,Trumpet Saxophone Oboe
1ace26c4.wav,Applause Laughter Squeak
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Gong Acoustic_guitar
1af722d1.wav,Laughter Telephone Fart
1afb9f93.wav,Meow Squeak Oboe
1b004964.wav,Acoustic_guitar Cello Double_bass
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Violin_or_fiddle Cowbell Snare_drum
1b19cbdc.wav,Cello Violin_or_fiddle Double_bass
1b2cedea.wav,Laughter Fart Acoustic_guitar
1b2d2eb0.wav,Knock Bass_drum Double_bass
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Harmonica
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Violin_or_fiddle
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Finger_snapping Tearing Writing
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Cowbell
1b8034fc.wav,Cough Fart Burping_or_eructation
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Trumpet Violin_or_fiddle
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Flute Harmonica Chime
1bae1f0b.wav,Double_bass Cello Acoustic_guitar
1bb20333.wav,Gong Flute Clarinet
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Drawer_open_or_close Squeak Meow
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Knock
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Flute
1c0bb5ac.wav,Knock Drawer_open_or_close Writing
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Cowbell Snare_drum Saxophone
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Flute Clarinet Harmonica
1c365ceb.wav,Tearing Scissors Keys_jangling
1c37d9ab.wav,Acoustic_guitar Cello Gong
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
1c4c454a.wav,Snare_drum Tearing Bass_drum
1c538cbe.wav,Acoustic_guitar Saxophone Electric_piano
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Knock Double_bass
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Saxophone Trumpet Flute
1c71ef05.wav,Trumpet Gong Acoustic_guitar
1c75b34c.wav,Flute Harmonica Saxophone
1c8f42bf.wav,Hi-hat Trumpet Flute
1c9ac38c.wav,Acoustic_guitar Writing Fart
1ca6610b.wav,Shatter Tambourine Squeak
1cb0ba38.wav,Bass_drum Knock Snare_drum
1cb49809.wav,Violin_or_fiddle Squeak Clarinet
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Flute Oboe Saxophone
1cbdc6d4.wav,Gong Hi-hat Cowbell
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Gong Snare_drum
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Laughter Saxophone Harmonica
1ce5c4d8.wav,Hi-hat Harmonica Trumpet
1cff8cc1.wav,Knock Snare_drum Finger_snapping
1cffd032.wav,Applause Squeak Tearing
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Knock Bass_drum Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Violin_or_fiddle Acoustic_guitar
1d15592d.wav,Bass_drum Knock Electric_piano
1d20d1a4.wav,Clarinet Oboe Violin_or_fiddle
1d2efb23.wav,Tambourine Squeak Finger_snapping
1d2f5756.wav,Clarinet Flute Oboe
1d2feaeb.wav,Telephone Cowbell Bark
1d34997d.wav,Harmonica Telephone Chime
1d398ebc.wav,Trumpet Saxophone Oboe
1d49edfa.wav,Saxophone Flute Trumpet
1d4afd29.wav,Saxophone Clarinet Flute
1d58ee7a.wav,Clarinet Flute Saxophone
1d5a7a99.wav,Saxophone Flute Squeak
1d5ecf23.wav,Cello Double_bass Acoustic_guitar
1d5f2c6b.wav,Bass_drum Snare_drum Tearing
