fname,label
0eead3a5.wav,Shatter Bass_drum Tearing
0ef36ea1.wav,Harmonica Telephone Gong
0f0b1ca2.wav,Cello Trumpet Gong
0f0d26ff.wav,Flute Saxophone Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Snare_drum Microwave_oven Acoustic_guitar
0f1b4552.wav,Telephone Bark Squeak
0f3786e3.wav,Knock Bus Gong
0f3ac4c8.wav,Tearing Writing Computer_keyboard
0f45b11a.wav,Double_bass Cello Electric_piano
0f4db823.wav,Shatter Squeak Keys_jangling
0f4edd6e.wav,Tearing Shatter Tambourine
0f5182eb.wav,Bark Squeak Laughter
0f53de64.wav,Keys_jangling Shatter Writing
0f54592d.wav,Squeak Meow Laughter
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Double_bass Cello
0f6b702d.wav,Saxophone Squeak Fart
0f6bd0ae.wav,Hi-hat Tambourine Trumpet
0f6dd6d8.wav,Flute Saxophone Violin_or_fiddle
0f7080a5.wav,Acoustic_guitar Gong Cello
0f712cb7.wav,Oboe Meow Microwave_oven
0f7784da.wav,Hi-hat Tambourine Gong
0f784c9c.wav,Shatter Tearing Hi-hat
0f826ebb.wav,Acoustic_guitar Gong Electric_piano
0f9ff067.wav,Bass_drum Snare_drum Cowbell
0fac704f.wav,Tearing Writing Fart
0fae3120.wav,Flute Clarinet Saxophone
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Flute Saxophone
0fc6872b.wav,Snare_drum Squeak Bass_drum
0fcc66b7.wav,Clarinet Gong Acoustic_guitar
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Acoustic_guitar Flute Shatter
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Gong Saxophone Trumpet
0fe4be7c.wav,Squeak Bus Microwave_oven
0fe4e425.wav,Clarinet Flute Saxophone
0feb250e.wav,Acoustic_guitar Gong Electric_piano
10010bbd.wav,Cello Telephone Chime
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Gong Flute
100c5246.wav,Trumpet Saxophone Electric_piano
10109319.wav,Laughter Cough Applause
10121a69.wav,Hi-hat Acoustic_guitar Shatter
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Knock Snare_drum
101c0bd4.wav,Snare_drum Trumpet Gong
1023611b.wav,Shatter Cello Fart
10252b9e.wav,Flute Saxophone Clarinet
103bac20.wav,Bass_drum Electric_piano Knock
104489a6.wav,Oboe Saxophone Trumpet
10480421.wav,Bass_drum Electric_piano Knock
1048ea58.wav,Bass_drum Snare_drum Knock
1050c329.wav,Hi-hat Tambourine Shatter
1054db8c.wav,Flute Saxophone Clarinet
1057f6f9.wav,Gong Telephone Fart
106c682c.wav,Bass_drum Double_bass Electric_piano
1071703e.wav,Cello Acoustic_guitar Gong
10729c8a.wav,Flute Gong Cello
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Cello Electric_piano
108b5bef.wav,Tearing Shatter Writing
109321f2.wav,Cello Acoustic_guitar Double_bass
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Cello Saxophone
10d3b2ec.wav,Clarinet Flute Saxophone
10d5c4ce.wav,Violin_or_fiddle Trumpet Harmonica
10d73c58.wav,Clarinet Electric_piano Flute
10d9053b.wav,Acoustic_guitar Harmonica Saxophone
10d9265f.wav,Cello Double_bass Gong
10dba05f.wav,Gong Electric_piano Flute
10dddec0.wav,Burping_or_eructation Squeak Cough
10e46486.wav,Gong Fireworks Meow
10f6ad27.wav,Flute Clarinet Oboe
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Acoustic_guitar Tambourine
1122c26f.wav,Flute Clarinet Oboe
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Fart Squeak Tearing
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Shatter
1141793d.wav,Bass_drum Double_bass Electric_piano
11442d0e.wav,Cello Saxophone Acoustic_guitar
1146e063.wav,Cello Gong Flute
11544687.wav,Bass_drum Electric_piano Knock
115a258b.wav,Flute Clarinet Saxophone
115aa41f.wav,Shatter Hi-hat Tearing
116b77d5.wav,Burping_or_eructation Shatter Cough
11704d14.wav,Writing Drawer_open_or_close Tearing
11770392.wav,Hi-hat Snare_drum Acoustic_guitar
117dcac8.wav,Microwave_oven Fireworks Squeak
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Gong
1189cf83.wav,Tearing Bass_drum Writing
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Laughter Fireworks
11a10ce8.wav,Cello Flute Chime
11a4f814.wav,Bass_drum Microwave_oven Shatter
11ae787e.wav,Computer_keyboard Squeak Scissors
11cc6d11.wav,Trumpet Saxophone Cello
11e6a1ec.wav,Bass_drum Knock Snare_drum
11e80486.wav,Acoustic_guitar Cello Gong
11e95378.wav,Bass_drum Electric_piano Double_bass
11edc852.wav,Acoustic_guitar Electric_piano Cello
11f661bd.wav,Keys_jangling Fart Writing
11f6b674.wav,Bass_drum Snare_drum Microwave_oven
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Cello Clarinet Double_bass
120c7292.wav,Harmonica Flute Cello
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Squeak Chime Cowbell
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Tearing Writing Hi-hat
123986b6.wav,Acoustic_guitar Gong Double_bass
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Bass_drum Microwave_oven Electric_piano
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Knock Tearing Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Electric_piano
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Writing Drawer_open_or_close Squeak
12679aee.wav,Flute Harmonica Trumpet
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Electric_piano Acoustic_guitar Cello
12770ffc.wav,Squeak Electric_piano Cowbell
12798b6a.wav,Bass_drum Knock Electric_piano
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Flute Meow Tearing
12a0327a.wav,Clarinet Electric_piano Cello
12a83756.wav,Laughter Squeak Cowbell
12ac9a66.wav,Acoustic_guitar Gong Electric_piano
12adec75.wav,Tearing Writing Keys_jangling
12ae3ff9.wav,Bass_drum Snare_drum Microwave_oven
12bb4b63.wav,Trumpet Saxophone Clarinet
12bf9735.wav,Saxophone Clarinet Trumpet
12bfa703.wav,Burping_or_eructation Writing Squeak
12c73c11.wav,Tambourine Hi-hat Shatter
12d71e7f.wav,Hi-hat Tearing Shatter
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Cello Double_bass
12ed3971.wav,Trumpet Saxophone Clarinet
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Flute Clarinet Oboe
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Microwave_oven Meow Telephone
12fb2e35.wav,Applause Shatter Fireworks
130112d1.wav,Hi-hat Tambourine Shatter
1302eade.wav,Telephone Electric_piano Bass_drum
130988c6.wav,Acoustic_guitar Cello Gong
13184046.wav,Flute Saxophone Clarinet
13331371.wav,Double_bass Cello Microwave_oven
13354f83.wav,Meow Fart Saxophone
133599c8.wav,Finger_snapping Tearing Fart
13371a0b.wav,Shatter Meow Bark
133a1dac.wav,Tearing Computer_keyboard Squeak
13489639.wav,Acoustic_guitar Saxophone Squeak
138bb73e.wav,Flute Clarinet Cello
1391b6b2.wav,Microwave_oven Meow Telephone
13979584.wav,Bass_drum Snare_drum Electric_piano
139ab603.wav,Harmonica Gong Squeak
139aebb0.wav,Saxophone Cello Squeak
13a6fa65.wav,Acoustic_guitar Saxophone Cello
13a9b494.wav,Saxophone Cello Acoustic_guitar
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Hi-hat Tambourine Tearing
13c4e7ef.wav,Gong Telephone Electric_piano
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Clarinet Electric_piano Flute
13d4af26.wav,Clarinet Saxophone Flute
13d5aec7.wav,Gong Cello Acoustic_guitar
13d6fb26.wav,Bass_drum Electric_piano Double_bass
13e1e624.wav,Acoustic_guitar Electric_piano Gong
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Shatter Acoustic_guitar Finger_snapping
13f663b3.wav,Trumpet Gong Saxophone
14031155.wav,Squeak Meow Cowbell
14041984.wav,Hi-hat Trumpet Tearing
140d79b0.wav,Clarinet Telephone Electric_piano
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Saxophone Clarinet Flute
142258b7.wav,Saxophone Flute Trumpet
1437b371.wav,Violin_or_fiddle Trumpet Flute
143feb4e.wav,Telephone Finger_snapping Microwave_oven
144157e4.wav,Squeak Cowbell Telephone
14448a8a.wav,Acoustic_guitar Electric_piano Gong
1457e269.wav,Clarinet Electric_piano Gong
1460cf8c.wav,Cello Acoustic_guitar Electric_piano
1467ad73.wav,Cello Acoustic_guitar Double_bass
1472c52c.wav,Shatter Fireworks Squeak
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Shatter Acoustic_guitar Squeak
14973511.wav,Clarinet Flute Telephone
14a35fad.wav,Meow Acoustic_guitar Squeak
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Flute
14acdf0f.wav,Laughter Squeak Cough
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Flute Saxophone
14bb9803.wav,Electric_piano Acoustic_guitar Gong
14bbc9cf.wav,Gong Acoustic_guitar Electric_piano
14bd9082.wav,Cello Acoustic_guitar Microwave_oven
14c45684.wav,Telephone Clarinet Cowbell
14c6a761.wav,Bass_drum Knock Electric_piano
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Harmonica Clarinet
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Flute Acoustic_guitar
14e7e9ac.wav,Hi-hat Bass_drum Snare_drum
14f70585.wav,Flute Gong Saxophone
14f708da.wav,Computer_keyboard Fart Tearing
1502179d.wav,Cello Double_bass Fart
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Acoustic_guitar Tearing
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15139a13.wav,Trumpet Acoustic_guitar Flute
1515bb19.wav,Acoustic_guitar Cello Clarinet
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Hi-hat Tambourine Trumpet
15295b70.wav,Clarinet Saxophone Flute
152f3667.wav,Bass_drum Snare_drum Cello
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Gong Acoustic_guitar
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Hi-hat
1545d3db.wav,Acoustic_guitar Shatter Knock
15603fd9.wav,Cello Acoustic_guitar Electric_piano
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Harmonica Clarinet
158607fd.wav,Finger_snapping Squeak Knock
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Electric_piano Gong
158bd28f.wav,Bass_drum Double_bass Cello
159e8bfb.wav,Hi-hat Snare_drum Acoustic_guitar
15af3daf.wav,Tearing Writing Keys_jangling
15ba6e85.wav,Hi-hat Snare_drum Cowbell
15bc9bf6.wav,Bass_drum Snare_drum Cello
15bfb7ad.wav,Burping_or_eructation Shatter Meow
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Trumpet Saxophone
15df8abd.wav,Saxophone Trumpet Clarinet
15f246da.wav,Bass_drum Double_bass Electric_piano
15f4101c.wav,Acoustic_guitar Gong Electric_piano
15f5c90b.wav,Writing Squeak Tearing
15f6fc67.wav,Bass_drum Snare_drum Microwave_oven
160853bc.wav,Gong Telephone Fart
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Tambourine Hi-hat Finger_snapping
161d4ab4.wav,Bass_drum Cello Microwave_oven
162e8246.wav,Flute Oboe Saxophone
16345547.wav,Gong Tearing Meow
16348aa9.wav,Acoustic_guitar Electric_piano Gong
163b9ad7.wav,Shatter Acoustic_guitar Violin_or_fiddle
16431ede.wav,Bass_drum Snare_drum Acoustic_guitar
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Cello Flute Clarinet
165bc5ea.wav,Hi-hat Snare_drum Scissors
16612ee5.wav,Cello Saxophone Microwave_oven
166649ff.wav,Hi-hat Harmonica Gong
166699d1.wav,Trumpet Knock Hi-hat
167438db.wav,Applause Laughter Hi-hat
1674eaff.wav,Cello Acoustic_guitar Microwave_oven
16750658.wav,Computer_keyboard Writing Squeak
167d07c1.wav,Hi-hat Tearing Shatter
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Keys_jangling Shatter Tambourine
1692752a.wav,Snare_drum Fart Hi-hat
16991fc7.wav,Trumpet Saxophone Oboe
1699bae8.wav,Bass_drum Snare_drum Knock
16a2e687.wav,Cough Laughter Bark
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Knock
16bd8f47.wav,Trumpet Flute Oboe
16c01f9b.wav,Clarinet Cello Acoustic_guitar
16c8058b.wav,Tearing Bass_drum Gunshot_or_gunfire
16cda087.wav,Hi-hat Snare_drum Acoustic_guitar
16cf8831.wav,Trumpet Acoustic_guitar Squeak
16d0c74a.wav,Violin_or_fiddle Flute Saxophone
16d4034a.wav,Finger_snapping Shatter Tearing
16e89d43.wav,Hi-hat Shatter Snare_drum
16ec0be8.wav,Flute Harmonica Clarinet
16f71d9e.wav,Tearing Fart Tambourine
170e0bb1.wav,Acoustic_guitar Electric_piano Gong
170ee500.wav,Bass_drum Snare_drum Microwave_oven
170f53d8.wav,Squeak Laughter Fart
17153cf6.wav,Fart Snare_drum Tearing
171d5e5d.wav,Fart Shatter Burping_or_eructation
1723feb0.wav,Bass_drum Snare_drum Tearing
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Tambourine Electric_piano
173e49ef.wav,Squeak Burping_or_eructation Drawer_open_or_close
173ea625.wav,Cello Trumpet Gong
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Flute Gunshot_or_gunfire
174b0363.wav,Harmonica Flute Clarinet
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Acoustic_guitar Cello Double_bass
17617f21.wav,Acoustic_guitar Cello Gong
17674111.wav,Laughter Writing Squeak
176e2113.wav,Trumpet Fart Squeak
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Squeak Bass_drum Computer_keyboard
1779afe8.wav,Cello Electric_piano Gong
177ce933.wav,Electric_piano Microwave_oven Squeak
177f344a.wav,Shatter Squeak Drawer_open_or_close
1781c115.wav,Harmonica Telephone Gong
1788e6f6.wav,Hi-hat Tearing Tambourine
17955a9f.wav,Bass_drum Knock Snare_drum
1796f9cb.wav,Flute Saxophone Electric_piano
17985dae.wav,Bass_drum Knock Electric_piano
17a4e6f1.wav,Glockenspiel Acoustic_guitar Electric_piano
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Telephone Electric_piano
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Electric_piano Gong
17b61ce8.wav,Bass_drum Gunshot_or_gunfire Knock
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Squeak Shatter Keys_jangling
17c6a405.wav,Applause Fireworks Squeak
17cb084e.wav,Burping_or_eructation Meow Saxophone
17cf92a5.wav,Hi-hat Finger_snapping Snare_drum
17cfddcf.wav,Violin_or_fiddle Shatter Bass_drum
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Double_bass Tearing
17e3144e.wav,Clarinet Saxophone Squeak
17e829a7.wav,Writing Keys_jangling Squeak
17edf1e0.wav,Fart Burping_or_eructation Cough
17ee3009.wav,Trumpet Saxophone Oboe
17fc511c.wav,Squeak Bus Tambourine
18063bf0.wav,Bass_drum Knock Snare_drum
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Flute Hi-hat
181505d1.wav,Clarinet Electric_piano Telephone
1819a7b7.wav,Electric_piano Gong Acoustic_guitar
18210526.wav,Bass_drum Snare_drum Double_bass
18229e72.wav,Hi-hat Snare_drum Shatter
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Shatter Drawer_open_or_close
18452dbe.wav,Fart Burping_or_eructation Shatter
184c3a72.wav,Squeak Tearing Writing
1850e006.wav,Writing Tearing Scissors
1858f370.wav,Acoustic_guitar Hi-hat Gong
1874843c.wav,Trumpet Saxophone Oboe
187532f8.wav,Flute Trumpet Meow
187d9e6e.wav,Writing Fart Tearing
187e3878.wav,Bass_drum Electric_piano Knock
18841b79.wav,Cello Double_bass Saxophone
18885439.wav,Gong Trumpet Oboe
189441e1.wav,Knock Bark Squeak
1898f7b6.wav,Snare_drum Bass_drum Tearing
18a625d3.wav,Telephone Gong Harmonica
18a6df57.wav,Flute Cowbell Squeak
18b27945.wav,Cowbell Laughter Clarinet
18b390aa.wav,Acoustic_guitar Gong Saxophone
18b60e7c.wav,Keys_jangling Scissors Writing
18b6a781.wav,Clarinet Acoustic_guitar Gong
18bc04e0.wav,Acoustic_guitar Gong Electric_piano
18bc6c72.wav,Bus Squeak Microwave_oven
18c8750a.wav,Trumpet Saxophone Flute
18d60f74.wav,Electric_piano Gong Acoustic_guitar
18d8abc6.wav,Saxophone Violin_or_fiddle Cello
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Oboe Harmonica
18ea036e.wav,Cello Acoustic_guitar Double_bass
18f3a477.wav,Saxophone Squeak Flute
18f56a28.wav,Clarinet Gong Cello
190cd2ef.wav,Acoustic_guitar Gong Electric_piano
190f0ca0.wav,Clarinet Telephone Gong
191087dd.wav,Chime Trumpet Tambourine
19125f06.wav,Hi-hat Tambourine Tearing
1919c4b7.wav,Cello Double_bass Flute
19202922.wav,Acoustic_guitar Electric_piano Cello
192b0f83.wav,Trumpet Saxophone Gong
192d38cf.wav,Flute Saxophone Trumpet
192ddfa1.wav,Keys_jangling Scissors Tambourine
19390e56.wav,Shatter Trumpet Squeak
193d9d2a.wav,Saxophone Squeak Meow
19416771.wav,Saxophone Fart Tambourine
19488282.wav,Trumpet Flute Saxophone
194d4fda.wav,Telephone Gong Fart
19507c1a.wav,Bass_drum Electric_piano Snare_drum
19536d06.wav,Finger_snapping Computer_keyboard Bass_drum
19544e43.wav,Acoustic_guitar Cello Gong
19570da6.wav,Knock Shatter Bass_drum
195b0c65.wav,Bass_drum Snare_drum Microwave_oven
197366a1.wav,Bass_drum Snare_drum Electric_piano
198e4540.wav,Clarinet Saxophone Harmonica
19a120d3.wav,Shatter Tearing Tambourine
19a2a5c8.wav,Gong Harmonica Telephone
19a316cc.wav,Bass_drum Snare_drum Microwave_oven
19a33fef.wav,Cello Saxophone Acoustic_guitar
19a37eff.wav,Saxophone Violin_or_fiddle Cello
19a686e2.wav,Electric_piano Cello Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Gong Electric_piano
19b5d0da.wav,Acoustic_guitar Gong Hi-hat
19b7eea0.wav,Fart Snare_drum Finger_snapping
19bb6cb7.wav,Acoustic_guitar Electric_piano Gong
19bf2ce6.wav,Bass_drum Electric_piano Snare_drum
19c7d5e3.wav,Clarinet Saxophone Flute
19c987c6.wav,Hi-hat Snare_drum Tearing
19d11a47.wav,Flute Trumpet Clarinet
19d3f305.wav,Acoustic_guitar Computer_keyboard Tearing
19d4d324.wav,Bass_drum Tearing Snare_drum
19d99b8e.wav,Clarinet Cello Flute
19dd0adf.wav,Hi-hat Snare_drum Tearing
19de8357.wav,Knock Acoustic_guitar Burping_or_eructation
19e18ee3.wav,Laughter Squeak Fireworks
19e6b24a.wav,Snare_drum Fireworks Drawer_open_or_close
19e6ef89.wav,Fart Writing Squeak
19e9e878.wav,Fart Burping_or_eructation Squeak
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Saxophone Trumpet
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Microwave_oven Knock Snare_drum
1a281fda.wav,Saxophone Trumpet Flute
1a29b341.wav,Writing Keys_jangling Computer_keyboard
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Burping_or_eructation Microwave_oven Meow
1a35ff8a.wav,Hi-hat Shatter Tearing
1a397af4.wav,Acoustic_guitar Electric_piano Cello
1a3cf6de.wav,Cello Acoustic_guitar Double_bass
1a4085ff.wav,Gong Electric_piano Acoustic_guitar
1a46e9e3.wav,Bass_drum Electric_piano Knock
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Acoustic_guitar Electric_piano
1a52350b.wav,Clarinet Saxophone Oboe
1a74d00f.wav,Bass_drum Snare_drum Cello
1a7618a1.wav,Saxophone Shatter Meow
1a836d36.wav,Snare_drum Microwave_oven Bus
1a862948.wav,Squeak Trumpet Fireworks
1a99c876.wav,Squeak Fart Bass_drum
1a9afa92.wav,Shatter Squeak Burping_or_eructation
1ab0c900.wav,Trumpet Saxophone Clarinet
1ace26c4.wav,Applause Squeak Fireworks
1ae0231e.wav,Bass_drum Knock Electric_piano
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Gong Telephone Acoustic_guitar
1afb9f93.wav,Gong Electric_piano Meow
1b004964.wav,Acoustic_guitar Telephone Gong
1b098b97.wav,Bass_drum Snare_drum Electric_piano
1b12b1e4.wav,Violin_or_fiddle Gong Cello
1b19cbdc.wav,Cello Acoustic_guitar Double_bass
1b2cedea.wav,Gong Electric_piano Telephone
1b2d2eb0.wav,Bass_drum Knock Electric_piano
1b31d71a.wav,Trumpet Saxophone Violin_or_fiddle
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Clarinet Electric_piano Gong
1b3e2c90.wav,Acoustic_guitar Electric_piano Gong
1b3ff3e3.wav,Trumpet Oboe Flute
1b493d48.wav,Shatter Fart Microwave_oven
1b4fa840.wav,Bass_drum Electric_piano Knock
1b74b785.wav,Bass_drum Flute Acoustic_guitar
1b75d261.wav,Finger_snapping Tearing Bass_drum
1b7c4e2b.wav,Violin_or_fiddle Flute Snare_drum
1b8034fc.wav,Snare_drum Fart Gunshot_or_gunfire
1b889126.wav,Bass_drum Snare_drum Microwave_oven
1b88d7ed.wav,Saxophone Flute Violin_or_fiddle
1b937248.wav,Snare_drum Bass_drum Knock
1b9ea23e.wav,Cello Acoustic_guitar Trumpet
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Harmonica Tearing Flute
1bae1f0b.wav,Cello Double_bass Gong
1bb20333.wav,Gong Acoustic_guitar Electric_piano
1be801e3.wav,Bass_drum Electric_piano Double_bass
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Gong Squeak Fireworks
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Electric_piano Snare_drum
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Acoustic_guitar Violin_or_fiddle Shatter
1c0bb5ac.wav,Knock Computer_keyboard Tearing
1c1562b1.wav,Violin_or_fiddle Electric_piano Cello
1c30344f.wav,Snare_drum Gong Cowbell
1c317f0b.wav,Acoustic_guitar Gong Electric_piano
1c35850e.wav,Harmonica Telephone Clarinet
1c365ceb.wav,Keys_jangling Scissors Computer_keyboard
1c37d9ab.wav,Cello Gong Acoustic_guitar
1c39822b.wav,Cello Violin_or_fiddle Tambourine
1c44cef3.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
1c4c454a.wav,Shatter Tearing Bass_drum
1c538cbe.wav,Acoustic_guitar Electric_piano Cowbell
1c55199a.wav,Flute Saxophone Gong
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Bass_drum Knock Acoustic_guitar
1c67014c.wav,Gong Acoustic_guitar Telephone
1c692b4d.wav,Trumpet Flute Saxophone
1c71ef05.wav,Trumpet Acoustic_guitar Shatter
1c75b34c.wav,Flute Harmonica Cowbell
1c8f42bf.wav,Hi-hat Flute Gong
1c9ac38c.wav,Acoustic_guitar Electric_piano Tambourine
1ca6610b.wav,Shatter Keys_jangling Squeak
1cb0ba38.wav,Bass_drum Cello Trumpet
1cb49809.wav,Violin_or_fiddle Snare_drum Saxophone
1cb6cef9.wav,Bass_drum Electric_piano Knock
1cbc36e4.wav,Flute Acoustic_guitar Violin_or_fiddle
1cbdc6d4.wav,Gong Electric_piano Cowbell
1cc8a3d5.wav,Knock Trumpet Finger_snapping
1cd4aae5.wav,Hi-hat Tambourine Snare_drum
1cdcfc87.wav,Double_bass Bass_drum Electric_piano
1ce16b1a.wav,Tearing Laughter Shatter
1ce5c4d8.wav,Hi-hat Gong Harmonica
1cff8cc1.wav,Bass_drum Snare_drum Knock
1cffd032.wav,Applause Tearing Writing
1d030689.wav,Acoustic_guitar Gong Microwave_oven
1d06734e.wav,Knock Bass_drum Computer_keyboard
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
1d12222d.wav,Cello Double_bass Acoustic_guitar
1d15592d.wav,Bass_drum Electric_piano Knock
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Tambourine Snare_drum Finger_snapping
1d2f5756.wav,Clarinet Harmonica Flute
