fname,label
0e8ccc81.wav,Cello Saxophone Acoustic_guitar
0e95fbb5.wav,Cello Double_bass Microwave_oven
0e9c6c50.wav,Acoustic_guitar Squeak Meow
0ea36a9f.wav,Flute Clarinet Oboe
0ea9839a.wav,Bass_drum Knock Snare_drum
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Gong
0ed387f3.wav,Tearing Shatter Writing
0edbfc63.wav,Flute Clarinet Harmonica
0eead3a5.wav,Bass_drum Snare_drum Tearing
0ef36ea1.wav,Harmonica Flute Violin_or_fiddle
0f0b1ca2.wav,Cello Acoustic_guitar Trumpet
0f0d26ff.wav,Flute Saxophone Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Squeak Microwave_oven Meow
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
0f3ac4c8.wav,Tearing Writing Scissors
0f45b11a.wav,Bass_drum Double_bass Gong
0f4db823.wav,Shatter Tambourine Squeak
0f4edd6e.wav,Tearing Shatter Writing
0f5182eb.wav,Bark Laughter Squeak
0f53de64.wav,Writing Shatter Squeak
0f54592d.wav,Squeak Meow Cough
0f545c0a.wav,Flute Saxophone Harmonica
0f5d35da.wav,Bass_drum Double_bass Trumpet
0f6b702d.wav,Laughter Cough Squeak
0f6bd0ae.wav,Hi-hat Tambourine Shatter
0f6dd6d8.wav,Harmonica Flute Saxophone
0f7080a5.wav,Acoustic_guitar Laughter Telephone
0f712cb7.wav,Oboe Trumpet Meow
0f7784da.wav,Hi-hat Trumpet Cowbell
0f784c9c.wav,Tearing Shatter Hi-hat
0f826ebb.wav,Acoustic_guitar Trumpet Squeak
0f9ff067.wav,Bass_drum Gunshot_or_gunfire Knock
0fac704f.wav,Tearing Writing Tambourine
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Trumpet Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Squeak Fart
0fcc66b7.wav,Clarinet Saxophone Acoustic_guitar
0fcd2371.wav,Applause Laughter Squeak
0fd0464f.wav,Hi-hat Trumpet Meow
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Saxophone Oboe Gong
0fe4be7c.wav,Squeak Applause Bark
0fe4e425.wav,Clarinet Oboe Flute
0feb250e.wav,Electric_piano Acoustic_guitar Double_bass
10010bbd.wav,Chime Telephone Squeak
10039900.wav,Flute Saxophone Oboe
10098579.wav,Clarinet Oboe Telephone
100c5246.wav,Trumpet Saxophone Oboe
10109319.wav,Laughter Cough Squeak
10121a69.wav,Hi-hat Shatter Tearing
10145c52.wav,Chime Squeak Keys_jangling
10145c60.wav,Bass_drum Knock Microwave_oven
101c0bd4.wav,Trumpet Oboe Violin_or_fiddle
1023611b.wav,Oboe Cello Trumpet
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Trumpet Harmonica Gong
10480421.wav,Bass_drum Knock Gunshot_or_gunfire
1048ea58.wav,Gunshot_or_gunfire Bass_drum Fireworks
1050c329.wav,Hi-hat Shatter Tearing
1054db8c.wav,Saxophone Harmonica Flute
1057f6f9.wav,Harmonica Acoustic_guitar Applause
106c682c.wav,Bass_drum Knock Gunshot_or_gunfire
1071703e.wav,Cello Acoustic_guitar Violin_or_fiddle
10729c8a.wav,Harmonica Saxophone Flute
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
107e3cbe.wav,Acoustic_guitar Double_bass Gong
108b5bef.wav,Cough Shatter Fart
109321f2.wav,Cello Acoustic_guitar Microwave_oven
10949041.wav,Gong Acoustic_guitar Telephone
1099a7a8.wav,Trumpet Cello Acoustic_guitar
10d3b2ec.wav,Clarinet Oboe Flute
10d5c4ce.wav,Harmonica Violin_or_fiddle Trumpet
10d73c58.wav,Oboe Gong Clarinet
10d9053b.wav,Acoustic_guitar Fart Squeak
10d9265f.wav,Cello Gong Acoustic_guitar
10dba05f.wav,Gong Acoustic_guitar Flute
10dddec0.wav,Bark Squeak Burping_or_eructation
10e46486.wav,Meow Cello Squeak
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Gunshot_or_gunfire Trumpet
111dd875.wav,Cello Acoustic_guitar Gong
112283e8.wav,Hi-hat Tambourine Squeak
1122c26f.wav,Flute Harmonica Saxophone
112da824.wav,Bass_drum Cowbell Knock
11338182.wav,Fart Squeak Snare_drum
113b0e32.wav,Acoustic_guitar Gong Chime
113d2ca9.wav,Hi-hat Harmonica Trumpet
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
11442d0e.wav,Cello Acoustic_guitar Microwave_oven
1146e063.wav,Cello Violin_or_fiddle Microwave_oven
11544687.wav,Bass_drum Knock Electric_piano
115a258b.wav,Flute Harmonica Clarinet
115aa41f.wav,Shatter Fart Tearing
116b77d5.wav,Cough Fart Squeak
11704d14.wav,Tearing Writing Shatter
11770392.wav,Hi-hat Violin_or_fiddle Gong
117dcac8.wav,Squeak Drawer_open_or_close Shatter
11844b37.wav,Clarinet Oboe Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Gunshot_or_gunfire Bass_drum Fireworks
118f1763.wav,Clarinet Cello Saxophone
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Squeak Laughter
11a10ce8.wav,Cello Acoustic_guitar Saxophone
11a4f814.wav,Bass_drum Tearing Gunshot_or_gunfire
11ae787e.wav,Laughter Computer_keyboard Squeak
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Acoustic_guitar Cello Trumpet
11e95378.wav,Bass_drum Gunshot_or_gunfire Hi-hat
11edc852.wav,Acoustic_guitar Cello Squeak
11f661bd.wav,Tearing Shatter Keys_jangling
11f6b674.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11fa11a0.wav,Trumpet Meow Harmonica
12034b1a.wav,Cello Clarinet Acoustic_guitar
120c7292.wav,Oboe Harmonica Flute
1221a798.wav,Clarinet Oboe Gong
122abe8c.wav,Shatter Chime Squeak
122f1508.wav,Clarinet Cello Saxophone
12394644.wav,Tearing Hi-hat Shatter
123986b6.wav,Cello Cowbell Saxophone
1242ac46.wav,Clarinet Telephone Flute
1248a779.wav,Microwave_oven Squeak Meow
1248f9e2.wav,Cello Saxophone Acoustic_guitar
12508a7b.wav,Knock Drawer_open_or_close Squeak
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Harmonica Snare_drum
125dccd9.wav,Drawer_open_or_close Bus Shatter
12679aee.wav,Flute Harmonica Squeak
126a48d2.wav,Trumpet Meow Saxophone
1271e7aa.wav,Acoustic_guitar Cello Flute
12770ffc.wav,Squeak Laughter Meow
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Oboe Saxophone
127d3803.wav,Flute Harmonica Meow
12a0327a.wav,Clarinet Oboe Gong
12a83756.wav,Laughter Burping_or_eructation Squeak
12ac9a66.wav,Acoustic_guitar Electric_piano Double_bass
12adec75.wav,Tearing Shatter Keys_jangling
12ae3ff9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Oboe Clarinet Flute
12bfa703.wav,Cough Laughter Bark
12c73c11.wav,Hi-hat Shatter Tambourine
12d71e7f.wav,Hi-hat Tearing Shatter
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Double_bass Trumpet
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Oboe Saxophone
12f5ec05.wav,Flute Clarinet Harmonica
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Microwave_oven Squeak Meow
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Shatter Harmonica
1302eade.wav,Bass_drum Snare_drum Finger_snapping
130988c6.wav,Cello Acoustic_guitar Microwave_oven
13184046.wav,Harmonica Flute Saxophone
13331371.wav,Cello Double_bass Acoustic_guitar
13354f83.wav,Fart Squeak Oboe
133599c8.wav,Finger_snapping Tearing Snare_drum
13371a0b.wav,Cowbell Cough Violin_or_fiddle
133a1dac.wav,Tearing Writing Scissors
13489639.wav,Oboe Meow Cowbell
138bb73e.wav,Harmonica Flute Saxophone
1391b6b2.wav,Squeak Writing Laughter
13979584.wav,Bass_drum Knock Gunshot_or_gunfire
139ab603.wav,Hi-hat Chime Trumpet
139aebb0.wav,Saxophone Violin_or_fiddle Cello
13a6fa65.wav,Meow Drawer_open_or_close Acoustic_guitar
13a9b494.wav,Cello Meow Clarinet
13b9e681.wav,Hi-hat Harmonica Writing
13bd9ca7.wav,Tearing Microwave_oven Fireworks
13c4e7ef.wav,Squeak Meow Laughter
13c6f3c2.wav,Bass_drum Double_bass Trumpet
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Violin_or_fiddle Cello
13d5aec7.wav,Acoustic_guitar Electric_piano Gong
13d6fb26.wav,Bass_drum Knock Fireworks
13e1e624.wav,Acoustic_guitar Squeak Writing
13e2b96a.wav,Oboe Trumpet Saxophone
13e4f495.wav,Clarinet Cello Oboe
13ee85d2.wav,Glockenspiel Shatter Cowbell
13f663b3.wav,Trumpet Oboe Violin_or_fiddle
14031155.wav,Meow Squeak Saxophone
14041984.wav,Trumpet Acoustic_guitar Hi-hat
140d79b0.wav,Clarinet Chime Telephone
14182f8e.wav,Snare_drum Hi-hat Trumpet
141a7b5d.wav,Acoustic_guitar Gong Double_bass
141d4ba2.wav,Clarinet Flute Oboe
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Trumpet Oboe Meow
143feb4e.wav,Cowbell Squeak Tearing
144157e4.wav,Squeak Laughter Oboe
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Cello Telephone
1460cf8c.wav,Cello Acoustic_guitar Violin_or_fiddle
1467ad73.wav,Cello Acoustic_guitar Double_bass
1472c52c.wav,Gunshot_or_gunfire Bark Fireworks
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Cowbell Shatter Bark
14973511.wav,Clarinet Oboe Harmonica
14a35fad.wav,Laughter Cough Meow
14a40516.wav,Saxophone Flute Oboe
14acb290.wav,Bass_drum Snare_drum Tearing
14acdf0f.wav,Squeak Laughter Cough
14b028c5.wav,Trumpet Meow Oboe
14ba2025.wav,Clarinet Electric_piano Gong
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Clarinet Microwave_oven Cello
14c45684.wav,Trumpet Flute Gong
14c6a761.wav,Bass_drum Electric_piano Knock
14c71e9e.wav,Acoustic_guitar Double_bass Cello
14cd4f75.wav,Flute Harmonica Oboe
14d6a6a0.wav,Gunshot_or_gunfire Bass_drum Fireworks
14dcf709.wav,Flute Clarinet Violin_or_fiddle
14e7e9ac.wav,Hi-hat Finger_snapping Tearing
14f70585.wav,Saxophone Flute Oboe
14f708da.wav,Computer_keyboard Squeak Laughter
1502179d.wav,Violin_or_fiddle Microwave_oven Double_bass
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Acoustic_guitar Gong
151254c2.wav,Clarinet Oboe Double_bass
15125f5f.wav,Bass_drum Snare_drum Microwave_oven
15139a13.wav,Acoustic_guitar Gong Cello
1515bb19.wav,Cowbell Cello Acoustic_guitar
15184f5f.wav,Clarinet Oboe Gong
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Finger_snapping Trumpet
15295b70.wav,Clarinet Oboe Gong
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Acoustic_guitar Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Meow
1545d3db.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
15603fd9.wav,Cello Acoustic_guitar Trumpet
15719ed6.wav,Harmonica Flute Oboe
15750f4b.wav,Harmonica Flute Violin_or_fiddle
158607fd.wav,Snare_drum Knock Gunshot_or_gunfire
15860b48.wav,Clarinet Oboe Flute
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Gunshot_or_gunfire Knock
159e8bfb.wav,Hi-hat Snare_drum Tearing
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Tambourine Violin_or_fiddle
15bc9bf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15bfb7ad.wav,Cowbell Flute Violin_or_fiddle
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Gong Flute
15df8abd.wav,Saxophone Flute Clarinet
15f246da.wav,Bass_drum Electric_piano Trumpet
15f4101c.wav,Acoustic_guitar Cello Squeak
15f5c90b.wav,Applause Laughter Writing
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Acoustic_guitar Laughter Chime
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
162e8246.wav,Oboe Flute Saxophone
16345547.wav,Squeak Meow Tambourine
16348aa9.wav,Acoustic_guitar Cello Squeak
163b9ad7.wav,Violin_or_fiddle Hi-hat Fart
16431ede.wav,Bass_drum Tearing Snare_drum
164b4c89.wav,Hi-hat Trumpet Finger_snapping
164f3510.wav,Flute Cello Clarinet
165bc5ea.wav,Hi-hat Scissors Tearing
16612ee5.wav,Cello Meow Laughter
166649ff.wav,Hi-hat Applause Squeak
166699d1.wav,Trumpet Hi-hat Cowbell
167438db.wav,Applause Squeak Laughter
1674eaff.wav,Cello Acoustic_guitar Double_bass
16750658.wav,Tearing Squeak Finger_snapping
167d07c1.wav,Hi-hat Tearing Trumpet
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Acoustic_guitar Cello Hi-hat
16991fc7.wav,Trumpet Hi-hat Oboe
1699bae8.wav,Bass_drum Gunshot_or_gunfire Knock
16a2e687.wav,Cough Laughter Burping_or_eructation
16aaa6b7.wav,Tambourine Keys_jangling Hi-hat
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Fireworks
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Acoustic_guitar
16c8058b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16cda087.wav,Squeak Trumpet Shatter
16cf8831.wav,Acoustic_guitar Cello Meow
16d0c74a.wav,Violin_or_fiddle Telephone Harmonica
16d4034a.wav,Trumpet Hi-hat Tambourine
16e89d43.wav,Snare_drum Tearing Hi-hat
16ec0be8.wav,Harmonica Flute Oboe
16f71d9e.wav,Tambourine Hi-hat Squeak
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Shatter Fart Squeak
17153cf6.wav,Tearing Writing Trumpet
171d5e5d.wav,Squeak Shatter Fart
1723feb0.wav,Gunshot_or_gunfire Fireworks Bass_drum
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Drawer_open_or_close Microwave_oven
173e49ef.wav,Cough Bark Squeak
173ea625.wav,Double_bass Saxophone Bus
17455a79.wav,Bass_drum Knock Fireworks
17490d6b.wav,Bass_drum Snare_drum Microwave_oven
174b0363.wav,Flute Clarinet Telephone
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Acoustic_guitar Cello Double_bass
17617f21.wav,Gong Cello Acoustic_guitar
17674111.wav,Laughter Cough Fart
176e2113.wav,Squeak Trumpet Laughter
1771861b.wav,Bass_drum Knock Gunshot_or_gunfire
17744d78.wav,Squeak Telephone Meow
1779afe8.wav,Acoustic_guitar Cello Gong
177ce933.wav,Acoustic_guitar Electric_piano Oboe
177f344a.wav,Shatter Drawer_open_or_close Squeak
1781c115.wav,Cough Laughter Burping_or_eructation
1788e6f6.wav,Tearing Shatter Hi-hat
17955a9f.wav,Bass_drum Snare_drum Tearing
1796f9cb.wav,Saxophone Electric_piano Flute
17985dae.wav,Bass_drum Knock Gunshot_or_gunfire
17a4e6f1.wav,Glockenspiel Gong Electric_piano
17a5de4f.wav,Trumpet Harmonica Oboe
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Harmonica Saxophone
17b474ef.wav,Acoustic_guitar Cello Gong
17b61ce8.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Shatter Keys_jangling Squeak
17c6a405.wav,Applause Laughter Squeak
17cb084e.wav,Laughter Squeak Cough
17cf92a5.wav,Snare_drum Hi-hat Shatter
17cfddcf.wav,Violin_or_fiddle Shatter Squeak
17d75970.wav,Trumpet Oboe Saxophone
17dba240.wav,Bass_drum Microwave_oven Double_bass
17e3144e.wav,Clarinet Microwave_oven Gong
17e829a7.wav,Tearing Fireworks Writing
17edf1e0.wav,Cough Laughter Bark
17ee3009.wav,Trumpet Harmonica Hi-hat
17fc511c.wav,Microwave_oven Squeak Fireworks
18063bf0.wav,Bass_drum Knock Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Oboe Flute
181505d1.wav,Clarinet Gong Oboe
1819a7b7.wav,Trumpet Acoustic_guitar Meow
18210526.wav,Bass_drum Gunshot_or_gunfire Snare_drum
18229e72.wav,Hi-hat Shatter Tearing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Cough Drawer_open_or_close
18452dbe.wav,Fart Squeak Cough
184c3a72.wav,Electric_piano Trumpet Fireworks
1850e006.wav,Tearing Shatter Scissors
1858f370.wav,Acoustic_guitar Clarinet Gong
1874843c.wav,Oboe Saxophone Clarinet
187532f8.wav,Harmonica Flute Saxophone
187d9e6e.wav,Trumpet Squeak Computer_keyboard
187e3878.wav,Bass_drum Knock Snare_drum
18841b79.wav,Cello Microwave_oven Acoustic_guitar
18885439.wav,Gong Trumpet Acoustic_guitar
189441e1.wav,Squeak Knock Drawer_open_or_close
1898f7b6.wav,Snare_drum Tearing Bass_drum
18a625d3.wav,Laughter Chime Telephone
18a6df57.wav,Flute Harmonica Meow
18b27945.wav,Laughter Harmonica Flute
18b390aa.wav,Meow Harmonica Trumpet
18b60e7c.wav,Keys_jangling Shatter Scissors
18b6a781.wav,Clarinet Double_bass Saxophone
18bc04e0.wav,Acoustic_guitar Squeak Tambourine
18bc6c72.wav,Bus Applause Meow
18c8750a.wav,Trumpet Hi-hat Harmonica
18d60f74.wav,Acoustic_guitar Oboe Gong
18d8abc6.wav,Violin_or_fiddle Saxophone Fart
18de723e.wav,Acoustic_guitar Cello Gong
18e228c9.wav,Shatter Tearing Keys_jangling
18e2418d.wav,Oboe Saxophone Trumpet
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Oboe Flute Harmonica
18ea036e.wav,Cello Acoustic_guitar Microwave_oven
18f3a477.wav,Meow Trumpet Cello
18f56a28.wav,Clarinet Meow Telephone
190cd2ef.wav,Cowbell Acoustic_guitar Gong
190f0ca0.wav,Flute Clarinet Telephone
191087dd.wav,Tambourine Fireworks Hi-hat
19125f06.wav,Hi-hat Finger_snapping Trumpet
1919c4b7.wav,Cello Double_bass Saxophone
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Clarinet Flute Saxophone
192ddfa1.wav,Keys_jangling Tambourine Scissors
19390e56.wav,Trumpet Hi-hat Tambourine
193d9d2a.wav,Cello Squeak Meow
19416771.wav,Cello Acoustic_guitar Meow
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Fart Laughter Cough
19507c1a.wav,Bass_drum Gunshot_or_gunfire Cowbell
19536d06.wav,Finger_snapping Tearing Trumpet
19544e43.wav,Acoustic_guitar Cello Violin_or_fiddle
19570da6.wav,Knock Shatter Fireworks
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
198e4540.wav,Clarinet Oboe Saxophone
19a120d3.wav,Shatter Writing Tearing
19a2a5c8.wav,Acoustic_guitar Squeak Fart
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Microwave_oven Violin_or_fiddle
19a37eff.wav,Saxophone Cello Harmonica
19a686e2.wav,Cello Acoustic_guitar Electric_piano
19afe1a7.wav,Acoustic_guitar Gong Cello
19b5d0da.wav,Acoustic_guitar Gong Electric_piano
19b7eea0.wav,Tearing Writing Scissors
19bb6cb7.wav,Acoustic_guitar Cowbell Meow
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Oboe Clarinet Saxophone
19c987c6.wav,Hi-hat Tearing Trumpet
19d11a47.wav,Flute Saxophone Violin_or_fiddle
19d3f305.wav,Acoustic_guitar Writing Squeak
19d4d324.wav,Snare_drum Bass_drum Tearing
19d99b8e.wav,Clarinet Oboe Flute
19dd0adf.wav,Hi-hat Snare_drum Harmonica
19de8357.wav,Fart Acoustic_guitar Laughter
19e18ee3.wav,Cough Squeak Applause
19e6b24a.wav,Squeak Cello Snare_drum
19e6ef89.wav,Fart Shatter Cough
19e9e878.wav,Fart Gunshot_or_gunfire Bark
1a01aa4d.wav,Flute Harmonica Clarinet
1a1227e2.wav,Bass_drum Double_bass Trumpet
1a14b601.wav,Flute Saxophone Harmonica
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Tearing Drawer_open_or_close Snare_drum
1a281fda.wav,Saxophone Acoustic_guitar Clarinet
1a29b341.wav,Writing Computer_keyboard Fart
1a2f7f1a.wav,Cough Laughter Fart
1a33953a.wav,Microwave_oven Squeak Drawer_open_or_close
1a35ff8a.wav,Shatter Hi-hat Keys_jangling
1a397af4.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
1a3cf6de.wav,Cello Microwave_oven Meow
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Saxophone Trumpet Electric_piano
1a4cd763.wav,Gong Acoustic_guitar Cello
1a52350b.wav,Oboe Clarinet Flute
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Flute Oboe
1a836d36.wav,Microwave_oven Snare_drum Cello
1a862948.wav,Trumpet Squeak Fireworks
1a99c876.wav,Gong Bark Telephone
1a9afa92.wav,Squeak Microwave_oven Shatter
1ab0c900.wav,Trumpet Harmonica Hi-hat
1ace26c4.wav,Applause Laughter Squeak
1ae0231e.wav,Bass_drum Knock Gunshot_or_gunfire
1ae2b5fa.wav,Clarinet Oboe Saxophone
1ae9b98d.wav,Cello Violin_or_fiddle Flute
1af722d1.wav,Acoustic_guitar Chime Laughter
1afb9f93.wav,Meow Oboe Squeak
1b004964.wav,Acoustic_guitar Cello Microwave_oven
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Violin_or_fiddle Cowbell Snare_drum
1b19cbdc.wav,Violin_or_fiddle Acoustic_guitar Cello
1b2cedea.wav,Acoustic_guitar Laughter Squeak
1b2d2eb0.wav,Knock Bass_drum Electric_piano
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Harmonica Oboe
1b3e0883.wav,Clarinet Oboe Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Fart Shatter Squeak
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b75d261.wav,Tearing Writing Finger_snapping
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Cowbell
1b8034fc.wav,Cough Fart Squeak
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Harmonica
1b937248.wav,Bass_drum Gunshot_or_gunfire Trumpet
1b9ea23e.wav,Cello Violin_or_fiddle Saxophone
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Flute Harmonica Laughter
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Oboe Gong Trumpet
1be801e3.wav,Bass_drum Knock Gunshot_or_gunfire
1bf44f35.wav,Squeak Laughter Fart
1bf693b4.wav,Squeak Drawer_open_or_close Shatter
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Cowbell Electric_piano
1c01994c.wav,Writing Computer_keyboard Tearing
1c0b1492.wav,Acoustic_guitar Electric_piano Laughter
1c0bb5ac.wav,Drawer_open_or_close Knock Writing
1c1562b1.wav,Violin_or_fiddle Saxophone Electric_piano
1c30344f.wav,Cowbell Oboe Snare_drum
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Laughter Flute Saxophone
1c365ceb.wav,Tearing Keys_jangling Tambourine
1c37d9ab.wav,Trumpet Acoustic_guitar Flute
1c39822b.wav,Cello Violin_or_fiddle Saxophone
1c44cef3.wav,Squeak Gunshot_or_gunfire Fart
1c4c454a.wav,Shatter Tearing Gunshot_or_gunfire
1c538cbe.wav,Saxophone Clarinet Flute
1c55199a.wav,Flute Harmonica Saxophone
1c661f20.wav,Saxophone Oboe Trumpet
1c664c64.wav,Knock Acoustic_guitar Drawer_open_or_close
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Oboe Saxophone Trumpet
1c71ef05.wav,Trumpet Hi-hat Gong
1c75b34c.wav,Flute Harmonica Saxophone
1c8f42bf.wav,Hi-hat Trumpet Harmonica
1c9ac38c.wav,Acoustic_guitar Squeak Writing
1ca6610b.wav,Shatter Squeak Keys_jangling
1cb0ba38.wav,Bass_drum Snare_drum Tearing
1cb49809.wav,Microwave_oven Clarinet Violin_or_fiddle
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Meow Squeak Saxophone
1cbdc6d4.wav,Gong Trumpet Oboe
1cc8a3d5.wav,Trumpet Knock Cowbell
1cd4aae5.wav,Hi-hat Writing Harmonica
1cdcfc87.wav,Bass_drum Knock Double_bass
1ce16b1a.wav,Laughter Saxophone Harmonica
1ce5c4d8.wav,Hi-hat Harmonica Trumpet
1cff8cc1.wav,Snare_drum Knock Finger_snapping
1cffd032.wav,Applause Squeak Writing
1d030689.wav,Acoustic_guitar Cello Gong
1d06734e.wav,Bass_drum Gunshot_or_gunfire Knock
1d0efb5d.wav,Bass_drum Cowbell Trumpet
1d12222d.wav,Cello Acoustic_guitar Violin_or_fiddle
1d15592d.wav,Bass_drum Knock Gunshot_or_gunfire
1d20d1a4.wav,Oboe Clarinet Telephone
1d2efb23.wav,Writing Squeak Hi-hat
1d2f5756.wav,Clarinet Telephone Violin_or_fiddle
1d2feaeb.wav,Cowbell Meow Telephone
1d34997d.wav,Microwave_oven Squeak Cello
1d398ebc.wav,Oboe Trumpet Harmonica
1d49edfa.wav,Saxophone Harmonica Flute
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Flute Clarinet Oboe
1d5a7a99.wav,Violin_or_fiddle Squeak Saxophone
1d5ecf23.wav,Acoustic_guitar Cello Gong
1d5f2c6b.wav,Tearing Bass_drum Snare_drum
1d60166d.wav,Bass_drum Snare_drum Knock
