fname,label
0ed387f3.wav,Tearing Shatter Drawer_open_or_close
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Bass_drum Snare_drum Tearing
0ef36ea1.wav,Harmonica Telephone Violin_or_fiddle
0f0b1ca2.wav,Gong Violin_or_fiddle Cello
0f0d26ff.wav,Flute Saxophone Harmonica
0f0e6fcb.wav,Snare_drum Bass_drum Knock
0f186af1.wav,Snare_drum Microwave_oven Saxophone
0f1b4552.wav,Laughter Gong Bark
0f3786e3.wav,Fireworks Knock Gunshot_or_gunfire
0f3ac4c8.wav,Writing Tearing Computer_keyboard
0f45b11a.wav,Double_bass Bass_drum Cello
0f4db823.wav,Shatter Squeak Tambourine
0f4edd6e.wav,Tearing Shatter Gunshot_or_gunfire
0f5182eb.wav,Bark Laughter Applause
0f53de64.wav,Writing Tearing Shatter
0f54592d.wav,Shatter Laughter Squeak
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Cello
0f6b702d.wav,Cough Laughter Meow
0f6bd0ae.wav,Hi-hat Finger_snapping Snare_drum
0f6dd6d8.wav,Flute Saxophone Cello
0f7080a5.wav,Cello Acoustic_guitar Double_bass
0f712cb7.wav,Oboe Meow Saxophone
0f7784da.wav,Hi-hat Trumpet Tambourine
0f784c9c.wav,Shatter Gunshot_or_gunfire Tearing
0f826ebb.wav,Acoustic_guitar Cello Harmonica
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Fart Gunshot_or_gunfire Tearing
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Violin_or_fiddle Acoustic_guitar
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Snare_drum Cello Gunshot_or_gunfire
0fcc66b7.wav,Clarinet Saxophone Applause
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Acoustic_guitar Flute Squeak
0fd07de6.wav,Bass_drum Knock Snare_drum
0fd76662.wav,Saxophone Oboe Tambourine
0fe4be7c.wav,Gunshot_or_gunfire Trumpet Applause
0fe4e425.wav,Flute Oboe Saxophone
0feb250e.wav,Acoustic_guitar Double_bass Knock
10010bbd.wav,Laughter Saxophone Meow
10039900.wav,Flute Saxophone Harmonica
10098579.wav,Clarinet Saxophone Telephone
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Laughter Cough Bark
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Keys_jangling Shatter
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Violin_or_fiddle Gong Meow
1023611b.wav,Knock Acoustic_guitar Cello
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Knock Snare_drum
104489a6.wav,Flute Saxophone Oboe
10480421.wav,Bass_drum Knock Hi-hat
1048ea58.wav,Snare_drum Bass_drum Fireworks
1050c329.wav,Hi-hat Finger_snapping Tambourine
1054db8c.wav,Saxophone Flute Harmonica
1057f6f9.wav,Laughter Cough Applause
106c682c.wav,Bass_drum Knock Snare_drum
1071703e.wav,Cello Acoustic_guitar Violin_or_fiddle
10729c8a.wav,Saxophone Applause Flute
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Gong Double_bass
108b5bef.wav,Hi-hat Cough Telephone
109321f2.wav,Cello Violin_or_fiddle Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Double_bass
1099a7a8.wav,Trumpet Applause Saxophone
10d3b2ec.wav,Clarinet Flute Chime
10d5c4ce.wav,Violin_or_fiddle Trumpet Hi-hat
10d73c58.wav,Saxophone Trumpet Oboe
10d9053b.wav,Acoustic_guitar Cello Chime
10d9265f.wav,Cello Violin_or_fiddle Acoustic_guitar
10dba05f.wav,Gong Knock Acoustic_guitar
10dddec0.wav,Cough Burping_or_eructation Bark
10e46486.wav,Acoustic_guitar Flute Meow
10f6ad27.wav,Harmonica Flute Chime
11041746.wav,Bass_drum Knock Computer_keyboard
111dd875.wav,Double_bass Cello Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Gong
1122c26f.wav,Flute Saxophone Clarinet
112da824.wav,Bass_drum Cello Knock
11338182.wav,Drawer_open_or_close Snare_drum Fart
113b0e32.wav,Acoustic_guitar Cowbell Double_bass
113d2ca9.wav,Violin_or_fiddle Hi-hat Snare_drum
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Acoustic_guitar Saxophone
1146e063.wav,Flute Cello Acoustic_guitar
11544687.wav,Bass_drum Knock Hi-hat
115a258b.wav,Flute Harmonica Saxophone
115aa41f.wav,Shatter Keys_jangling Tambourine
116b77d5.wav,Cough Burping_or_eructation Laughter
11704d14.wav,Drawer_open_or_close Tearing Gunshot_or_gunfire
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Drawer_open_or_close Microwave_oven
11844b37.wav,Clarinet Saxophone Electric_piano
11867b61.wav,Flute Harmonica Saxophone
1189cf83.wav,Finger_snapping Tearing Fireworks
118f1763.wav,Clarinet Gong Electric_piano
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Harmonica Violin_or_fiddle Telephone
11a4f814.wav,Knock Bass_drum Tearing
11ae787e.wav,Knock Squeak Bark
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Cello Double_bass
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Cello Double_bass
11f661bd.wav,Tearing Finger_snapping Writing
11f6b674.wav,Snare_drum Bass_drum Knock
11fa11a0.wav,Saxophone Trumpet Oboe
12034b1a.wav,Cello Double_bass Flute
120c7292.wav,Flute Harmonica Acoustic_guitar
1221a798.wav,Saxophone Oboe Clarinet
122abe8c.wav,Shatter Squeak Writing
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Hi-hat Snare_drum
123986b6.wav,Double_bass Gong Cello
1242ac46.wav,Clarinet Flute Acoustic_guitar
1248a779.wav,Telephone Knock Fireworks
1248f9e2.wav,Cello Trumpet Double_bass
12508a7b.wav,Knock Fireworks Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Double_bass
125c89cb.wav,Hi-hat Snare_drum Violin_or_fiddle
125dccd9.wav,Squeak Fireworks Cough
12679aee.wav,Harmonica Flute Saxophone
126a48d2.wav,Trumpet Saxophone Violin_or_fiddle
1271e7aa.wav,Acoustic_guitar Flute Cello
12770ffc.wav,Laughter Squeak Harmonica
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Saxophone Clarinet Oboe
127d3803.wav,Flute Saxophone Harmonica
12a0327a.wav,Clarinet Flute Gong
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Snare_drum Acoustic_guitar Double_bass
12adec75.wav,Tearing Hi-hat Writing
12ae3ff9.wav,Snare_drum Bass_drum Knock
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Saxophone Oboe Trumpet
12bfa703.wav,Cough Burping_or_eructation Laughter
12c73c11.wav,Hi-hat Tambourine Finger_snapping
12d71e7f.wav,Hi-hat Shatter Tearing
12d94273.wav,Double_bass Knock Acoustic_guitar
12e91a56.wav,Bass_drum Knock Hi-hat
12ed3971.wav,Trumpet Saxophone Oboe
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Flute Harmonica Saxophone
12f71a9d.wav,Violin_or_fiddle Saxophone Trumpet
12f9efda.wav,Microwave_oven Squeak Cough
12fb2e35.wav,Applause Laughter Fireworks
130112d1.wav,Hi-hat Gong Finger_snapping
1302eade.wav,Telephone Bark Cowbell
130988c6.wav,Acoustic_guitar Cello Knock
13184046.wav,Flute Harmonica Saxophone
13331371.wav,Double_bass Acoustic_guitar Cello
13354f83.wav,Squeak Meow Harmonica
133599c8.wav,Finger_snapping Cowbell Trumpet
13371a0b.wav,Cowbell Telephone Violin_or_fiddle
133a1dac.wav,Tearing Squeak Applause
13489639.wav,Meow Oboe Saxophone
138bb73e.wav,Flute Saxophone Harmonica
1391b6b2.wav,Cello Microwave_oven Meow
13979584.wav,Bass_drum Snare_drum Hi-hat
139ab603.wav,Gong Harmonica Hi-hat
139aebb0.wav,Saxophone Violin_or_fiddle Squeak
13a6fa65.wav,Drawer_open_or_close Meow Squeak
13a9b494.wav,Cello Saxophone Harmonica
13b9e681.wav,Hi-hat Violin_or_fiddle Snare_drum
13bd9ca7.wav,Tearing Harmonica Squeak
13c4e7ef.wav,Burping_or_eructation Fart Telephone
13c6f3c2.wav,Bass_drum Cello Double_bass
13cc0201.wav,Clarinet Flute Chime
13d4af26.wav,Clarinet Saxophone Flute
13d5aec7.wav,Cello Acoustic_guitar Saxophone
13d6fb26.wav,Bass_drum Knock Snare_drum
13e1e624.wav,Acoustic_guitar Computer_keyboard Fart
13e2b96a.wav,Saxophone Trumpet Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Finger_snapping Shatter Glockenspiel
13f663b3.wav,Trumpet Violin_or_fiddle Oboe
14031155.wav,Squeak Meow Violin_or_fiddle
14041984.wav,Trumpet Knock Finger_snapping
140d79b0.wav,Clarinet Chime Flute
14182f8e.wav,Hi-hat Violin_or_fiddle Snare_drum
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Saxophone Flute Oboe
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Meow Oboe Violin_or_fiddle
143feb4e.wav,Finger_snapping Cowbell Trumpet
144157e4.wav,Cough Squeak Laughter
14448a8a.wav,Gong Acoustic_guitar Cello
1457e269.wav,Clarinet Telephone Flute
1460cf8c.wav,Cello Violin_or_fiddle Trumpet
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Fireworks Knock Gunshot_or_gunfire
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Shatter Tearing Finger_snapping
14973511.wav,Saxophone Clarinet Oboe
14a35fad.wav,Cough Laughter Squeak
14a40516.wav,Saxophone Bark Flute
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Laughter Fireworks Squeak
14b028c5.wav,Saxophone Trumpet Oboe
14ba2025.wav,Clarinet Flute Oboe
14bb9803.wav,Electric_piano Acoustic_guitar Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Cello Saxophone Double_bass
14c45684.wav,Saxophone Meow Flute
14c6a761.wav,Bass_drum Snare_drum Knock
14c71e9e.wav,Acoustic_guitar Saxophone Electric_piano
14cd4f75.wav,Flute Saxophone Harmonica
14d6a6a0.wav,Snare_drum Tearing Fireworks
14dcf709.wav,Violin_or_fiddle Saxophone Trumpet
14e7e9ac.wav,Hi-hat Snare_drum Bass_drum
14f70585.wav,Saxophone Oboe Electric_piano
14f708da.wav,Snare_drum Computer_keyboard Fart
1502179d.wav,Double_bass Cello Violin_or_fiddle
150429d6.wav,Clarinet Oboe Saxophone
150e1dd2.wav,Clarinet Gong Telephone
151254c2.wav,Clarinet Flute Acoustic_guitar
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Burping_or_eructation Cello Acoustic_guitar
1515bb19.wav,Cello Flute Acoustic_guitar
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Finger_snapping Tambourine
15295b70.wav,Saxophone Oboe Clarinet
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Finger_snapping
1545d3db.wav,Knock Drawer_open_or_close Fireworks
15603fd9.wav,Violin_or_fiddle Cello Trumpet
15719ed6.wav,Flute Oboe Squeak
15750f4b.wav,Harmonica Flute Violin_or_fiddle
158607fd.wav,Finger_snapping Knock Tearing
15860b48.wav,Clarinet Oboe Saxophone
158a30ac.wav,Acoustic_guitar Gong Cello
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Gunshot_or_gunfire
15ba6e85.wav,Hi-hat Finger_snapping Snare_drum
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Burping_or_eructation Telephone Cough
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Saxophone Flute
15df8abd.wav,Saxophone Flute Harmonica
15f246da.wav,Bass_drum Knock Hi-hat
15f4101c.wav,Acoustic_guitar Cello Electric_piano
15f5c90b.wav,Cough Laughter Writing
15f6fc67.wav,Knock Bass_drum Snare_drum
160853bc.wav,Fart Cough Telephone
160f466f.wav,Saxophone Violin_or_fiddle Flute
1615df90.wav,Hi-hat Tambourine Tearing
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Saxophone Flute Oboe
16345547.wav,Gong Squeak Laughter
16348aa9.wav,Acoustic_guitar Electric_piano Cello
163b9ad7.wav,Violin_or_fiddle Telephone Hi-hat
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Gong Telephone
164f3510.wav,Flute Acoustic_guitar Harmonica
165bc5ea.wav,Hi-hat Finger_snapping Snare_drum
16612ee5.wav,Cello Microwave_oven Gong
166649ff.wav,Hi-hat Cough Fart
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Laughter Bark
1674eaff.wav,Cello Acoustic_guitar Double_bass
16750658.wav,Knock Finger_snapping Tearing
167d07c1.wav,Finger_snapping Hi-hat Snare_drum
168dde05.wav,Clarinet Flute Saxophone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Gong Trumpet Acoustic_guitar
16991fc7.wav,Saxophone Trumpet Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Cough Drawer_open_or_close Telephone
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Knock Gunshot_or_gunfire Bass_drum
16bd8f47.wav,Trumpet Saxophone Violin_or_fiddle
16c01f9b.wav,Clarinet Saxophone Gong
16c8058b.wav,Tearing Snare_drum Gunshot_or_gunfire
16cda087.wav,Snare_drum Shatter Hi-hat
16cf8831.wav,Gong Laughter Violin_or_fiddle
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Hi-hat Trumpet
16e89d43.wav,Snare_drum Hi-hat Tearing
16ec0be8.wav,Flute Harmonica Saxophone
16f71d9e.wav,Squeak Hi-hat Telephone
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Laughter Squeak Chime
17153cf6.wav,Snare_drum Tearing Computer_keyboard
171d5e5d.wav,Fart Cough Gunshot_or_gunfire
1723feb0.wav,Snare_drum Bass_drum Shatter
17312128.wav,Snare_drum Knock Bass_drum
17356873.wav,Cello Gong Acoustic_guitar
173e49ef.wav,Writing Cough Burping_or_eructation
173ea625.wav,Bark Laughter Cough
17455a79.wav,Bass_drum Knock Snare_drum
17490d6b.wav,Bass_drum Snare_drum Hi-hat
174b0363.wav,Flute Clarinet Harmonica
17511eae.wav,Saxophone Trumpet Violin_or_fiddle
1760e135.wav,Acoustic_guitar Cowbell Cello
17617f21.wav,Gong Acoustic_guitar Double_bass
17674111.wav,Shatter Cough Fart
176e2113.wav,Applause Laughter Meow
1771861b.wav,Bass_drum Snare_drum Hi-hat
17744d78.wav,Laughter Squeak Fart
1779afe8.wav,Electric_piano Acoustic_guitar Gong
177ce933.wav,Trumpet Oboe Electric_piano
177f344a.wav,Shatter Squeak Drawer_open_or_close
1781c115.wav,Laughter Cough Burping_or_eructation
1788e6f6.wav,Shatter Tearing Fart
17955a9f.wav,Knock Finger_snapping Telephone
1796f9cb.wav,Saxophone Electric_piano Meow
17985dae.wav,Bass_drum Snare_drum Knock
17a4e6f1.wav,Glockenspiel Gong Chime
17a5de4f.wav,Saxophone Trumpet Oboe
17a87178.wav,Clarinet Flute Chime
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Acoustic_guitar Gong
17b61ce8.wav,Knock Bass_drum Snare_drum
17c07953.wav,Acoustic_guitar Double_bass Cello
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Cough Burping_or_eructation Laughter
17cf92a5.wav,Finger_snapping Hi-hat Snare_drum
17cfddcf.wav,Violin_or_fiddle Telephone Cowbell
17d75970.wav,Saxophone Trumpet Oboe
17dba240.wav,Bass_drum Knock Tearing
17e3144e.wav,Clarinet Oboe Flute
17e829a7.wav,Writing Finger_snapping Fireworks
17edf1e0.wav,Snare_drum Knock Laughter
17ee3009.wav,Saxophone Trumpet Oboe
17fc511c.wav,Squeak Microwave_oven Chime
18063bf0.wav,Bass_drum Knock Snare_drum
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Violin_or_fiddle Chime
181505d1.wav,Clarinet Gong Flute
1819a7b7.wav,Acoustic_guitar Cello Harmonica
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Finger_snapping Trumpet
18253631.wav,Bass_drum Snare_drum Hi-hat
1837f058.wav,Squeak Drawer_open_or_close Meow
18452dbe.wav,Fart Cough Burping_or_eructation
184c3a72.wav,Finger_snapping Writing Knock
1850e006.wav,Tearing Scissors Writing
1858f370.wav,Gong Acoustic_guitar Flute
1874843c.wav,Saxophone Violin_or_fiddle Flute
187532f8.wav,Flute Saxophone Harmonica
187d9e6e.wav,Acoustic_guitar Tearing Finger_snapping
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Saxophone Harmonica
18885439.wav,Gong Hi-hat Trumpet
189441e1.wav,Bark Cough Burping_or_eructation
1898f7b6.wav,Snare_drum Bass_drum Tearing
18a625d3.wav,Burping_or_eructation Cough Laughter
18a6df57.wav,Flute Harmonica Meow
18b27945.wav,Harmonica Chime Telephone
18b390aa.wav,Gong Cello Cowbell
18b60e7c.wav,Keys_jangling Shatter Tearing
18b6a781.wav,Clarinet Saxophone Gong
18bc04e0.wav,Acoustic_guitar Cello Double_bass
18bc6c72.wav,Fireworks Gunshot_or_gunfire Bus
18c8750a.wav,Saxophone Trumpet Oboe
18d60f74.wav,Acoustic_guitar Gong Electric_piano
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Gong Double_bass Acoustic_guitar
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Oboe Saxophone Flute
18ea036e.wav,Cello Acoustic_guitar Double_bass
18f3a477.wav,Gong Squeak Fireworks
18f56a28.wav,Clarinet Saxophone Squeak
190cd2ef.wav,Gong Electric_piano Double_bass
190f0ca0.wav,Clarinet Telephone Flute
191087dd.wav,Keys_jangling Chime Tambourine
19125f06.wav,Finger_snapping Tearing Hi-hat
1919c4b7.wav,Cello Saxophone Violin_or_fiddle
19202922.wav,Acoustic_guitar Gong Double_bass
192b0f83.wav,Trumpet Oboe Violin_or_fiddle
192d38cf.wav,Saxophone Flute Trumpet
192ddfa1.wav,Keys_jangling Shatter Writing
19390e56.wav,Tambourine Trumpet Squeak
193d9d2a.wav,Squeak Violin_or_fiddle Saxophone
19416771.wav,Saxophone Cello Harmonica
19488282.wav,Trumpet Saxophone Electric_piano
194d4fda.wav,Laughter Cough Fart
19507c1a.wav,Bass_drum Hi-hat Snare_drum
19536d06.wav,Finger_snapping Writing Tearing
19544e43.wav,Cello Acoustic_guitar Double_bass
19570da6.wav,Knock Finger_snapping Tearing
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Tearing Snare_drum Hi-hat
19a2a5c8.wav,Laughter Cough Applause
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Cello Violin_or_fiddle Saxophone
19a37eff.wav,Saxophone Cello Trumpet
19a686e2.wav,Double_bass Acoustic_guitar Cello
19afe1a7.wav,Acoustic_guitar Double_bass Knock
19b5d0da.wav,Acoustic_guitar Applause Tearing
19b7eea0.wav,Fart Gunshot_or_gunfire Finger_snapping
19bb6cb7.wav,Electric_piano Gong Acoustic_guitar
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Saxophone Oboe Clarinet
19c987c6.wav,Hi-hat Finger_snapping Snare_drum
19d11a47.wav,Flute Violin_or_fiddle Saxophone
19d3f305.wav,Acoustic_guitar Double_bass Gong
19d4d324.wav,Snare_drum Hi-hat Tearing
19d99b8e.wav,Clarinet Gong Flute
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Fart Applause
19e18ee3.wav,Cough Laughter Squeak
19e6b24a.wav,Snare_drum Gong Cello
19e6ef89.wav,Fart Harmonica Cough
19e9e878.wav,Fart Cough Meow
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Saxophone Violin_or_fiddle
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Snare_drum Knock Tearing
1a281fda.wav,Saxophone Flute Electric_piano
1a29b341.wav,Writing Computer_keyboard Keys_jangling
1a2f7f1a.wav,Laughter Cough Squeak
1a33953a.wav,Meow Cough Squeak
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Double_bass Cello Acoustic_guitar
1a3cf6de.wav,Cello Saxophone Acoustic_guitar
1a4085ff.wav,Gong Cello Acoustic_guitar
1a46e9e3.wav,Bass_drum Knock Hi-hat
1a47fb84.wav,Saxophone Trumpet Applause
1a4cd763.wav,Gong Acoustic_guitar Double_bass
1a52350b.wav,Clarinet Saxophone Flute
1a74d00f.wav,Bass_drum Snare_drum Knock
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Snare_drum Gong Knock
1a862948.wav,Trumpet Meow Flute
1a99c876.wav,Gong Telephone Laughter
1a9afa92.wav,Squeak Cough Fart
1ab0c900.wav,Saxophone Trumpet Oboe
1ace26c4.wav,Applause Gunshot_or_gunfire Laughter
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Saxophone Flute Clarinet
1ae9b98d.wav,Cello Acoustic_guitar Violin_or_fiddle
1af722d1.wav,Fart Acoustic_guitar Writing
1afb9f93.wav,Meow Fart Chime
1b004964.wav,Cello Acoustic_guitar Saxophone
1b098b97.wav,Bass_drum Snare_drum Knock
1b12b1e4.wav,Violin_or_fiddle Cowbell Cello
1b19cbdc.wav,Double_bass Acoustic_guitar Violin_or_fiddle
1b2cedea.wav,Laughter Cough Telephone
1b2d2eb0.wav,Knock Finger_snapping Bass_drum
1b31d71a.wav,Trumpet Oboe Violin_or_fiddle
1b34f72f.wav,Flute Harmonica Clarinet
1b3e0883.wav,Clarinet Chime Squeak
1b3e2c90.wav,Acoustic_guitar Gong Electric_piano
1b3ff3e3.wav,Trumpet Violin_or_fiddle Saxophone
1b493d48.wav,Fart Burping_or_eructation Cough
1b4fa840.wav,Bass_drum Knock Snare_drum
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Finger_snapping Tearing Hi-hat
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Cowbell
1b8034fc.wav,Cough Knock Snare_drum
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Saxophone Flute Trumpet
1b937248.wav,Bass_drum Knock Trumpet
1b9ea23e.wav,Cello Violin_or_fiddle Gong
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Saxophone Flute Bark
1bae1f0b.wav,Double_bass Cello Acoustic_guitar
1bb20333.wav,Gong Telephone Hi-hat
1be801e3.wav,Bass_drum Knock Snare_drum
1bf44f35.wav,Squeak Laughter Cough
1bf693b4.wav,Drawer_open_or_close Laughter Telephone
1bf6b145.wav,Saxophone Flute Clarinet
1bff2b1f.wav,Bass_drum Knock Snare_drum
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Double_bass Violin_or_fiddle Flute
1c0bb5ac.wav,Knock Finger_snapping Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Cowbell Cello
1c30344f.wav,Cowbell Saxophone Hi-hat
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Harmonica Flute Telephone
1c365ceb.wav,Tearing Squeak Scissors
1c37d9ab.wav,Acoustic_guitar Cello Electric_piano
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Gunshot_or_gunfire Fireworks Microwave_oven
1c4c454a.wav,Shatter Tearing Snare_drum
1c538cbe.wav,Saxophone Acoustic_guitar Electric_piano
1c55199a.wav,Flute Saxophone Trumpet
1c661f20.wav,Saxophone Trumpet Oboe
1c664c64.wav,Acoustic_guitar Knock Drawer_open_or_close
1c67014c.wav,Gong Acoustic_guitar Double_bass
1c692b4d.wav,Saxophone Trumpet Flute
1c71ef05.wav,Trumpet Harmonica Cowbell
1c75b34c.wav,Flute Harmonica Meow
1c8f42bf.wav,Hi-hat Trumpet Violin_or_fiddle
1c9ac38c.wav,Acoustic_guitar Writing Knock
1ca6610b.wav,Shatter Squeak Tambourine
1cb0ba38.wav,Bass_drum Knock Snare_drum
1cb49809.wav,Violin_or_fiddle Squeak Telephone
1cb6cef9.wav,Bass_drum Knock Hi-hat
1cbc36e4.wav,Flute Saxophone Violin_or_fiddle
1cbdc6d4.wav,Gong Telephone Hi-hat
1cc8a3d5.wav,Knock Finger_snapping Trumpet
1cd4aae5.wav,Hi-hat Cowbell Gong
1cdcfc87.wav,Bass_drum Knock Double_bass
1ce16b1a.wav,Harmonica Saxophone Laughter
1ce5c4d8.wav,Hi-hat Cowbell Harmonica
1cff8cc1.wav,Knock Snare_drum Finger_snapping
1cffd032.wav,Applause Squeak Harmonica
1d030689.wav,Acoustic_guitar Double_bass Gong
1d06734e.wav,Knock Snare_drum Finger_snapping
1d0efb5d.wav,Bass_drum Cello Double_bass
1d12222d.wav,Cello Violin_or_fiddle Saxophone
1d15592d.wav,Bass_drum Knock Hi-hat
1d20d1a4.wav,Oboe Clarinet Trumpet
1d2efb23.wav,Telephone Harmonica Meow
1d2f5756.wav,Clarinet Oboe Trumpet
1d2feaeb.wav,Cowbell Telephone Bark
1d34997d.wav,Harmonica Trumpet Chime
1d398ebc.wav,Saxophone Trumpet Oboe
1d49edfa.wav,Saxophone Flute Harmonica
1d4afd29.wav,Saxophone Clarinet Flute
1d58ee7a.wav,Flute Clarinet Saxophone
1d5a7a99.wav,Saxophone Squeak Meow
1d5ecf23.wav,Cello Double_bass Acoustic_guitar
1d5f2c6b.wav,Snare_drum Bass_drum Tearing
