fname,label
0e8ccc81.wav,Cello Saxophone Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Saxophone
0e9c6c50.wav,Acoustic_guitar Cowbell Harmonica
0ea36a9f.wav,Clarinet Saxophone Flute
0ea9839a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Saxophone Trumpet Electric_piano
0ed387f3.wav,Tearing Drawer_open_or_close Writing
0edbfc63.wav,Flute Saxophone Clarinet
0eead3a5.wav,Snare_drum Drawer_open_or_close Bass_drum
0ef36ea1.wav,Harmonica Saxophone Telephone
0f0b1ca2.wav,Cello Electric_piano Gong
0f0d26ff.wav,Saxophone Flute Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Squeak Laughter Fart
0f1b4552.wav,Bark Laughter Cough
0f3786e3.wav,Fireworks Applause Bus
0f3ac4c8.wav,Tearing Drawer_open_or_close Writing
0f45b11a.wav,Snare_drum Double_bass Bass_drum
0f4db823.wav,Shatter Tambourine Meow
0f4edd6e.wav,Shatter Tearing Squeak
0f5182eb.wav,Gunshot_or_gunfire Bark Knock
0f53de64.wav,Writing Fart Tearing
0f54592d.wav,Laughter Squeak Meow
0f545c0a.wav,Saxophone Flute Trumpet
0f5d35da.wav,Bass_drum Snare_drum Double_bass
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Snare_drum Finger_snapping
0f6dd6d8.wav,Saxophone Flute Clarinet
0f7080a5.wav,Acoustic_guitar Writing Laughter
0f712cb7.wav,Oboe Meow Trumpet
0f7784da.wav,Hi-hat Glockenspiel Finger_snapping
0f784c9c.wav,Snare_drum Tearing Shatter
0f826ebb.wav,Acoustic_guitar Drawer_open_or_close Telephone
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Fart Writing Tearing
0fae3120.wav,Clarinet Harmonica Saxophone
0fba4394.wav,Cello Microwave_oven Acoustic_guitar
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Squeak Snare_drum Drawer_open_or_close
0fcc66b7.wav,Clarinet Flute Saxophone
0fcd2371.wav,Applause Laughter Gunshot_or_gunfire
0fd0464f.wav,Hi-hat Trumpet Harmonica
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Trumpet Saxophone Clarinet
0fe4be7c.wav,Drawer_open_or_close Laughter Snare_drum
0fe4e425.wav,Saxophone Clarinet Flute
0feb250e.wav,Double_bass Bass_drum Electric_piano
10010bbd.wav,Acoustic_guitar Cello Laughter
10039900.wav,Flute Harmonica Saxophone
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Saxophone Flute
10109319.wav,Laughter Applause Bark
10121a69.wav,Hi-hat Snare_drum Shatter
10145c52.wav,Chime Flute Squeak
10145c60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
101c0bd4.wav,Trumpet Squeak Laughter
1023611b.wav,Flute Cello Acoustic_guitar
10252b9e.wav,Harmonica Clarinet Laughter
103bac20.wav,Bass_drum Knock Snare_drum
104489a6.wav,Trumpet Saxophone Oboe
10480421.wav,Bass_drum Knock Snare_drum
1048ea58.wav,Snare_drum Bass_drum Computer_keyboard
1050c329.wav,Hi-hat Tambourine Shatter
1054db8c.wav,Flute Saxophone Clarinet
1057f6f9.wav,Telephone Harmonica Laughter
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Flute Acoustic_guitar
10729c8a.wav,Flute Acoustic_guitar Saxophone
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Cello Electric_piano
108b5bef.wav,Hi-hat Harmonica Meow
109321f2.wav,Cello Saxophone Double_bass
10949041.wav,Acoustic_guitar Gong Double_bass
1099a7a8.wav,Trumpet Double_bass Saxophone
10d3b2ec.wav,Clarinet Telephone Saxophone
10d5c4ce.wav,Hi-hat Violin_or_fiddle Trumpet
10d73c58.wav,Saxophone Clarinet Flute
10d9053b.wav,Laughter Telephone Fart
10d9265f.wav,Cello Acoustic_guitar Electric_piano
10dba05f.wav,Gong Flute Electric_piano
10dddec0.wav,Bark Laughter Cough
10e46486.wav,Violin_or_fiddle Cello Trumpet
10f6ad27.wav,Harmonica Flute Saxophone
11041746.wav,Bass_drum Knock Gunshot_or_gunfire
111dd875.wav,Cello Violin_or_fiddle Double_bass
112283e8.wav,Hi-hat Tambourine Cowbell
1122c26f.wav,Flute Clarinet Saxophone
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Writing Laughter
113b0e32.wav,Acoustic_guitar Gong Cello
113d2ca9.wav,Hi-hat Writing Trumpet
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Saxophone Cello Laughter
1146e063.wav,Cello Acoustic_guitar Clarinet
11544687.wav,Bass_drum Knock Double_bass
115a258b.wav,Saxophone Clarinet Violin_or_fiddle
115aa41f.wav,Shatter Hi-hat Fart
116b77d5.wav,Cough Laughter Fart
11704d14.wav,Tearing Drawer_open_or_close Snare_drum
11770392.wav,Hi-hat Glockenspiel Trumpet
117dcac8.wav,Gunshot_or_gunfire Microwave_oven Squeak
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Harmonica Trumpet
1189cf83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
118f1763.wav,Clarinet Telephone Flute
11986117.wav,Bass_drum Snare_drum Gunshot_or_gunfire
119a3278.wav,Applause Squeak Laughter
11a10ce8.wav,Saxophone Flute Cello
11a4f814.wav,Bass_drum Gunshot_or_gunfire Knock
11ae787e.wav,Fireworks Computer_keyboard Squeak
11cc6d11.wav,Trumpet Saxophone Flute
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11edc852.wav,Clarinet Acoustic_guitar Flute
11f661bd.wav,Tearing Writing Finger_snapping
11f6b674.wav,Snare_drum Bass_drum Gunshot_or_gunfire
11fa11a0.wav,Saxophone Trumpet Hi-hat
12034b1a.wav,Clarinet Flute Saxophone
120c7292.wav,Harmonica Flute Clarinet
1221a798.wav,Saxophone Trumpet Clarinet
122abe8c.wav,Squeak Scissors Shatter
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Fireworks Hi-hat
123986b6.wav,Double_bass Cello Snare_drum
1242ac46.wav,Clarinet Flute Harmonica
1248a779.wav,Meow Fireworks Bass_drum
1248f9e2.wav,Cello Trumpet Electric_piano
12508a7b.wav,Drawer_open_or_close Knock Tearing
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Shatter Writing
125dccd9.wav,Scissors Writing Meow
12679aee.wav,Clarinet Harmonica Flute
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Flute Electric_piano Acoustic_guitar
12770ffc.wav,Cowbell Squeak Computer_keyboard
12798b6a.wav,Bass_drum Snare_drum Tearing
127a43ec.wav,Saxophone Clarinet Trumpet
127d3803.wav,Flute Clarinet Meow
12a0327a.wav,Clarinet Saxophone Cello
12a83756.wav,Laughter Squeak Fart
12ac9a66.wav,Double_bass Cello Acoustic_guitar
12adec75.wav,Finger_snapping Writing Tearing
12ae3ff9.wav,Snare_drum Bass_drum Gunshot_or_gunfire
12bb4b63.wav,Saxophone Clarinet Trumpet
12bf9735.wav,Saxophone Trumpet Oboe
12bfa703.wav,Cough Drawer_open_or_close Squeak
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Snare_drum Squeak
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Snare_drum Knock
12ed3971.wav,Trumpet Violin_or_fiddle Hi-hat
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Harmonica Clarinet
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Squeak Fart Gunshot_or_gunfire
12fb2e35.wav,Applause Laughter Fireworks
130112d1.wav,Hi-hat Tambourine Snare_drum
1302eade.wav,Finger_snapping Telephone Flute
130988c6.wav,Writing Drawer_open_or_close Laughter
13184046.wav,Flute Saxophone Harmonica
13331371.wav,Cello Double_bass Saxophone
13354f83.wav,Squeak Meow Fart
133599c8.wav,Finger_snapping Burping_or_eructation Hi-hat
13371a0b.wav,Laughter Cough Cowbell
133a1dac.wav,Tearing Scissors Squeak
13489639.wav,Gong Oboe Meow
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Applause Squeak Laughter
13979584.wav,Bass_drum Snare_drum Gunshot_or_gunfire
139ab603.wav,Flute Clarinet Hi-hat
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Laughter Fart Cough
13a9b494.wav,Cello Laughter Saxophone
13b9e681.wav,Hi-hat Writing Snare_drum
13bd9ca7.wav,Telephone Fart Meow
13c4e7ef.wav,Telephone Laughter Gong
13c6f3c2.wav,Bass_drum Snare_drum Fart
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Gong Violin_or_fiddle
13d5aec7.wav,Laughter Gong Acoustic_guitar
13d6fb26.wav,Bass_drum Snare_drum Gunshot_or_gunfire
13e1e624.wav,Acoustic_guitar Computer_keyboard Writing
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Saxophone Gong
13ee85d2.wav,Finger_snapping Cowbell Acoustic_guitar
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Squeak Meow Laughter
14041984.wav,Trumpet Knock Hi-hat
140d79b0.wav,Clarinet Flute Gong
14182f8e.wav,Snare_drum Hi-hat Violin_or_fiddle
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Saxophone Cello
142258b7.wav,Saxophone Clarinet Flute
1437b371.wav,Oboe Trumpet Electric_piano
143feb4e.wav,Finger_snapping Cowbell Trumpet
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Trumpet Cello
1457e269.wav,Clarinet Gong Flute
1460cf8c.wav,Cello Violin_or_fiddle Saxophone
1467ad73.wav,Cello Double_bass Snare_drum
1472c52c.wav,Gunshot_or_gunfire Fireworks Bass_drum
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Finger_snapping Acoustic_guitar Glockenspiel
14973511.wav,Clarinet Saxophone Flute
14a35fad.wav,Laughter Cough Meow
14a40516.wav,Saxophone Trumpet Violin_or_fiddle
14acb290.wav,Snare_drum Bass_drum Tearing
14acdf0f.wav,Cough Writing Applause
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Saxophone Flute
14bb9803.wav,Acoustic_guitar Electric_piano Telephone
14bbc9cf.wav,Gong Acoustic_guitar Electric_piano
14bd9082.wav,Cello Clarinet Flute
14c45684.wav,Microwave_oven Clarinet Squeak
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Trumpet Double_bass
14cd4f75.wav,Flute Clarinet Electric_piano
14d6a6a0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Saxophone Harmonica
14e7e9ac.wav,Hi-hat Snare_drum Bass_drum
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Fart Laughter Computer_keyboard
1502179d.wav,Cello Violin_or_fiddle Saxophone
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Laughter Saxophone
151254c2.wav,Clarinet Electric_piano Flute
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Cello Acoustic_guitar Harmonica
1515bb19.wav,Cello Flute Violin_or_fiddle
15184f5f.wav,Clarinet Saxophone Harmonica
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Snare_drum Trumpet
15295b70.wav,Clarinet Saxophone Flute
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Saxophone Flute Clarinet
15389a70.wav,Clarinet Saxophone Oboe
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Finger_snapping
1545d3db.wav,Acoustic_guitar Drawer_open_or_close Writing
15603fd9.wav,Cello Violin_or_fiddle Saxophone
15719ed6.wav,Flute Saxophone Harmonica
15750f4b.wav,Flute Harmonica Clarinet
158607fd.wav,Snare_drum Finger_snapping Hi-hat
15860b48.wav,Clarinet Telephone Electric_piano
158a30ac.wav,Cello Acoustic_guitar Gong
158bd28f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Squeak
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Violin_or_fiddle Flute Fart
15ce5db3.wav,Snare_drum Violin_or_fiddle Hi-hat
15d87509.wav,Clarinet Oboe Trumpet
15df8abd.wav,Saxophone Trumpet Clarinet
15f246da.wav,Bass_drum Snare_drum Knock
15f4101c.wav,Acoustic_guitar Gong Telephone
15f5c90b.wav,Laughter Applause Squeak
15f6fc67.wav,Snare_drum Bass_drum Knock
160853bc.wav,Telephone Laughter Meow
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Bass_drum Snare_drum Knock
162e8246.wav,Saxophone Clarinet Flute
16345547.wav,Laughter Meow Telephone
16348aa9.wav,Acoustic_guitar Electric_piano Cello
163b9ad7.wav,Hi-hat Trumpet Violin_or_fiddle
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Trumpet
164f3510.wav,Flute Harmonica Saxophone
165bc5ea.wav,Hi-hat Tearing Trumpet
16612ee5.wav,Cello Laughter Saxophone
166649ff.wav,Hi-hat Gong Trumpet
166699d1.wav,Trumpet Hi-hat Knock
167438db.wav,Laughter Applause Cough
1674eaff.wav,Cello Saxophone Double_bass
16750658.wav,Finger_snapping Cough Writing
167d07c1.wav,Hi-hat Shatter Tearing
168dde05.wav,Clarinet Telephone Gong
169187fd.wav,Scissors Keys_jangling Writing
1692752a.wav,Squeak Hi-hat Electric_piano
16991fc7.wav,Trumpet Saxophone Clarinet
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Cough Laughter Bark
16aaa6b7.wav,Tambourine Keys_jangling Cowbell
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Fart Gunshot_or_gunfire Tearing
16cda087.wav,Drawer_open_or_close Cough Fart
16cf8831.wav,Laughter Clarinet Acoustic_guitar
16d0c74a.wav,Clarinet Violin_or_fiddle Saxophone
16d4034a.wav,Hi-hat Trumpet Finger_snapping
16e89d43.wav,Snare_drum Hi-hat Tearing
16ec0be8.wav,Saxophone Harmonica Flute
16f71d9e.wav,Cough Writing Meow
170e0bb1.wav,Double_bass Acoustic_guitar Trumpet
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Laughter Chime Squeak
17153cf6.wav,Drawer_open_or_close Fart Computer_keyboard
171d5e5d.wav,Fart Squeak Gunshot_or_gunfire
1723feb0.wav,Snare_drum Bass_drum Fart
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Trumpet Drawer_open_or_close
173e49ef.wav,Writing Drawer_open_or_close Squeak
173ea625.wav,Laughter Cello Trumpet
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Tearing
174b0363.wav,Flute Saxophone Trumpet
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Acoustic_guitar Cello
17617f21.wav,Gong Acoustic_guitar Electric_piano
17674111.wav,Laughter Cough Fart
176e2113.wav,Writing Trumpet Fart
1771861b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17744d78.wav,Laughter Cough Meow
1779afe8.wav,Acoustic_guitar Electric_piano Clarinet
177ce933.wav,Electric_piano Glockenspiel Squeak
177f344a.wav,Squeak Meow Microwave_oven
1781c115.wav,Laughter Burping_or_eructation Cough
1788e6f6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
17955a9f.wav,Finger_snapping Knock Bass_drum
1796f9cb.wav,Saxophone Electric_piano Flute
17985dae.wav,Bass_drum Knock Snare_drum
17a4e6f1.wav,Glockenspiel Acoustic_guitar Electric_piano
17a5de4f.wav,Trumpet Clarinet Saxophone
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Gong Clarinet
17b61ce8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Keys_jangling Scissors Squeak
17c6a405.wav,Applause Laughter Squeak
17cb084e.wav,Laughter Cough Burping_or_eructation
17cf92a5.wav,Hi-hat Snare_drum Cowbell
17cfddcf.wav,Violin_or_fiddle Snare_drum Cough
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Clarinet Telephone Violin_or_fiddle
17e829a7.wav,Finger_snapping Tearing Writing
17edf1e0.wav,Fart Finger_snapping Snare_drum
17ee3009.wav,Trumpet Saxophone Hi-hat
17fc511c.wav,Squeak Fireworks Microwave_oven
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Snare_drum Bass_drum Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Writing
1810cd33.wav,Harmonica Oboe Meow
181505d1.wav,Clarinet Flute Saxophone
1819a7b7.wav,Trumpet Laughter Saxophone
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Finger_snapping Snare_drum
18253631.wav,Bass_drum Snare_drum Tearing
1837f058.wav,Squeak Drawer_open_or_close Microwave_oven
18452dbe.wav,Fart Writing Laughter
184c3a72.wav,Finger_snapping Gong Fireworks
1850e006.wav,Scissors Tearing Computer_keyboard
1858f370.wav,Gong Acoustic_guitar Clarinet
1874843c.wav,Trumpet Oboe Violin_or_fiddle
187532f8.wav,Flute Saxophone Telephone
187d9e6e.wav,Writing Fart Scissors
187e3878.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18841b79.wav,Saxophone Cello Oboe
18885439.wav,Clarinet Gong Trumpet
189441e1.wav,Fart Gunshot_or_gunfire Applause
1898f7b6.wav,Snare_drum Tearing Gunshot_or_gunfire
18a625d3.wav,Laughter Applause Fireworks
18a6df57.wav,Microwave_oven Flute Meow
18b27945.wav,Saxophone Squeak Harmonica
18b390aa.wav,Clarinet Laughter Electric_piano
18b60e7c.wav,Keys_jangling Scissors Tearing
18b6a781.wav,Clarinet Flute Saxophone
18bc04e0.wav,Acoustic_guitar Telephone Fart
18bc6c72.wav,Bus Squeak Chime
18c8750a.wav,Trumpet Flute Violin_or_fiddle
18d60f74.wav,Acoustic_guitar Cello Saxophone
18d8abc6.wav,Trumpet Violin_or_fiddle Saxophone
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Hi-hat Scissors
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Saxophone Oboe
18ea036e.wav,Cello Double_bass Saxophone
18f3a477.wav,Squeak Trumpet Flute
18f56a28.wav,Clarinet Saxophone Gong
190cd2ef.wav,Double_bass Electric_piano Acoustic_guitar
190f0ca0.wav,Clarinet Telephone Gong
191087dd.wav,Chime Tambourine Keys_jangling
19125f06.wav,Hi-hat Finger_snapping Tambourine
1919c4b7.wav,Cello Flute Double_bass
19202922.wav,Acoustic_guitar Electric_piano Gong
192b0f83.wav,Trumpet Flute Saxophone
192d38cf.wav,Saxophone Flute Violin_or_fiddle
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Tambourine Oboe Squeak
193d9d2a.wav,Clarinet Flute Meow
19416771.wav,Saxophone Trumpet Cello
19488282.wav,Trumpet Saxophone Gong
194d4fda.wav,Laughter Harmonica Squeak
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Tearing Snare_drum
19544e43.wav,Cello Acoustic_guitar Clarinet
19570da6.wav,Finger_snapping Knock Shatter
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Tearing
198e4540.wav,Clarinet Saxophone Oboe
19a120d3.wav,Hi-hat Tearing Drawer_open_or_close
19a2a5c8.wav,Laughter Acoustic_guitar Cello
19a316cc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
19a33fef.wav,Saxophone Flute Harmonica
19a37eff.wav,Saxophone Violin_or_fiddle Trumpet
19a686e2.wav,Trumpet Cello Electric_piano
19afe1a7.wav,Acoustic_guitar Laughter Gong
19b5d0da.wav,Fart Squeak Laughter
19b7eea0.wav,Writing Computer_keyboard Fireworks
19bb6cb7.wav,Trumpet Saxophone Cello
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Saxophone Cello
19c987c6.wav,Hi-hat Trumpet Tearing
19d11a47.wav,Flute Clarinet Saxophone
19d3f305.wav,Laughter Acoustic_guitar Telephone
19d4d324.wav,Snare_drum Bass_drum Fart
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Squeak
19de8357.wav,Squeak Drawer_open_or_close Writing
19e18ee3.wav,Cowbell Cough Laughter
19e6b24a.wav,Laughter Snare_drum Drawer_open_or_close
19e6ef89.wav,Squeak Fart Laughter
19e9e878.wav,Fart Gunshot_or_gunfire Burping_or_eructation
1a01aa4d.wav,Saxophone Clarinet Flute
1a1227e2.wav,Bass_drum Double_bass Snare_drum
1a14b601.wav,Flute Saxophone Harmonica
1a1da2bf.wav,Trumpet Saxophone Gong
1a21ea60.wav,Knock Drawer_open_or_close Tearing
1a281fda.wav,Meow Squeak Trumpet
1a29b341.wav,Writing Computer_keyboard Drawer_open_or_close
1a2f7f1a.wav,Cough Laughter Meow
1a33953a.wav,Laughter Drawer_open_or_close Cough
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Double_bass Electric_piano Gong
1a3cf6de.wav,Cello Saxophone Laughter
1a4085ff.wav,Trumpet Gong Violin_or_fiddle
1a46e9e3.wav,Bass_drum Knock Gunshot_or_gunfire
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Acoustic_guitar Hi-hat Glockenspiel
1a52350b.wav,Saxophone Clarinet Oboe
1a74d00f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a7618a1.wav,Saxophone Trumpet Flute
1a836d36.wav,Snare_drum Drawer_open_or_close Fireworks
1a862948.wav,Trumpet Snare_drum Tearing
1a99c876.wav,Knock Gong Telephone
1a9afa92.wav,Fart Microwave_oven Fireworks
1ab0c900.wav,Trumpet Clarinet Saxophone
1ace26c4.wav,Applause Laughter Squeak
1ae0231e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Gong Electric_piano
1af722d1.wav,Telephone Squeak Meow
1afb9f93.wav,Meow Telephone Saxophone
1b004964.wav,Acoustic_guitar Cello Microwave_oven
1b098b97.wav,Bass_drum Snare_drum Knock
1b12b1e4.wav,Violin_or_fiddle Snare_drum Gong
1b19cbdc.wav,Cello Violin_or_fiddle Clarinet
1b2cedea.wav,Laughter Telephone Applause
1b2d2eb0.wav,Bass_drum Knock Hi-hat
1b31d71a.wav,Trumpet Saxophone Oboe
1b34f72f.wav,Flute Harmonica Clarinet
1b3e0883.wav,Clarinet Saxophone Laughter
1b3e2c90.wav,Acoustic_guitar Cello Double_bass
1b3ff3e3.wav,Trumpet Violin_or_fiddle Hi-hat
1b493d48.wav,Laughter Fart Cough
1b4fa840.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b74b785.wav,Bass_drum Snare_drum Double_bass
1b75d261.wav,Finger_snapping Tearing Scissors
1b7c4e2b.wav,Violin_or_fiddle Flute Cowbell
1b8034fc.wav,Laughter Cough Bark
1b889126.wav,Snare_drum Bass_drum Knock
1b88d7ed.wav,Saxophone Flute Trumpet
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Flute Violin_or_fiddle
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Hi-hat Squeak Saxophone
1bae1f0b.wav,Double_bass Cello Trumpet
1bb20333.wav,Gong Electric_piano Clarinet
1be801e3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1bf44f35.wav,Squeak Meow Shatter
1bf693b4.wav,Drawer_open_or_close Squeak Meow
1bf6b145.wav,Saxophone Flute Acoustic_guitar
1bff2b1f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1c01994c.wav,Computer_keyboard Writing Drawer_open_or_close
1c0b1492.wav,Cello Flute Glockenspiel
1c0bb5ac.wav,Drawer_open_or_close Knock Computer_keyboard
1c1562b1.wav,Violin_or_fiddle Snare_drum Flute
1c30344f.wav,Cowbell Flute Snare_drum
1c317f0b.wav,Acoustic_guitar Cello Gong
1c35850e.wav,Flute Saxophone Clarinet
1c365ceb.wav,Writing Scissors Tearing
1c37d9ab.wav,Acoustic_guitar Computer_keyboard Laughter
1c39822b.wav,Cello Saxophone Violin_or_fiddle
1c44cef3.wav,Squeak Gunshot_or_gunfire Microwave_oven
1c4c454a.wav,Snare_drum Tearing Gunshot_or_gunfire
1c538cbe.wav,Acoustic_guitar Saxophone Clarinet
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Drawer_open_or_close Squeak
1c67014c.wav,Gong Clarinet Telephone
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Hi-hat Oboe
1c75b34c.wav,Flute Clarinet Harmonica
1c8f42bf.wav,Hi-hat Flute Trumpet
1c9ac38c.wav,Writing Fart Computer_keyboard
1ca6610b.wav,Squeak Shatter Tambourine
1cb0ba38.wav,Bass_drum Snare_drum Knock
1cb49809.wav,Saxophone Squeak Violin_or_fiddle
1cb6cef9.wav,Bass_drum Knock Snare_drum
1cbc36e4.wav,Flute Oboe Saxophone
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Finger_snapping Knock
1cd4aae5.wav,Hi-hat Squeak Trumpet
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Trumpet Laughter Hi-hat
1ce5c4d8.wav,Hi-hat Trumpet Gong
1cff8cc1.wav,Snare_drum Finger_snapping Hi-hat
